合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20120502,16175.0,16170.0,16200.0,16295.0,16200.0,16295.0,16230.0,125,60.0,7576.0,61487.23,61710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120503,16295.0,16230.0,16250.0,16355.0,16250.0,16285.0,16305.0,55,75.0,11594.0,94520.37,59272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120504,16345.0,16365.0,16305.0,16350.0,16300.0,16335.0,16325.0,-30,-40.0,15132.0,123522.6,74482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120507,16335.0,16325.0,16280.0,16295.0,16240.0,16275.0,16265.0,-50,-60.0,15770.0,128281.59,76178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120508,16275.0,16265.0,16300.0,16300.0,16235.0,16240.0,16265.0,-25,0.0,13896.0,113012.56,79842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120509,16240.0,16265.0,16200.0,16205.0,16135.0,16150.0,16160.0,-115,-105.0,25240.0,203983.17,89130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120510,16150.0,16160.0,16150.0,16170.0,16120.0,16145.0,16135.0,-15,-25.0,15880.0,128142.24,96014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120511,16145.0,16135.0,16120.0,16130.0,16045.0,16065.0,16070.0,-70,-65.0,19688.0,158232.82,99970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120514,16065.0,16070.0,16090.0,16150.0,15960.0,15990.0,16035.0,-80,-35.0,16250.0,130284.55,102524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120515,15990.0,16035.0,15960.0,16020.0,15920.0,16010.0,15970.0,-25,-65.0,19440.0,155255.89,101410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120516,16010.0,15970.0,15970.0,16020.0,15900.0,15900.0,15970.0,-70,0.0,14026.0,112011.7,97898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120517,15900.0,15970.0,15970.0,16080.0,15950.0,16040.0,16000.0,70,30.0,12118.0,96959.23,92338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120518,16040.0,16000.0,16020.0,16065.0,16000.0,16020.0,16025.0,20,25.0,8332.0,66768.88,90802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120521,16020.0,16025.0,16045.0,16145.0,16045.0,16125.0,16115.0,100,90.0,8606.0,69358.13,88028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120522,16125.0,16115.0,16100.0,16120.0,16050.0,16050.0,16090.0,-65,-25.0,5590.0,44983.56,87462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120523,16050.0,16090.0,16010.0,16010.0,15970.0,16000.0,15985.0,-90,-105.0,7766.0,62084.09,86560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120524,16000.0,15985.0,15950.0,15980.0,15935.0,15960.0,15955.0,-25,-30.0,5786.0,46163.14,84928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120525,15965.0,15955.0,15980.0,16025.0,15970.0,16025.0,15995.0,70,40.0,11520.0,92146.19,87562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120528,16025.0,15995.0,16030.0,16050.0,16020.0,16045.0,16030.0,50,35.0,11726.0,93991.14,91720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120529,16045.0,16030.0,16035.0,16055.0,16005.0,16030.0,16035.0,0,5.0,8642.0,69289.16,92234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120530,16030.0,16035.0,16000.0,16010.0,15980.0,15980.0,15995.0,-55,-40.0,8938.0,71487.92,95550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120531,15980.0,15995.0,15945.0,15975.0,15925.0,15965.0,15955.0,-30,-40.0,10950.0,87367.81,97270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120601,15965.0,15955.0,15960.0,15970.0,15930.0,15935.0,15950.0,-20,-5.0,9348.0,74551.42,100274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120604,15935.0,15950.0,15850.0,15880.0,15800.0,15865.0,15855.0,-85,-95.0,21852.0,173279.92,102322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120605,15865.0,15855.0,15910.0,15960.0,15910.0,15945.0,15940.0,90,85.0,9576.0,76330.95,100248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120606,15945.0,15940.0,15955.0,15955.0,15875.0,15915.0,15900.0,-25,-40.0,7990.0,63533.14,101076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120607,15915.0,15900.0,15900.0,15960.0,15860.0,15890.0,15900.0,-10,0.0,8764.0,69695.16,100742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120608,15890.0,15900.0,15895.0,15900.0,15850.0,15865.0,15865.0,-35,-35.0,6402.0,50790.48,101780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120611,15865.0,15865.0,15925.0,15945.0,15880.0,15925.0,15920.0,60,55.0,7440.0,59229.51,99414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120612,15925.0,15920.0,15845.0,15885.0,15825.0,15865.0,15855.0,-55,-65.0,6636.0,52619.53,100934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120613,15865.0,15855.0,15860.0,15900.0,15855.0,15900.0,15870.0,45,15.0,2246.0,17826.5,100990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120614,15900.0,15870.0,15855.0,15880.0,15835.0,15865.0,15865.0,-5,-5.0,6686.0,53051.38,100246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120615,15865.0,15865.0,15860.0,15880.0,15850.0,15875.0,15865.0,10,0.0,5250.0,41651.53,100590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120618,15875.0,15865.0,15885.0,15900.0,15800.0,15800.0,15870.0,-65,5.0,7538.0,59821.86,100346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120619,15800.0,15870.0,15755.0,15800.0,15615.0,15650.0,15755.0,-220,-115.0,10860.0,85563.12,100172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120620,15650.0,15755.0,15690.0,15775.0,15640.0,15755.0,15685.0,0,-70.0,14146.0,110967.12,98738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120621,15755.0,15685.0,15655.0,15695.0,15545.0,15560.0,15640.0,-125,-45.0,15800.0,123570.05,92872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120625,15560.0,15640.0,15510.0,15620.0,15510.0,15520.0,15555.0,-120,-85.0,6370.0,49550.95,91622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120626,15515.0,15550.0,15530.0,15540.0,14990.0,15065.0,15170.0,-485,-380.0,109300.0,829272.06,121108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120627,15065.0,15170.0,15060.0,15140.0,14925.0,15060.0,15005.0,-110,-165.0,129788.0,973914.71,127344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120628,15060.0,15005.0,15160.0,15390.0,15150.0,15360.0,15255.0,355,250.0,105826.0,807339.97,123850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120629,15360.0,15255.0,15310.0,15480.0,15210.0,15390.0,15330.0,135,75.0,83786.0,642377.53,119326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120702,15390.0,15330.0,15550.0,15560.0,15405.0,15440.0,15460.0,110,130.0,50252.0,388517.23,116322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120703,15440.0,15460.0,15465.0,15525.0,15390.0,15500.0,15460.0,40,0.0,66340.0,512937.76,117232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120704,15500.0,15460.0,15595.0,15685.0,15560.0,15645.0,15615.0,185,155.0,56714.0,442914.81,112852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120705,15645.0,15615.0,15645.0,15790.0,15600.0,15680.0,15685.0,65,70.0,48964.0,384074.1,107958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120706,15680.0,15685.0,15640.0,15690.0,15540.0,15605.0,15595.0,-80,-90.0,38878.0,303180.29,108872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120709,15605.0,15595.0,15480.0,15590.0,15470.0,15535.0,15525.0,-60,-70.0,27168.0,210893.25,109320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120710,15535.0,15525.0,15585.0,15645.0,15515.0,15520.0,15580.0,-5,55.0,18886.0,147130.49,110060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120711,15520.0,15580.0,15500.0,15545.0,15460.0,15505.0,15510.0,-75,-70.0,17730.0,137507.92,109960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120712,15505.0,15510.0,15485.0,15535.0,15465.0,15470.0,15500.0,-40,-10.0,16434.0,127369.98,109150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120713,15470.0,15500.0,15450.0,15530.0,15425.0,15520.0,15485.0,20,-15.0,18602.0,144033.44,109604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120716,15520.0,15485.0,15570.0,15630.0,15555.0,15605.0,15590.0,120,105.0,15068.0,117468.83,108278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120717,15605.0,15590.0,15615.0,15625.0,15570.0,15580.0,15595.0,-10,5.0,9610.0,74952.46,106124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120718,15580.0,15595.0,15575.0,15585.0,15510.0,15565.0,15545.0,-30,-50.0,11066.0,86031.39,104844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120719,15565.0,15545.0,15585.0,15625.0,15540.0,15615.0,15575.0,70,30.0,10520.0,81925.36,105240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120720,15615.0,15575.0,15650.0,15660.0,15585.0,15590.0,15625.0,15,50.0,12552.0,98065.22,101980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120723,15590.0,15625.0,15500.0,15505.0,15325.0,15355.0,15415.0,-270,-210.0,18058.0,139210.32,100266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120724,15355.0,15415.0,15310.0,15425.0,15305.0,15400.0,15400.0,-15,-15.0,7920.0,60999.04,99824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120725,15400.0,15400.0,15345.0,15360.0,15200.0,15260.0,15275.0,-140,-125.0,13442.0,102665.76,98394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120726,15260.0,15275.0,15260.0,15380.0,15260.0,15350.0,15345.0,75,70.0,10848.0,83254.67,95640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120727,15330.0,15325.0,15370.0,15460.0,15340.0,15445.0,15400.0,120,75.0,17014.0,131036.97,95436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120730,15445.0,15400.0,15485.0,15485.0,15385.0,15410.0,15430.0,10,30.0,11824.0,91229.23,95044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120731,15410.0,15430.0,15410.0,15465.0,15410.0,15450.0,15440.0,20,10.0,8906.0,68772.59,94792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120801,15450.0,15440.0,15385.0,15420.0,15360.0,15385.0,15385.0,-55,-55.0,9344.0,71899.12,95814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120802,15385.0,15385.0,15305.0,15330.0,15275.0,15315.0,15305.0,-70,-80.0,18344.0,140402.3,100612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120803,15315.0,15305.0,15215.0,15300.0,15200.0,15295.0,15235.0,-10,-70.0,18888.0,143922.64,106384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120806,15295.0,15235.0,15400.0,15500.0,15315.0,15325.0,15360.0,90,125.0,14312.0,109939.27,102952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120807,15325.0,15360.0,15385.0,15390.0,15315.0,15330.0,15345.0,-30,-15.0,10998.0,84408.88,101938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120808,15330.0,15345.0,15435.0,15435.0,15385.0,15385.0,15405.0,40,60.0,11948.0,92030.98,98904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120809,15385.0,15405.0,15445.0,15470.0,15415.0,15470.0,15435.0,65,30.0,8926.0,68906.4,97030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120810,15470.0,15435.0,15445.0,15450.0,15360.0,15400.0,15405.0,-35,-30.0,9684.0,74596.07,98966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120813,15400.0,15405.0,15380.0,15400.0,15355.0,15370.0,15375.0,-35,-30.0,8808.0,67731.73,99690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120814,15370.0,15375.0,15340.0,15390.0,15310.0,15360.0,15340.0,-15,-35.0,12116.0,92937.35,101696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120815,15360.0,15340.0,15350.0,15365.0,15315.0,15345.0,15340.0,5,0.0,7034.0,53957.18,101602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120816,15345.0,15340.0,15270.0,15300.0,15200.0,15200.0,15240.0,-140,-100.0,19350.0,147487.61,105426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120817,15200.0,15240.0,15235.0,15295.0,15235.0,15295.0,15270.0,55,30.0,9178.0,70091.59,103276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120820,15295.0,15270.0,15270.0,15325.0,15185.0,15230.0,15210.0,-40,-60.0,10382.0,78960.87,101518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120821,15230.0,15210.0,15195.0,15260.0,15195.0,15250.0,15225.0,40,15.0,6704.0,51046.65,99694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120822,15250.0,15225.0,15300.0,15310.0,15235.0,15270.0,15265.0,45,40.0,7954.0,60727.57,97684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120823,15270.0,15265.0,15310.0,15370.0,15310.0,15360.0,15340.0,95,75.0,9220.0,70729.69,94428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120824,15360.0,15340.0,15380.0,15385.0,15330.0,15355.0,15355.0,15,15.0,6748.0,51818.51,93488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120827,15355.0,15355.0,15420.0,15470.0,15360.0,15380.0,15405.0,25,50.0,6636.0,51123.24,92708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120828,15380.0,15405.0,15380.0,15430.0,15365.0,15400.0,15395.0,-5,-10.0,7238.0,55721.6,92370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120829,15400.0,15395.0,15410.0,15430.0,15380.0,15420.0,15415.0,25,20.0,6468.0,49867.94,91372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120830,15420.0,15415.0,15390.0,15430.0,15370.0,15415.0,15395.0,0,-20.0,5920.0,45571.62,90892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120831,15415.0,15395.0,15370.0,15375.0,15320.0,15365.0,15350.0,-30,-45.0,3258.0,25008.72,90718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120903,15365.0,15350.0,15390.0,15435.0,15375.0,15430.0,15415.0,80,65.0,4602.0,35473.51,90298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120904,15430.0,15415.0,15480.0,15500.0,15450.0,15490.0,15470.0,75,55.0,6854.0,53025.06,87906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120905,15485.0,15460.0,15490.0,15510.0,15440.0,15500.0,15495.0,40,35.0,22454.0,173989.36,89680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120906,15500.0,15495.0,15570.0,15640.0,15545.0,15640.0,15590.0,145,95.0,23654.0,184387.87,89762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120907,15640.0,15590.0,15600.0,15650.0,15570.0,15645.0,15610.0,55,20.0,20486.0,159933.49,89506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120910,15645.0,15610.0,15780.0,15785.0,15715.0,15780.0,15755.0,170,145.0,20410.0,160825.78,91130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120911,15780.0,15755.0,15760.0,15820.0,15710.0,15770.0,15760.0,15,5.0,20422.0,160933.65,85884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120912,15770.0,15760.0,15770.0,15810.0,15770.0,15795.0,15785.0,35,25.0,13654.0,107779.58,83060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120913,15795.0,15785.0,15780.0,15805.0,15700.0,15710.0,15740.0,-75,-45.0,12582.0,99022.36,80920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120914,15710.0,15740.0,15990.0,15990.0,15805.0,15890.0,15900.0,150,160.0,30832.0,245179.27,83156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120917,15890.0,15900.0,15990.0,15990.0,15825.0,15835.0,15875.0,-65,-25.0,15612.0,123933.93,80304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120918,15835.0,15875.0,15800.0,15825.0,15740.0,15765.0,15785.0,-110,-90.0,10466.0,82609.23,77138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120919,15765.0,15785.0,15765.0,15855.0,15760.0,15855.0,15805.0,70,20.0,9462.0,74774.87,79302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120920,15855.0,15805.0,15790.0,15810.0,15685.0,15700.0,15735.0,-105,-70.0,13792.0,108509.56,76334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120921,15700.0,15735.0,15725.0,15765.0,15715.0,15740.0,15740.0,5,5.0,8786.0,69158.2,76024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120924,15740.0,15740.0,15725.0,15725.0,15650.0,15665.0,15675.0,-75,-65.0,8896.0,69744.4,72576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120925,15665.0,15675.0,15655.0,15680.0,15620.0,15640.0,15655.0,-35,-20.0,7418.0,58072.79,71922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120926,15640.0,15655.0,15635.0,15725.0,15610.0,15685.0,15690.0,30,35.0,10320.0,80974.49,70062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120927,15685.0,15690.0,15630.0,15735.0,15630.0,15695.0,15675.0,5,-15.0,5878.0,46082.51,69450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20120928,15695.0,15675.0,15695.0,15780.0,15695.0,15760.0,15745.0,85,70.0,10234.0,80590.48,68440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121008,15760.0,15745.0,15715.0,15740.0,15615.0,15650.0,15655.0,-95,-90.0,6932.0,54270.48,65608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121009,15650.0,15655.0,15685.0,15695.0,15605.0,15605.0,15640.0,-50,-15.0,6928.0,54177.8,65038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121010,15605.0,15640.0,15565.0,15600.0,15535.0,15540.0,15565.0,-100,-75.0,7898.0,61467.14,62166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121011,15540.0,15565.0,15490.0,15560.0,15480.0,15490.0,15510.0,-75,-55.0,9836.0,76278.89,60610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121012,15490.0,15510.0,15530.0,15535.0,15445.0,15460.0,15485.0,-50,-25.0,7810.0,60471.72,60646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121015,15460.0,15485.0,15425.0,15480.0,15425.0,15460.0,15445.0,-25,-40.0,4740.0,36616.14,59722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121016,15460.0,15445.0,15420.0,15475.0,15420.0,15460.0,15460.0,15,15.0,3912.0,30242.14,58892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121017,15460.0,15460.0,15455.0,15465.0,15430.0,15455.0,15445.0,-5,-15.0,4238.0,32733.71,59134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121018,15455.0,15445.0,15510.0,15520.0,15480.0,15510.0,15495.0,65,50.0,4660.0,36112.03,57858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121019,15510.0,15495.0,15510.0,15515.0,15475.0,15480.0,15495.0,-15,0.0,4192.0,32483.69,57326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121022,15480.0,15495.0,15430.0,15470.0,15420.0,15435.0,15440.0,-60,-55.0,4504.0,34771.83,57470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121023,15435.0,15440.0,15425.0,15430.0,15370.0,15370.0,15395.0,-70,-45.0,5208.0,40094.95,57080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121024,15370.0,15395.0,15395.0,15410.0,15375.0,15400.0,15390.0,5,-5.0,2976.0,22907.16,56512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121025,15400.0,15390.0,15385.0,15410.0,15385.0,15385.0,15390.0,-5,0.0,2610.0,20088.86,56770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121026,15385.0,15390.0,15370.0,15375.0,15305.0,15330.0,15345.0,-60,-45.0,5296.0,40642.8,55890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121029,15330.0,15345.0,15320.0,15385.0,15320.0,15355.0,15350.0,10,5.0,4932.0,37860.39,55164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121030,15355.0,15350.0,15295.0,15295.0,15240.0,15265.0,15255.0,-85,-95.0,7062.0,53878.92,52040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121031,15265.0,15255.0,15295.0,15320.0,15275.0,15320.0,15290.0,65,35.0,4016.0,30709.32,52000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121101,15320.0,15290.0,15280.0,15315.0,15260.0,15310.0,15290.0,20,0.0,3084.0,23578.8,51396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121102,15220.0,15215.0,15250.0,15250.0,15215.0,15225.0,15225.0,10,10.0,2350.0,17889.63,28260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121105,15320.0,15325.0,15280.0,15290.0,15245.0,15280.0,15265.0,-45,-60.0,5462.0,41700.14,50026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121106,15290.0,15295.0,15310.0,15310.0,15285.0,15300.0,15300.0,5,5.0,4502.0,34442.97,51732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121107,15300.0,15300.0,15325.0,15335.0,15300.0,15335.0,15310.0,35,10.0,5736.0,43912.52,51522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121108,15335.0,15310.0,15280.0,15285.0,15265.0,15280.0,15275.0,-30,-35.0,3510.0,26811.79,51146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121109,15280.0,15275.0,15280.0,15285.0,15230.0,15240.0,15260.0,-35,-15.0,6000.0,45782.71,51750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121112,15240.0,15260.0,15225.0,15240.0,15170.0,15230.0,15205.0,-30,-55.0,6100.0,46376.7,52162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121113,15230.0,15205.0,15305.0,15420.0,15240.0,15265.0,15310.0,60,105.0,16522.0,126492.51,52600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121114,15265.0,15310.0,15315.0,15350.0,15290.0,15330.0,15310.0,20,0.0,13526.0,103570.43,51876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121115,15330.0,15310.0,15305.0,15415.0,15280.0,15400.0,15360.0,90,50.0,10142.0,77898.14,54226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121116,15400.0,15360.0,15385.0,15400.0,15355.0,15385.0,15375.0,25,15.0,4634.0,35630.64,53190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121119,15385.0,15375.0,15395.0,15395.0,15325.0,15335.0,15350.0,-40,-25.0,3666.0,28137.5,52254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121120,15335.0,15350.0,15370.0,15375.0,15290.0,15305.0,15345.0,-45,-5.0,6592.0,50582.13,51548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121121,15305.0,15345.0,15305.0,15310.0,15275.0,15280.0,15290.0,-65,-55.0,3254.0,24881.06,50786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121122,15280.0,15290.0,15255.0,15290.0,15250.0,15290.0,15265.0,0,-25.0,3658.0,27920.96,50814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121123,15290.0,15265.0,15275.0,15290.0,15255.0,15280.0,15270.0,15,5.0,3606.0,27535.9,50878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121126,15280.0,15270.0,15325.0,15345.0,15310.0,15320.0,15320.0,50,50.0,6376.0,48851.14,50932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121127,15320.0,15320.0,15360.0,15360.0,15305.0,15315.0,15330.0,-5,10.0,5026.0,38535.58,50788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121128,15315.0,15330.0,15345.0,15345.0,15310.0,15310.0,15330.0,-20,0.0,5454.0,41808.45,50284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121129,15310.0,15330.0,15320.0,15330.0,15310.0,15310.0,15320.0,-20,-10.0,3768.0,28864.77,50372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121130,15310.0,15320.0,15380.0,15410.0,15345.0,15410.0,15370.0,90,50.0,10956.0,84201.2,49172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121203,15410.0,15370.0,15395.0,15410.0,15360.0,15360.0,15385.0,-10,15.0,6208.0,47756.2,48796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121204,15360.0,15385.0,15380.0,15385.0,15295.0,15300.0,15335.0,-85,-50.0,9084.0,69663.29,48772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121205,15300.0,15335.0,15305.0,15315.0,15255.0,15300.0,15275.0,-35,-60.0,7472.0,57074.66,49230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
