合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20121029,15140.0,15210.0,15210.0,15230.0,15130.0,15175.0,15165.0,-35,-45.0,136.0,5157.33,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121030,15175.0,15165.0,15105.0,15190.0,15105.0,15160.0,15160.0,-5,-5.0,28.0,1061.23,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121031,15160.0,15160.0,15220.0,15280.0,15220.0,15250.0,15255.0,90,95.0,134.0,5110.63,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121101,15250.0,15255.0,15255.0,15315.0,15220.0,15280.0,15255.0,25,0.0,114.0,4348.6,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121102,15280.0,15255.0,15350.0,15380.0,15260.0,15270.0,15305.0,15,50.0,220.0,8418.98,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121105,15270.0,15305.0,15160.0,15280.0,15120.0,15155.0,15155.0,-150,-150.0,170.0,6440.93,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121106,15155.0,15155.0,15235.0,15320.0,15220.0,15275.0,15265.0,120,110.0,140.0,5343.65,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121107,15275.0,15265.0,15325.0,15360.0,15300.0,15320.0,15320.0,55,55.0,112.0,4290.85,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121108,15320.0,15320.0,15240.0,15295.0,15235.0,15260.0,15260.0,-60,-60.0,100.0,3815.58,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121109,15260.0,15260.0,15340.0,15410.0,15265.0,15280.0,15350.0,20,90.0,214.0,8212.25,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121112,15405.0,15485.0,15295.0,15340.0,15185.0,15250.0,15230.0,-235,-255.0,450.0,17135.08,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121113,15250.0,15230.0,15370.0,15380.0,15305.0,15310.0,15345.0,80,115.0,468.0,17955.0,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121114,15310.0,15345.0,15470.0,15470.0,15345.0,15385.0,15380.0,40,35.0,676.0,25996.6,2226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121115,15385.0,15380.0,15300.0,15420.0,15300.0,15370.0,15365.0,-10,-15.0,362.0,13906.43,2366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121116,15370.0,15365.0,15405.0,15440.0,15310.0,15310.0,15390.0,-55,25.0,344.0,13235.58,2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121119,15310.0,15390.0,15370.0,15370.0,15280.0,15295.0,15305.0,-95,-85.0,78.0,2984.53,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121120,15295.0,15305.0,15360.0,15360.0,15275.0,15310.0,15305.0,5,0.0,226.0,8649.85,2508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121121,15310.0,15305.0,15270.0,15285.0,15190.0,15250.0,15230.0,-55,-75.0,124.0,4722.25,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121122,15250.0,15230.0,15280.0,15280.0,15235.0,15240.0,15245.0,10,15.0,120.0,4574.45,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121123,15240.0,15245.0,15200.0,15270.0,15200.0,15270.0,15230.0,25,-15.0,136.0,5178.58,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121126,15270.0,15230.0,15340.0,15340.0,15275.0,15305.0,15310.0,75,80.0,504.0,19291.75,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121127,15305.0,15310.0,15340.0,15340.0,15245.0,15280.0,15285.0,-30,-25.0,162.0,6190.53,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121128,15280.0,15285.0,15270.0,15275.0,15240.0,15255.0,15255.0,-30,-30.0,252.0,9613.03,2252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121129,15255.0,15255.0,15255.0,15275.0,15205.0,15245.0,15230.0,-10,-25.0,116.0,4417.03,2212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121130,15245.0,15230.0,15400.0,15400.0,15235.0,15305.0,15270.0,75,40.0,406.0,15502.53,2336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121203,15305.0,15270.0,15400.0,15400.0,15260.0,15270.0,15310.0,0,40.0,238.0,9109.63,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121204,15270.0,15310.0,15245.0,15260.0,15130.0,15130.0,15235.0,-180,-75.0,330.0,12572.88,2250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121205,15130.0,15235.0,15125.0,15240.0,15125.0,15240.0,15175.0,5,-60.0,184.0,6982.13,2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121206,15240.0,15175.0,15190.0,15205.0,15140.0,15165.0,15155.0,-10,-20.0,96.0,3637.7,2156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121207,15165.0,15155.0,15140.0,15145.0,15065.0,15100.0,15090.0,-55,-65.0,262.0,9886.13,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121210,15100.0,15090.0,15120.0,15150.0,15120.0,15145.0,15135.0,55,45.0,248.0,9384.33,1908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121211,15290.0,15280.0,15355.0,15360.0,15300.0,15330.0,15320.0,50,40.0,342.0,13099.95,2312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121212,15330.0,15320.0,15255.0,15350.0,15255.0,15350.0,15325.0,30,5.0,382.0,14636.9,2422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121213,15350.0,15325.0,15350.0,15355.0,15315.0,15325.0,15335.0,0,10.0,318.0,12191.45,2484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121214,15325.0,15335.0,15305.0,15350.0,15295.0,15350.0,15330.0,15,-5.0,70.0,2682.95,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121217,15350.0,15330.0,15300.0,15350.0,15300.0,15320.0,15325.0,-10,-5.0,212.0,8122.55,2502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121218,15320.0,15325.0,15345.0,15345.0,15315.0,15340.0,15330.0,15,5.0,200.0,7667.1,2494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121219,15340.0,15330.0,15260.0,15330.0,15260.0,15310.0,15290.0,-20,-40.0,232.0,8868.98,2506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121220,15310.0,15290.0,15265.0,15340.0,15265.0,15320.0,15325.0,30,35.0,336.0,12873.08,2448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121221,15320.0,15325.0,15265.0,15285.0,15265.0,15280.0,15275.0,-45,-50.0,120.0,4583.65,2512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121224,15280.0,15275.0,15300.0,15310.0,15250.0,15260.0,15265.0,-15,-10.0,110.0,4199.0,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121225,15260.0,15265.0,15210.0,15270.0,15210.0,15265.0,15255.0,0,-10.0,62.0,2364.53,2408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121226,15265.0,15255.0,15255.0,15265.0,15220.0,15230.0,15235.0,-25,-20.0,158.0,6018.93,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121227,15230.0,15235.0,15275.0,15290.0,15240.0,15240.0,15255.0,5,20.0,174.0,6636.45,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121228,15240.0,15255.0,15270.0,15270.0,15235.0,15250.0,15250.0,-5,-5.0,460.0,17541.08,2390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20121231,15250.0,15250.0,15095.0,15270.0,15095.0,15265.0,15240.0,15,-10.0,202.0,7696.98,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130104,15265.0,15240.0,15315.0,15315.0,15225.0,15250.0,15250.0,10,10.0,402.0,15329.78,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130107,15250.0,15250.0,15235.0,15235.0,15165.0,15170.0,15190.0,-80,-60.0,266.0,10102.73,2344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130108,15170.0,15190.0,15225.0,15225.0,15120.0,15120.0,15150.0,-70,-40.0,134.0,5076.35,2288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130109,15120.0,15150.0,15100.0,15130.0,15100.0,15125.0,15110.0,-25,-40.0,124.0,4684.98,2210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130110,15125.0,15110.0,15120.0,15200.0,15120.0,15200.0,15155.0,90,45.0,136.0,5153.95,2198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130111,15200.0,15155.0,15225.0,15225.0,15140.0,15190.0,15180.0,35,25.0,172.0,6529.13,2202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130114,15190.0,15180.0,15100.0,15125.0,15025.0,15110.0,15105.0,-70,-75.0,206.0,7779.7,2108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130115,15270.0,15255.0,15220.0,15220.0,15110.0,15130.0,15155.0,-125,-100.0,270.0,10232.9,2190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130116,15130.0,15155.0,15205.0,15205.0,15140.0,15170.0,15155.0,15,0.0,124.0,4699.58,2182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130117,15170.0,15155.0,15130.0,15130.0,15035.0,15100.0,15090.0,-55,-65.0,116.0,4377.0,2174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130118,15100.0,15090.0,15195.0,15195.0,15130.0,15190.0,15175.0,100,85.0,70.0,2655.88,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130121,15190.0,15175.0,15270.0,15270.0,15140.0,15140.0,15205.0,-35,30.0,36.0,1368.8,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130122,15140.0,15205.0,15200.0,15300.0,15190.0,15205.0,15215.0,0,10.0,400.0,15216.65,2286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130123,15205.0,15215.0,15250.0,15250.0,15150.0,15250.0,15210.0,35,-5.0,184.0,6997.03,2228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130124,15250.0,15210.0,15275.0,15275.0,15190.0,15220.0,15210.0,10,0.0,240.0,9127.38,2248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130125,15220.0,15210.0,15250.0,15505.0,15225.0,15340.0,15300.0,130,90.0,286.0,10940.88,2298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130128,15340.0,15300.0,15295.0,15305.0,15245.0,15245.0,15265.0,-55,-35.0,70.0,2671.93,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130129,15245.0,15265.0,15245.0,15290.0,15230.0,15280.0,15260.0,15,-5.0,136.0,5189.05,2272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130130,15280.0,15260.0,15295.0,15390.0,15295.0,15350.0,15350.0,90,90.0,168.0,6447.6,2240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130131,15350.0,15350.0,15420.0,15450.0,15380.0,15430.0,15410.0,80,60.0,190.0,7320.88,2166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130201,15545.0,15545.0,15500.0,15505.0,15415.0,15505.0,15460.0,-40,-85.0,162.0,6262.75,2306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130204,15505.0,15460.0,15600.0,15600.0,15515.0,15535.0,15550.0,75,90.0,336.0,13065.68,2418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130205,15535.0,15550.0,15470.0,15490.0,15440.0,15450.0,15450.0,-100,-100.0,218.0,8422.85,2432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130206,15450.0,15450.0,15500.0,15500.0,15395.0,15400.0,15430.0,-50,-20.0,56.0,2160.48,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130207,15400.0,15430.0,15400.0,15400.0,15260.0,15345.0,15305.0,-85,-125.0,72.0,2755.75,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130208,15345.0,15305.0,15350.0,15390.0,15300.0,15390.0,15355.0,85,50.0,40.0,1535.63,2466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130218,15390.0,15355.0,15275.0,15375.0,15275.0,15330.0,15340.0,-25,-15.0,270.0,10356.73,2444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130219,15330.0,15340.0,15320.0,15355.0,15275.0,15290.0,15305.0,-50,-35.0,174.0,6658.23,2540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130220,15290.0,15305.0,15300.0,15300.0,15260.0,15275.0,15275.0,-30,-30.0,164.0,6264.65,2586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130221,15275.0,15275.0,15150.0,15150.0,15020.0,15040.0,15060.0,-235,-215.0,270.0,10166.83,2434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130222,15040.0,15060.0,15090.0,15115.0,15030.0,15115.0,15085.0,55,25.0,400.0,15085.28,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130225,15115.0,15085.0,14945.0,15175.0,14650.0,15175.0,15010.0,90,-75.0,196.0,7356.9,2254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130226,15175.0,15010.0,15050.0,15050.0,14940.0,14970.0,15025.0,-40,15.0,204.0,7663.8,2168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130227,14970.0,15025.0,14970.0,15095.0,14840.0,15030.0,15030.0,5,5.0,196.0,7365.63,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130228,15030.0,15030.0,15050.0,15050.0,14990.0,14990.0,15010.0,-40,-20.0,148.0,5554.8,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130301,14990.0,15010.0,14890.0,14910.0,14805.0,14860.0,14840.0,-150,-170.0,382.0,14176.25,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130304,14860.0,14840.0,14840.0,14840.0,14740.0,14760.0,14775.0,-80,-65.0,178.0,6575.55,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130305,14885.0,14935.0,15000.0,15000.0,14870.0,14900.0,14905.0,-35,-30.0,196.0,7305.73,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130306,14900.0,14905.0,14900.0,14900.0,14835.0,14880.0,14855.0,-25,-50.0,96.0,3565.38,2068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130307,14880.0,14855.0,14755.0,14865.0,14710.0,14775.0,14795.0,-80,-60.0,350.0,12949.93,2236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130308,14775.0,14795.0,14820.0,14830.0,14785.0,14830.0,14805.0,35,10.0,144.0,5331.08,2262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130311,14830.0,14805.0,14560.0,14800.0,14560.0,14765.0,14765.0,-40,-40.0,212.0,7827.78,2356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130312,14765.0,14765.0,14765.0,14770.0,14715.0,14720.0,14735.0,-45,-30.0,140.0,5158.4,2372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130313,14720.0,14735.0,14780.0,14800.0,14750.0,14750.0,14780.0,15,45.0,110.0,4065.08,2334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130314,14750.0,14780.0,14630.0,14730.0,14630.0,14730.0,14700.0,-50,-80.0,136.0,4999.63,2314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130315,14730.0,14700.0,14820.0,14820.0,14705.0,14735.0,14745.0,35,45.0,222.0,8186.08,2244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130318,14735.0,14745.0,14650.0,14650.0,14450.0,14490.0,14490.0,-255,-255.0,302.0,10943.38,2184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130319,14490.0,14490.0,14410.0,14540.0,14410.0,14515.0,14515.0,25,25.0,194.0,7040.15,2174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130320,14515.0,14515.0,14490.0,14550.0,14490.0,14550.0,14520.0,35,5.0,258.0,9367.3,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130321,14550.0,14520.0,14570.0,14610.0,14560.0,14590.0,14585.0,70,65.0,88.0,3209.25,2146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130322,14590.0,14585.0,14500.0,14540.0,14485.0,14500.0,14510.0,-85,-75.0,106.0,3845.58,2098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130325,14500.0,14510.0,14540.0,14595.0,14530.0,14585.0,14565.0,75,55.0,86.0,3132.23,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130326,14585.0,14565.0,14545.0,14570.0,14475.0,14570.0,14525.0,5,-40.0,174.0,6320.38,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130327,14570.0,14525.0,14485.0,14505.0,14450.0,14450.0,14480.0,-75,-45.0,232.0,8399.38,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130328,14450.0,14480.0,14460.0,14480.0,14430.0,14430.0,14445.0,-50,-35.0,248.0,8958.0,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130329,14430.0,14445.0,14380.0,14470.0,14330.0,14350.0,14385.0,-95,-60.0,378.0,13595.65,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130401,14350.0,14385.0,14300.0,14310.0,14215.0,14290.0,14270.0,-95,-115.0,130.0,4638.18,1934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130402,14290.0,14270.0,14390.0,14390.0,14315.0,14365.0,14350.0,95,80.0,314.0,11266.45,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130403,14365.0,14350.0,14290.0,14350.0,14255.0,14255.0,14295.0,-95,-55.0,288.0,10293.4,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130408,14350.0,14400.0,14340.0,14425.0,14340.0,14425.0,14395.0,25,-5.0,134.0,4823.28,2066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130409,14425.0,14395.0,14500.0,14500.0,14415.0,14480.0,14460.0,85,65.0,82.0,2964.53,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130410,14480.0,14460.0,14500.0,14500.0,14450.0,14480.0,14465.0,20,5.0,62.0,2242.75,2130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130411,14480.0,14465.0,14400.0,14490.0,14400.0,14440.0,14465.0,-25,0.0,94.0,3399.43,2142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130412,14440.0,14465.0,14405.0,14450.0,14380.0,14410.0,14420.0,-55,-45.0,76.0,2740.63,2162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130415,14410.0,14420.0,14230.0,14270.0,14015.0,14020.0,14135.0,-400,-285.0,156.0,5512.88,2156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130416,14020.0,14135.0,13805.0,14125.0,13805.0,14035.0,14035.0,-100,-100.0,392.0,13756.73,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130417,14035.0,14035.0,14070.0,14090.0,13950.0,13955.0,14010.0,-80,-25.0,262.0,9177.05,2128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130418,13955.0,14010.0,13425.0,13705.0,13425.0,13610.0,13610.0,-400,-400.0,196.0,6670.3,2164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130419,13610.0,13610.0,13785.0,13875.0,13680.0,13865.0,13740.0,255,130.0,212.0,7284.63,2122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130422,13865.0,13740.0,13830.0,13830.0,13670.0,13700.0,13760.0,-40,20.0,426.0,14659.2,2036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130423,13700.0,13760.0,13745.0,13760.0,13650.0,13690.0,13680.0,-70,-80.0,100.0,3420.95,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130424,13690.0,13680.0,13820.0,13835.0,13745.0,13810.0,13805.0,130,125.0,152.0,5247.2,2114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130425,13810.0,13805.0,13850.0,13895.0,13825.0,13870.0,13855.0,65,50.0,94.0,3256.28,2108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130426,13870.0,13855.0,13945.0,13990.0,13840.0,13875.0,13880.0,20,25.0,188.0,6524.95,2146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130502,13875.0,13880.0,13480.0,13850.0,13480.0,13630.0,13700.0,-250,-180.0,454.0,15551.5,2138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130503,13630.0,13700.0,13715.0,13765.0,13685.0,13720.0,13730.0,20,30.0,186.0,6386.38,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130506,13720.0,13730.0,13765.0,13895.0,13765.0,13840.0,13845.0,110,115.0,320.0,11078.95,2090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130507,13840.0,13845.0,13855.0,13880.0,13810.0,13870.0,13840.0,25,-5.0,126.0,4360.43,2034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130508,13870.0,13840.0,13900.0,13925.0,13835.0,13885.0,13880.0,45,40.0,118.0,4095.48,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130509,13885.0,13880.0,13855.0,13860.0,13815.0,13815.0,13845.0,-65,-35.0,278.0,9623.5,2226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130510,13815.0,13845.0,13800.0,13870.0,13800.0,13850.0,13825.0,5,-20.0,162.0,5600.98,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130513,13850.0,13825.0,13800.0,13830.0,13780.0,13825.0,13805.0,0,-20.0,106.0,3658.55,2284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130514,13825.0,13805.0,13815.0,13815.0,13790.0,13790.0,13800.0,-15,-5.0,42.0,1449.2,2268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130515,13790.0,13800.0,13750.0,13770.0,13745.0,13770.0,13755.0,-30,-45.0,270.0,9285.78,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130516,13770.0,13755.0,13735.0,13770.0,13700.0,13770.0,13740.0,15,-15.0,100.0,3435.1,2158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130517,13770.0,13740.0,13405.0,13845.0,13405.0,13790.0,13650.0,50,-90.0,66.0,2252.83,2144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130520,13790.0,13650.0,13800.0,13800.0,13765.0,13785.0,13780.0,135,130.0,32.0,1102.4,2144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130521,13785.0,13780.0,13850.0,13880.0,13820.0,13820.0,13830.0,40,50.0,44.0,1521.83,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130522,13820.0,13830.0,13850.0,13880.0,13835.0,13880.0,13860.0,50,30.0,10.0,346.5,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130523,13880.0,13860.0,13830.0,13830.0,13775.0,13775.0,13785.0,-85,-75.0,32.0,1102.98,2110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130524,13775.0,13785.0,13800.0,13840.0,13740.0,13805.0,13800.0,20,15.0,82.0,2829.28,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130527,13805.0,13800.0,13790.0,13800.0,13790.0,13790.0,13795.0,-10,-5.0,204.0,7036.08,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130528,13870.0,13860.0,13870.0,13870.0,13845.0,13850.0,13855.0,-10,-5.0,32.0,1108.45,2052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130529,13850.0,13855.0,13880.0,13915.0,13865.0,13870.0,13890.0,15,35.0,80.0,2778.5,2074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130530,13870.0,13890.0,13900.0,13945.0,13900.0,13920.0,13925.0,30,35.0,234.0,8146.2,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130531,13920.0,13925.0,14040.0,14060.0,13990.0,14005.0,14025.0,80,100.0,208.0,7293.1,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130603,14005.0,14025.0,14060.0,14090.0,14025.0,14090.0,14045.0,65,20.0,120.0,4214.93,2104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130604,14090.0,14045.0,14075.0,14120.0,14055.0,14100.0,14090.0,55,45.0,618.0,21771.35,1822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130606,14120.0,14085.0,14050.0,14050.0,14000.0,14025.0,14025.0,-60,-60.0,104.0,3647.78,1834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130607,14025.0,14025.0,13965.0,14045.0,13965.0,14045.0,14005.0,20,-20.0,56.0,1961.25,1818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130613,14045.0,14005.0,13825.0,13850.0,13810.0,13850.0,13835.0,-155,-170.0,64.0,2214.18,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130614,13850.0,13835.0,13805.0,13820.0,13800.0,13820.0,13805.0,-15,-30.0,46.0,1587.65,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130617,13820.0,13805.0,13880.0,13900.0,13880.0,13895.0,13885.0,90,80.0,36.0,1250.0,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130619,13950.0,13965.0,13930.0,13990.0,13930.0,13990.0,13960.0,25,-5.0,138.0,4816.25,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130620,13990.0,13960.0,13775.0,13940.0,13775.0,13800.0,13880.0,-160,-80.0,256.0,8886.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130621,13995.0,14060.0,13915.0,14005.0,13900.0,13980.0,13960.0,-80,-100.0,178.0,6213.53,1660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
