合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2011/7/20,11830.0,11880.0,11930.0,11705.0,11735.0,539840.0,31881043200.0,0,-70.0,-0.592969081,1.90194421,11811.29342,215354.0,14582.0,11805.0,11810.0,5.0,0.042354934000000004,2011/7/20,2011/7/20
L.DCE,2011/7/21,11735.0,11760.0,11770.0,11625.0,11685.0,521436.0,30481358300.0,0,-125.0,-1.0584250640000001,1.23561994,11691.313329999999,218546.0,3192.0,11810.0,11690.0,-120.0,-1.016088061,2011/7/21,2011/7/21
L.DCE,2011/7/22,11685.0,11710.0,11890.0,11710.0,11890.0,572136.0,33781820400.0,0,200.0,1.710863986,1.540436457,11809.01758,231494.0,12948.0,11690.0,11805.0,115.0,0.983746792,2011/7/22,2011/7/22
L.DCE,2011/7/25,11890.0,11880.0,11945.0,11815.0,11835.0,490782.0,29147302300.0,0,30.0,0.254129606,1.093355761,11877.90192,228080.0,-3414.0,11805.0,11875.0,70.0,0.592969081,2011/7/25,2011/7/25
L.DCE,2011/7/26,11835.0,11860.0,12210.0,11840.0,12180.0,1009894.0,61008780800.0,0,305.0,2.5684210530000002,3.126320237,12082.21473,311068.0,82988.0,11875.0,12080.0,205.0,1.726315789,2011/7/26,2011/7/26
L.DCE,2011/7/27,12180.0,12190.0,12260.0,12130.0,12185.0,475272.0,28942260100.0,0,105.0,0.869205298,1.0673234809999999,12179.24056,274562.0,-36506.0,12080.0,12175.0,95.0,0.786423841,2011/7/27,2011/7/27
L.DCE,2011/7/28,12185.0,12110.0,12235.0,12105.0,12145.0,606558.0,36920550200.0,0,-30.0,-0.24640657100000002,1.066885515,12173.79054,276828.0,2266.0,12175.0,12170.0,-5.0,-0.041067762,2011/7/28,2011/7/28
L.DCE,2011/7/29,12145.0,12175.0,12225.0,12075.0,12095.0,405842.0,24649457000.0,0,-75.0,-0.616269515,1.235076163,12147.31694,260436.0,-16392.0,12170.0,12145.0,-25.0,-0.205423172,2011/7/29,2011/7/29
L.DCE,2011/8/1,12095.0,12200.0,12275.0,12130.0,12180.0,381398.0,23230016400.0,0,35.0,0.288184438,1.198842497,12181.50929,253494.0,-6942.0,12145.0,12180.0,35.0,0.288184438,2011/8/1,2011/8/1
L.DCE,2011/8/2,12180.0,12100.0,12180.0,12080.0,12145.0,329640.0,20005702600.0,0,-35.0,-0.287356322,0.821018062,12137.9096,274110.0,20616.0,12180.0,12135.0,-45.0,-0.369458128,2011/8/2,2011/8/2
L.DCE,2011/8/3,12145.0,12130.0,12170.0,12040.0,12060.0,445828.0,26941823400.0,0,-75.0,-0.618046972,1.070399341,12086.1962,280332.0,6222.0,12135.0,12085.0,-50.0,-0.412031314,2011/8/3,2011/8/3
L.DCE,2011/8/4,12060.0,12010.0,12035.0,11745.0,11795.0,620132.0,36741362200.0,0,-290.0,-2.399669011,2.404643449,11849.52952,266874.0,-13458.0,12085.0,11845.0,-240.0,-1.985932975,2011/8/4,2011/8/4
L.DCE,2011/8/5,11795.0,11500.0,11500.0,11255.0,11255.0,243590.0,13740221700.0,0,-590.0,-4.981004643,2.077151335,11281.433309999999,238498.0,-28376.0,11845.0,11280.0,-565.0,-4.769945125,2011/8/5,2011/8/5
L.DCE,2011/8/8,11255.0,11005.0,11170.0,10855.0,11005.0,794302.0,43856665400.0,0,-275.0,-2.4379432619999997,2.798756108,11042.81883,231052.0,-7446.0,11280.0,11040.0,-240.0,-2.127659574,2011/8/8,2011/8/8
L.DCE,2011/8/9,11005.0,10490.0,10750.0,10490.0,10660.0,794226.0,42243614100.0,0,-380.0,-3.4420289860000004,2.362562472,10637.68099,236736.0,5684.0,11040.0,10635.0,-405.0,-3.668478261,2011/8/9,2011/8/9
L.DCE,2011/8/10,10660.0,10800.0,10965.0,10750.0,10845.0,811074.0,43943176900.0,0,210.0,1.97461213,2.0168855530000003,10835.79967,249668.0,12932.0,10635.0,10835.0,200.0,1.8805829809999999,2011/8/10,2011/8/10
L.DCE,2011/8/11,10845.0,10690.0,10955.0,10690.0,10955.0,741456.0,40251042500.0,0,120.0,1.10752192,2.443522361,10857.29767,255334.0,5666.0,10835.0,10855.0,20.0,0.18458698699999998,2011/8/11,2011/8/11
L.DCE,2011/8/12,10955.0,11055.0,11190.0,10970.0,10995.0,811372.0,44885236500.0,0,140.0,1.289728236,2.0082154269999997,11064.033879999999,236806.0,-18528.0,10855.0,11060.0,205.0,1.8885306309999998,2011/8/12,2011/8/12
L.DCE,2011/8/15,10995.0,11150.0,11220.0,11050.0,11050.0,681000.0,37906468000.0,0,-10.0,-0.090415913,1.546157344,11132.58972,259590.0,22784.0,11060.0,11130.0,70.0,0.632911392,2011/8/15,2011/8/15
L.DCE,2011/8/16,11050.0,11080.0,11145.0,10600.0,10760.0,929440.0,50779791500.0,0,-370.0,-3.3243486069999997,4.932126697,10926.96495,257284.0,-2306.0,11130.0,10925.0,-205.0,-1.8418688230000002,2011/8/16,2011/8/16
L.DCE,2011/8/17,10760.0,10780.0,10990.0,10730.0,10935.0,1249442.0,67857157200.0,0,10.0,0.09153318099999999,2.4163568769999997,10861.99395,254926.0,-2358.0,10925.0,10860.0,-65.0,-0.594965675,2011/8/17,2011/8/17
L.DCE,2011/8/18,10935.0,10955.0,11000.0,10770.0,10790.0,1032706.0,56167325200.0,0,-70.0,-0.644567219,2.103337906,10877.69902,266142.0,11216.0,10860.0,10875.0,15.0,0.13812154699999998,2011/8/18,2011/8/18
L.DCE,2011/8/19,10790.0,10500.0,10750.0,10450.0,10695.0,1554476.0,82367981400.0,0,-180.0,-1.6551724140000001,2.7803521780000002,10597.523720000001,290992.0,24850.0,10875.0,10595.0,-280.0,-2.574712644,2011/8/19,2011/8/19
L.DCE,2011/8/22,10695.0,10700.0,10780.0,10550.0,10560.0,1146614.0,61229050000.0,0,-35.0,-0.330344502,2.150537634,10679.976,305408.0,14416.0,10595.0,10675.0,80.0,0.7550731479999999,2011/8/22,2011/8/22
L.DCE,2011/8/23,10560.0,10650.0,10890.0,10635.0,10865.0,1191888.0,64202509900.0,0,190.0,1.779859485,2.414772727,10773.24546,285834.0,-19574.0,10675.0,10770.0,95.0,0.8899297420000001,2011/8/23,2011/8/23
L.DCE,2011/8/24,10865.0,10900.0,10930.0,10810.0,10860.0,963398.0,52352037600.0,0,90.0,0.8356545959999999,1.104463875,10868.20558,300130.0,14296.0,10770.0,10865.0,95.0,0.882079851,2011/8/24,2011/8/24
L.DCE,2011/8/25,10860.0,10875.0,10945.0,10790.0,10860.0,905116.0,49215774800.0,0,-5.0,-0.046019328,1.427255985,10875.0204,272166.0,-27964.0,10865.0,10875.0,10.0,0.092038656,2011/8/25,2011/8/25
L.DCE,2011/8/26,10860.0,10880.0,10915.0,10825.0,10895.0,657272.0,35718673200.0,0,20.0,0.18390804600000002,0.8287292820000001,10868.76459,262972.0,-9194.0,10875.0,10865.0,-10.0,-0.09195402300000001,2011/8/26,2011/8/26
L.DCE,2011/8/29,10895.0,10915.0,10950.0,10835.0,10900.0,451772.0,24606304200.0,0,35.0,0.322135297,1.05553006,10893.24004,264706.0,1734.0,10865.0,10890.0,25.0,0.23009664100000002,2011/8/29,2011/8/29
L.DCE,2011/8/30,10900.0,10980.0,11120.0,10950.0,11055.0,740514.0,40886550800.0,0,165.0,1.515151515,1.5596330280000001,11042.7489,260218.0,-4488.0,10890.0,11040.0,150.0,1.377410468,2011/8/30,2011/8/30
L.DCE,2011/8/31,11055.0,11080.0,11115.0,11025.0,11065.0,416612.0,23053750900.0,0,25.0,0.226449275,0.8141112620000001,11067.25246,269600.0,9382.0,11040.0,11065.0,25.0,0.226449275,2011/8/31,2011/8/31
L.DCE,2011/9/1,11065.0,11075.0,11080.0,10810.0,10815.0,821460.0,44934612300.0,0,-250.0,-2.259376412,2.440126525,10940.18267,315612.0,46012.0,11065.0,10940.0,-125.0,-1.129688206,2011/9/1,2011/9/1
L.DCE,2011/9/2,10815.0,10830.0,10870.0,10760.0,10820.0,610980.0,33039804200.0,0,-120.0,-1.0968921390000002,1.017105871,10815.34721,294134.0,-21478.0,10940.0,10815.0,-125.0,-1.142595978,2011/9/2,2011/9/2
L.DCE,2011/9/5,10820.0,10710.0,10880.0,10710.0,10750.0,687010.0,37075800500.0,0,-65.0,-0.601017106,1.57116451,10793.38015,300166.0,6032.0,10815.0,10790.0,-25.0,-0.231160425,2011/9/5,2011/9/5
L.DCE,2011/9/6,10750.0,10750.0,10825.0,10610.0,10770.0,877098.0,47005170300.0,0,-20.0,-0.18535681199999998,2.0,10718.339409999999,285236.0,-14930.0,10790.0,10715.0,-75.0,-0.695088044,2011/9/6,2011/9/6
L.DCE,2011/9/7,10770.0,10820.0,10950.0,10785.0,10945.0,618942.0,33588340900.0,0,230.0,2.146523565,1.532033426,10853.4696,278502.0,-6734.0,10715.0,10850.0,135.0,1.2599160059999999,2011/9/7,2011/9/7
L.DCE,2011/9/8,10945.0,11020.0,11040.0,10865.0,10900.0,540984.0,29592254300.0,0,50.0,0.460829493,1.5989036090000002,10940.15878,270146.0,-8356.0,10850.0,10940.0,90.0,0.829493088,2011/9/8,2011/9/8
L.DCE,2011/9/9,10900.0,10910.0,10955.0,10830.0,10895.0,618020.0,33648116900.0,0,-45.0,-0.411334552,1.146788991,10889.00583,280056.0,9910.0,10940.0,10885.0,-55.0,-0.50274223,2011/9/9,2011/9/9
L.DCE,2011/9/13,10895.0,10900.0,10925.0,10735.0,10845.0,625868.0,33822755400.0,0,-40.0,-0.367478181,1.743919229,10808.2712,281920.0,1864.0,10885.0,10805.0,-80.0,-0.734956362,2011/9/13,2011/9/13
L.DCE,2011/9/14,10845.0,10890.0,10900.0,10675.0,10715.0,766452.0,41256712700.0,0,-90.0,-0.832947709,2.074688797,10765.63508,322954.0,41034.0,10805.0,10765.0,-40.0,-0.370198982,2011/9/14,2011/9/14
L.DCE,2011/9/15,10715.0,10750.0,10790.0,10685.0,10705.0,608352.0,32669029300.0,0,-60.0,-0.557361821,0.979934671,10740.17322,323182.0,228.0,10765.0,10740.0,-25.0,-0.232234092,2011/9/15,2011/9/15
L.DCE,2011/9/16,10705.0,10740.0,10770.0,10640.0,10755.0,832846.0,44603827300.0,0,15.0,0.139664804,1.214385801,10711.18245,287802.0,-35380.0,10740.0,10710.0,-30.0,-0.279329609,2011/9/16,2011/9/16
L.DCE,2011/9/19,10755.0,10690.0,10690.0,10175.0,10180.0,1276154.0,66084376000.0,0,-530.0,-4.948646125,4.788470479,10356.80271,400850.0,113048.0,10710.0,10355.0,-355.0,-3.3146591969999997,2011/9/19,2011/9/19
L.DCE,2011/9/20,10180.0,10180.0,10240.0,10095.0,10145.0,943282.0,47965815400.0,0,-210.0,-2.0280057940000003,1.4243614930000001,10169.98425,356782.0,-44068.0,10355.0,10165.0,-190.0,-1.834862385,2011/9/20,2011/9/20
L.DCE,2011/9/21,10145.0,10130.0,10210.0,9875.0,10165.0,1472898.0,74067425400.0,0,0.0,0.0,3.302119271,10057.37334,353740.0,-3042.0,10165.0,10055.0,-110.0,-1.082144614,2011/9/21,2011/9/21
L.DCE,2011/9/22,10165.0,9900.0,9945.0,9565.0,9645.0,1246774.0,60789676400.0,0,-410.0,-4.0775733469999995,3.738317757,9751.514934,371410.0,17670.0,10055.0,9750.0,-305.0,-3.0333167580000002,2011/9/22,2011/9/22
L.DCE,2011/9/23,9645.0,9365.0,9650.0,9265.0,9440.0,1821382.0,86036404100.0,0,-310.0,-3.1794871789999997,3.991705547,9447.376124,296996.0,-74414.0,9750.0,9445.0,-305.0,-3.1282051280000003,2011/9/23,2011/9/23
L.DCE,2011/9/26,9440.0,9460.0,9630.0,8985.0,9130.0,2269718.0,106000000000.0,0,-315.0,-3.335097935,6.832627119,9346.959198999999,325142.0,28146.0,9445.0,9345.0,-100.0,-1.058761249,2011/9/26,2011/9/26
L.DCE,2011/9/27,9130.0,9535.0,9625.0,9365.0,9560.0,1614058.0,76575902900.0,0,215.0,2.3006955590000002,2.847754655,9488.618488,275132.0,-50010.0,9345.0,9485.0,140.0,1.498127341,2011/9/27,2011/9/27
L.DCE,2011/9/28,9560.0,9550.0,9620.0,9175.0,9400.0,1837482.0,86313148800.0,0,-85.0,-0.8961518190000001,4.654811715,9394.720470999999,255120.0,-20012.0,9485.0,9390.0,-95.0,-1.0015814440000002,2011/9/28,2011/9/28
L.DCE,2011/9/29,9400.0,9000.0,9290.0,8955.0,9285.0,1300538.0,59621341600.0,0,-105.0,-1.118210863,3.563829787,9168.719653,231766.0,-23354.0,9390.0,9165.0,-225.0,-2.396166134,2011/9/29,2011/9/29
L.DCE,2011/9/30,9285.0,9355.0,9490.0,9225.0,9485.0,966926.0,45169953000.0,0,320.0,3.491543917,2.854065697,9343.001016,202062.0,-29704.0,9165.0,9340.0,175.0,1.90943808,2011/9/30,2011/9/30
L.DCE,2011/10/10,9485.0,9500.0,9580.0,9340.0,9360.0,735588.0,34739568200.0,0,20.0,0.214132762,2.530311017,9445.387418,230944.0,28882.0,9340.0,9445.0,105.0,1.124197002,2011/10/10,2011/10/10
L.DCE,2011/10/11,9360.0,9500.0,9615.0,9310.0,9355.0,1190394.0,56415101000.0,0,-90.0,-0.952885124,3.258547009,9478.391356,282454.0,51510.0,9445.0,9475.0,30.0,0.317628375,2011/10/11,2011/10/11
L.DCE,2011/10/12,9355.0,9330.0,9465.0,9160.0,9385.0,1519228.0,70830515900.0,0,-90.0,-0.9498680740000001,3.2602886160000004,9324.540609,268118.0,-14336.0,9475.0,9320.0,-155.0,-1.635883905,2011/10/12,2011/10/12
L.DCE,2011/10/13,9385.0,9350.0,9395.0,9210.0,9250.0,1422488.0,66002644200.0,0,-70.0,-0.751072961,1.9712306869999998,9279.887662000001,289954.0,21836.0,9320.0,9275.0,-45.0,-0.482832618,2011/10/13,2011/10/13
L.DCE,2011/10/14,9250.0,9200.0,9420.0,9175.0,9410.0,1208644.0,56314188200.0,0,135.0,1.455525606,2.648648649,9318.573244,262980.0,-26974.0,9275.0,9315.0,40.0,0.43126684600000004,2011/10/14,2011/10/14
L.DCE,2011/10/17,9410.0,9485.0,9495.0,9380.0,9405.0,961518.0,45328882100.0,0,90.0,0.966183575,1.222104145,9428.608118,260522.0,-2458.0,9315.0,9425.0,110.0,1.180891036,2011/10/17,2011/10/17
L.DCE,2011/10/18,9405.0,9345.0,9375.0,9090.0,9155.0,1279182.0,59206072700.0,0,-270.0,-2.864721485,3.03030303,9256.864574,280640.0,20118.0,9425.0,9255.0,-170.0,-1.803713528,2011/10/18,2011/10/18
L.DCE,2011/10/19,9155.0,9275.0,9300.0,9000.0,9085.0,1270970.0,58241439600.0,0,-170.0,-1.836844949,3.27689787,9164.880304,288146.0,7506.0,9255.0,9160.0,-95.0,-1.026472177,2011/10/19,2011/10/19
L.DCE,2011/10/20,9085.0,8900.0,8900.0,8705.0,8705.0,489466.0,21443011100.0,0,-455.0,-4.967248908,2.1463951569999997,8761.798,301012.0,12866.0,9160.0,8760.0,-400.0,-4.366812227,2011/10/20,2011/10/20
L.DCE,2011/10/21,8705.0,8610.0,8750.0,8470.0,8510.0,1647910.0,71086852300.0,0,-250.0,-2.853881279,3.2165422169999998,8627.516345,302892.0,1880.0,8760.0,8625.0,-135.0,-1.54109589,2011/10/21,2011/10/21
L.DCE,2011/10/24,8510.0,8655.0,9055.0,8510.0,9010.0,1477946.0,64664790700.0,0,385.0,4.463768116000001,6.404230317000001,8750.629685,224868.0,-78024.0,8625.0,8750.0,125.0,1.4492753619999998,2011/10/24,2011/10/24
L.DCE,2011/10/25,9010.0,9110.0,9185.0,9005.0,9185.0,907232.0,41275994600.0,0,435.0,4.971428571000001,1.997780244,9099.325112,217706.0,-7162.0,8750.0,9095.0,345.0,3.942857143,2011/10/25,2011/10/25
L.DCE,2011/10/26,9185.0,9150.0,9500.0,9100.0,9395.0,1519808.0,70755867900.0,0,300.0,3.2985156680000003,4.354926511,9311.158765,219988.0,2282.0,9095.0,9310.0,215.0,2.363936229,2011/10/26,2011/10/26
L.DCE,2011/10/27,9395.0,9370.0,9515.0,9325.0,9450.0,1106186.0,52145015100.0,0,140.0,1.503759399,2.022352315,9427.892796,205752.0,-14236.0,9310.0,9425.0,115.0,1.235230934,2011/10/27,2011/10/27
L.DCE,2011/10/28,9450.0,9655.0,9870.0,9505.0,9545.0,1097962.0,52844496500.0,0,120.0,1.2732095490000002,3.862433862,9625.924486,200318.0,-5434.0,9425.0,9625.0,200.0,2.122015915,2011/10/28,2011/10/28
L.DCE,2011/10/31,9545.0,9540.0,9570.0,9260.0,9325.0,1173884.0,55174932600.0,0,-300.0,-3.116883117,3.2477737039999997,9400.406275,197274.0,-3044.0,9625.0,9400.0,-225.0,-2.3376623380000003,2011/10/31,2011/10/31
L.DCE,2011/11/1,9325.0,9320.0,9625.0,9280.0,9385.0,1523868.0,71984471100.0,0,-15.0,-0.159574468,3.699731903,9447.59928,192664.0,-4610.0,9400.0,9445.0,45.0,0.47872340399999996,2011/11/1,2011/11/1
L.DCE,2011/11/2,9385.0,9280.0,9665.0,9245.0,9660.0,1970044.0,93072814500.0,0,215.0,2.276336686,4.475226425,9448.805661,252068.0,59404.0,9445.0,9445.0,0.0,0.0,2011/11/2,2011/11/2
L.DCE,2011/11/3,9660.0,9615.0,9665.0,9455.0,9495.0,1517050.0,72547674600.0,0,50.0,0.529380625,2.173913043,9564.308968000001,214798.0,-37270.0,9445.0,9560.0,115.0,1.217575437,2011/11/3,2011/11/3
L.DCE,2011/11/4,9495.0,9630.0,9825.0,9600.0,9780.0,1355430.0,66011446100.0,0,220.0,2.30125523,2.369668246,9740.295862,201678.0,-13120.0,9560.0,9740.0,180.0,1.8828451880000001,2011/11/4,2011/11/4
L.DCE,2011/11/7,9780.0,9760.0,9775.0,9520.0,9610.0,1152192.0,55431554100.0,0,-130.0,-1.3347022590000002,2.6073619630000002,9621.930043,201674.0,-4.0,9740.0,9620.0,-120.0,-1.232032854,2011/11/7,2011/11/7
L.DCE,2011/11/8,9610.0,9700.0,9720.0,9565.0,9640.0,853074.0,41155743100.0,0,20.0,0.207900208,1.612903226,9648.809623000001,178426.0,-23248.0,9620.0,9645.0,25.0,0.25987526,2011/11/8,2011/11/8
L.DCE,2011/11/9,9640.0,9715.0,9780.0,9490.0,9535.0,480010.0,23140953200.0,0,-110.0,-1.1404872990000001,3.008298755,9641.862961,150936.0,-27490.0,9645.0,9640.0,-5.0,-0.051840332,2011/11/9,2011/11/9
L.DCE,2011/11/10,9535.0,9800.0,9825.0,9690.0,9690.0,126384.0,6132604700.0,0,-505.0,-4.953408533999999,1.4158363919999999,9704.716895,169176.0,18240.0,10195.0,9700.0,-495.0,-4.855321236,2011/11/10,2011/11/10
L.DCE,2011/11/11,9690.0,9720.0,9735.0,9450.0,9570.0,1898730.0,90790810300.0,0,-130.0,-1.3402061859999999,2.9411764710000003,9563.319723999999,227472.0,58296.0,9700.0,9560.0,-140.0,-1.443298969,2011/11/11,2011/11/11
L.DCE,2011/11/14,9570.0,9795.0,10035.0,9680.0,10010.0,1537874.0,75865157900.0,0,450.0,4.707112971,3.7095088819999997,9866.238443,214690.0,-12782.0,9560.0,9865.0,305.0,3.1903765689999997,2011/11/14,2011/11/14
L.DCE,2011/11/15,10010.0,9910.0,9970.0,9855.0,9920.0,1322242.0,65505514300.0,0,55.0,0.557526609,1.148851149,9908.248914,227172.0,12482.0,9865.0,9905.0,40.0,0.40547389799999994,2011/11/15,2011/11/15
L.DCE,2011/11/16,9920.0,10005.0,10110.0,9610.0,9610.0,1790806.0,88153782800.0,0,-295.0,-2.978293791,5.040322581,9845.151602,279302.0,52130.0,9905.0,9845.0,-60.0,-0.605754669,2011/11/16,2011/11/16
L.DCE,2011/11/17,9610.0,9700.0,9810.0,9520.0,9685.0,2321272.0,112000000000.0,0,-160.0,-1.6251904519999998,3.017689906,9682.196528,254086.0,-25216.0,9845.0,9680.0,-165.0,-1.675977654,2011/11/17,2011/11/17
L.DCE,2011/11/18,9685.0,9250.0,9490.0,9250.0,9465.0,1953412.0,92044962900.0,0,-215.0,-2.22107438,2.478058854,9424.019398,267124.0,13038.0,9680.0,9420.0,-260.0,-2.685950413,2011/11/18,2011/11/18
L.DCE,2011/11/21,9465.0,9390.0,9500.0,9340.0,9400.0,1213778.0,57194258100.0,0,-20.0,-0.212314225,1.690438457,9424.171158,259490.0,-7634.0,9420.0,9420.0,0.0,0.0,2011/11/21,2011/11/21
L.DCE,2011/11/22,9400.0,9360.0,9485.0,9355.0,9450.0,1049090.0,49421364500.0,0,30.0,0.318471338,1.3829787230000001,9421.758762000001,258110.0,-1380.0,9420.0,9420.0,0.0,0.0,2011/11/22,2011/11/22
L.DCE,2011/11/23,9450.0,9440.0,9475.0,9240.0,9265.0,1321324.0,61767717400.0,0,-155.0,-1.645435244,2.486772487,9349.367362,351890.0,93780.0,9420.0,9345.0,-75.0,-0.7961783440000001,2011/11/23,2011/11/23
L.DCE,2011/11/24,9265.0,9270.0,9495.0,9120.0,9435.0,1718412.0,80208179900.0,0,90.0,0.963081862,4.0474905560000005,9335.151279000002,275666.0,-76224.0,9345.0,9335.0,-10.0,-0.107009096,2011/11/24,2011/11/24
L.DCE,2011/11/25,9435.0,9385.0,9440.0,9295.0,9365.0,1193356.0,55885548600.0,0,30.0,0.321371184,1.536830949,9366.115158,244994.0,-30672.0,9335.0,9365.0,30.0,0.321371184,2011/11/25,2011/11/25
L.DCE,2011/11/28,9365.0,9500.0,9685.0,9500.0,9630.0,1272756.0,61104253200.0,0,265.0,2.8296849969999998,1.97544047,9601.880203,259186.0,14192.0,9365.0,9600.0,235.0,2.5093433,2011/11/28,2011/11/28
L.DCE,2011/11/29,9630.0,9600.0,9640.0,9505.0,9595.0,1175648.0,56283149600.0,0,-5.0,-0.052083332999999996,1.401869159,9574.830153,257120.0,-2066.0,9600.0,9570.0,-30.0,-0.3125,2011/11/29,2011/11/29
L.DCE,2011/11/30,9595.0,9650.0,9650.0,9420.0,9480.0,1239686.0,59031665200.0,0,-90.0,-0.9404388709999999,2.3970818130000002,9523.647956,261862.0,4742.0,9570.0,9520.0,-50.0,-0.52246604,2011/11/30,2011/11/30
L.DCE,2011/12/1,9480.0,9980.0,9995.0,9730.0,9770.0,1027190.0,50313399200.0,0,250.0,2.62605042,2.79535865,9796.317955,251452.0,-10410.0,9520.0,9795.0,275.0,2.888655462,2011/12/1,2011/12/1
L.DCE,2011/12/2,9770.0,9740.0,9755.0,9660.0,9730.0,816942.0,39635220500.0,0,-65.0,-0.66360388,0.9723643809999999,9703.31321,229286.0,-22166.0,9795.0,9700.0,-95.0,-0.969882593,2011/12/2,2011/12/2
L.DCE,2011/12/5,9730.0,9765.0,9785.0,9700.0,9745.0,730796.0,35613370900.0,0,45.0,0.463917526,0.873586845,9746.460271,238950.0,9664.0,9700.0,9745.0,45.0,0.463917526,2011/12/5,2011/12/5
L.DCE,2011/12/6,9745.0,9700.0,9710.0,9580.0,9670.0,879076.0,42395232100.0,0,-75.0,-0.7696254490000001,1.334017445,9645.407701,245090.0,6140.0,9745.0,9645.0,-100.0,-1.026167265,2011/12/6,2011/12/6
L.DCE,2011/12/7,9670.0,9710.0,9820.0,9650.0,9805.0,1154084.0,56116698300.0,0,160.0,1.658890617,1.7580144780000002,9724.889748,307712.0,62622.0,9645.0,9720.0,75.0,0.777604977,2011/12/7,2011/12/7
L.DCE,2011/12/8,9805.0,9770.0,9800.0,9685.0,9710.0,1068832.0,52067984100.0,0,-10.0,-0.10288065800000001,1.172870984,9742.968792,295746.0,-11966.0,9720.0,9740.0,20.0,0.205761317,2011/12/8,2011/12/8
L.DCE,2011/12/9,9710.0,9600.0,9670.0,9495.0,9500.0,1256916.0,60338588800.0,0,-240.0,-2.464065708,1.802265705,9601.053499,346092.0,50346.0,9740.0,9600.0,-140.0,-1.4373716630000002,2011/12/9,2011/12/9
L.DCE,2011/12/12,9500.0,9575.0,9575.0,9310.0,9320.0,1201708.0,56484635000.0,0,-280.0,-2.916666667,2.789473684,9400.725467,405138.0,59046.0,9600.0,9400.0,-200.0,-2.083333333,2011/12/12,2011/12/12
L.DCE,2011/12/13,9320.0,9275.0,9395.0,9215.0,9365.0,1017060.0,47482883000.0,0,-35.0,-0.372340426,1.931330472,9337.28256,337132.0,-68006.0,9400.0,9335.0,-65.0,-0.691489362,2011/12/13,2011/12/13
L.DCE,2011/12/14,9365.0,9340.0,9385.0,9290.0,9305.0,865704.0,40422473800.0,0,-30.0,-0.321371184,1.0144153759999999,9338.636254000001,339626.0,2494.0,9335.0,9335.0,0.0,0.0,2011/12/14,2011/12/14
L.DCE,2011/12/15,9305.0,9020.0,9220.0,9020.0,9145.0,1225922.0,56055221900.0,0,-190.0,-2.03535083,2.149382053,9144.989959,336508.0,-3118.0,9335.0,9140.0,-195.0,-2.0889126940000002,2011/12/15,2011/12/15
L.DCE,2011/12/16,9145.0,9195.0,9315.0,9160.0,9315.0,800414.0,36928694200.0,0,175.0,1.9146608319999998,1.694915254,9227.398371,323482.0,-13026.0,9140.0,9225.0,85.0,0.929978118,2011/12/16,2011/12/16
L.DCE,2011/12/19,9315.0,9270.0,9295.0,9130.0,9250.0,934614.0,43063459900.0,0,25.0,0.27100271,1.7713365540000001,9215.239639,324462.0,980.0,9225.0,9215.0,-10.0,-0.10840108400000001,2011/12/19,2011/12/19
L.DCE,2011/12/20,9250.0,9265.0,9295.0,9190.0,9285.0,872744.0,40350174400.0,0,70.0,0.7596310359999999,1.135135135,9246.737738,311850.0,-12612.0,9215.0,9245.0,30.0,0.325556158,2011/12/20,2011/12/20
L.DCE,2011/12/21,9285.0,9400.0,9400.0,9310.0,9350.0,670478.0,31370607900.0,0,105.0,1.1357490540000001,0.9693053309999999,9357.684487999999,301640.0,-10210.0,9245.0,9355.0,110.0,1.189832342,2011/12/21,2011/12/21
L.DCE,2011/12/22,9350.0,9330.0,9405.0,9290.0,9385.0,734038.0,34313607400.0,0,30.0,0.320684126,1.229946524,9349.272762,297036.0,-4604.0,9355.0,9345.0,-10.0,-0.106894709,2011/12/22,2011/12/22
L.DCE,2011/12/23,9385.0,9380.0,9500.0,9370.0,9495.0,611546.0,28881794200.0,0,150.0,1.6051364369999999,1.3851891319999998,9445.501794,285448.0,-11588.0,9345.0,9445.0,100.0,1.070090958,2011/12/23,2011/12/23
L.DCE,2011/12/26,9495.0,9500.0,9500.0,9325.0,9350.0,662762.0,31170725700.0,0,-95.0,-1.005823187,1.8430753030000002,9406.31047,308254.0,22806.0,9445.0,9405.0,-40.0,-0.4235045,2011/12/26,2011/12/26
L.DCE,2011/12/27,9350.0,9330.0,9460.0,9325.0,9375.0,619156.0,29085842500.0,0,-30.0,-0.31897926600000004,1.443850267,9395.319596,288892.0,-19362.0,9405.0,9395.0,-10.0,-0.10632642199999999,2011/12/27,2011/12/27
L.DCE,2011/12/28,9375.0,9405.0,9475.0,9385.0,9440.0,611562.0,28840216200.0,0,45.0,0.47897818,0.96,9431.657363,289012.0,120.0,9395.0,9430.0,35.0,0.372538584,2011/12/28,2011/12/28
L.DCE,2011/12/29,9440.0,9360.0,9475.0,9350.0,9455.0,582348.0,27426535600.0,0,25.0,0.265111347,1.324152542,9419.294168,281116.0,-7896.0,9430.0,9415.0,-15.0,-0.159066808,2011/12/29,2011/12/29
L.DCE,2011/12/30,9455.0,9500.0,9610.0,9475.0,9605.0,719906.0,34410037300.0,0,190.0,2.0180562930000003,1.42781597,9559.591752,267298.0,-13818.0,9415.0,9555.0,140.0,1.4869888480000002,2011/12/30,2011/12/30
