合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2015/9/14,96.255,96.4,96.455,96.27,96.41,4560.0,4393524050.0,0,0.12,0.12462353300000001,0.192197808,96.34921162,12370.0,-372,96.29,96.4,0.11,0.114238239,2015/9/14,2015/9/14
T.CZC,2015/9/15,96.41,96.45,96.675,96.33,96.655,5817.0,5616791300.0,0,0.255,0.264522822,0.357846696,96.55821386,12656.0,286,96.4,96.615,0.215,0.223029046,2015/9/15,2015/9/15
T.CZC,2015/9/16,96.655,96.68,96.715,96.45,96.535,5334.0,5151405900.0,0,-0.08,-0.082802877,0.274171021,96.57678853,13023.0,367,96.615,96.51,-0.105,-0.10867877699999999,2015/9/16,2015/9/16
T.CZC,2015/9/17,96.535,96.46,96.55,96.225,96.365,4785.0,4611526500.0,0,-0.145,-0.150243498,0.336665458,96.3746395,13110.0,87,96.51,96.295,-0.215,-0.222774842,2015/9/17,2015/9/17
T.CZC,2015/9/18,96.365,96.38,96.655,96.35,96.395,4849.0,4678015450.0,0,0.1,0.103847552,0.316504955,96.47381831,12809.0,-301,96.295,96.415,0.12,0.12461706199999999,2015/9/18,2015/9/18
T.CZC,2015/9/21,96.395,96.39,96.475,96.315,96.415,3236.0,3119424150.0,0,0.0,0.0,0.165983713,96.39753245,12771.0,-38,96.415,96.415,0.0,0.0,2015/9/21,2015/9/21
T.CZC,2015/9/22,96.415,96.44,96.465,96.165,96.26,4242.0,4084854000.0,0,-0.155,-0.160763367,0.311154903,96.29547383,13214.0,443,96.415,96.225,-0.19,-0.197064772,2015/9/22,2015/9/22
T.CZC,2015/9/23,96.26,96.3,96.42,96.255,96.305,3321.0,3199567350.0,0,0.08,0.083138478,0.171410763,96.34349142,13128.0,-86,96.225,96.33,0.105,0.10911925199999999,2015/9/23,2015/9/23
T.CZC,2015/9/24,96.305,96.29,96.525,96.2,96.515,3168.0,3051892700.0,0,0.185,0.19204816800000002,0.337469498,96.33499684,13177.0,49,96.33,96.44,0.11,0.114190802,2015/9/24,2015/9/24
T.CZC,2015/9/25,96.515,96.53,96.735,96.445,96.665,3746.0,3619013450.0,0,0.225,0.233305682,0.300471429,96.61007608,13057.0,-120,96.44,96.64,0.2,0.207382829,2015/9/25,2015/9/25
T.CZC,2015/9/28,96.665,96.66,96.975,96.655,96.935,3408.0,3300357450.0,0,0.295,0.305256623,0.33104019,96.84147447,13452.0,395,96.64,96.925,0.285,0.29490894,2015/9/28,2015/9/28
T.CZC,2015/9/29,96.935,97.0,97.31,97.0,97.23,4541.0,4414347300.0,0,0.305,0.314676296,0.319801929,97.21090729,13502.0,50,96.925,97.245,0.32,0.33015218,2015/9/29,2015/9/29
T.CZC,2015/9/30,97.23,97.21,97.335,97.05,97.315,4148.0,4031264400.0,0,0.07,0.071983135,0.293119408,97.1857377,14092.0,590,97.245,97.25,0.005,0.0051416529999999995,2015/9/30,2015/9/30
T.CZC,2015/10/8,97.315,97.245,97.29,97.06,97.27,3485.0,3386028600.0,0,0.02,0.020565553,0.236345887,97.16007461,13942.0,-150,97.25,97.235,-0.015,-0.015424165,2015/10/8,2015/10/8
T.CZC,2015/10/9,97.27,97.255,98.15,97.23,98.13,7969.0,7793663650.0,0,0.895,0.920450455,0.945820911,97.79976973,15048.0,1106,97.235,97.99,0.755,0.7764693779999999,2015/10/9,2015/10/9
T.CZC,2015/10/12,98.13,98.13,98.45,97.93,98.185,8046.0,7898158400.0,0,0.195,0.198999898,0.529909304,98.16254536,14840.0,-208,97.99,98.18,0.19,0.193897336,2015/10/12,2015/10/12
T.CZC,2015/10/13,98.185,98.215,98.895,98.09,98.72,8400.0,8264080900.0,0,0.54,0.550010185,0.819880837,98.38191548,15184.0,344,98.18,98.575,0.395,0.402322265,2015/10/13,2015/10/13
T.CZC,2015/10/14,98.72,98.72,99.245,98.35,98.715,19060.0,18843088800.0,0,0.14,0.14202384,0.906604538,98.86195593,15490.0,306,98.575,98.7,0.125,0.126807,2015/10/14,2015/10/14
T.CZC,2015/10/15,98.715,98.6,98.78,98.335,98.53,12203.0,12031529450.0,0,-0.17,-0.172239108,0.450792686,98.59484922,15866.0,376,98.7,98.53,-0.17,-0.172239108,2015/10/15,2015/10/15
T.CZC,2015/10/16,98.53,98.45,98.48,98.005,98.07,15051.0,14780184200.0,0,-0.46,-0.466862884,0.482086674,98.20067902,15459.0,-407,98.53,98.085,-0.445,-0.451639095,2015/10/16,2015/10/16
T.CZC,2015/10/19,98.07,98.05,98.3,98.05,98.22,10185.0,9997238950.0,0,0.135,0.13763572400000001,0.254919955,98.15649435,15893.0,434,98.085,98.145,0.06,0.061171433,2015/10/19,2015/10/19
T.CZC,2015/10/20,98.22,98.315,99.165,98.265,99.165,15347.0,15153181200.0,0,1.02,1.039278618,0.916310324,98.73708999,16552.0,659,98.145,98.965,0.82,0.835498497,2015/10/20,2015/10/20
T.CZC,2015/10/21,99.165,99.165,99.32,98.81,98.885,17607.0,17438598300.0,0,-0.08,-0.080836659,0.514294358,99.04355256,17024.0,472,98.965,98.93,-0.035,-0.035366037999999995,2015/10/21,2015/10/21
T.CZC,2015/10/22,98.885,98.81,99.29,98.81,99.29,12503.0,12388931700.0,0,0.36,0.363893662,0.485412348,99.08767256,17498.0,474,98.93,99.16,0.23,0.232487618,2015/10/22,2015/10/22
T.CZC,2015/10/23,99.29,99.295,99.48,98.92,98.955,20198.0,20047582350.0,0,-0.205,-0.206736587,0.564004431,99.25528443,16942.0,-556,99.16,99.21,0.05,0.050423558,2015/10/23,2015/10/23
T.CZC,2015/10/26,98.955,99.05,99.355,98.795,99.245,21935.0,21746046050.0,0,0.035,0.035278702,0.565913799,99.13857328,16414.0,-528,99.21,99.22,0.01,0.010079629,2015/10/26,2015/10/26
T.CZC,2015/10/27,99.245,99.4,99.845,99.255,99.765,23940.0,23829554650.0,0,0.545,0.5492844179999999,0.594488387,99.53865769,18280.0,1866,99.22,99.765,0.545,0.5492844179999999,2015/10/27,2015/10/27
T.CZC,2015/10/28,99.765,99.7,99.93,99.285,99.39,22024.0,21950986800.0,0,-0.375,-0.375883326,0.64651932,99.66848347,18279.0,-1,99.765,99.435,-0.33,-0.330777327,2015/10/28,2015/10/28
T.CZC,2015/10/29,99.39,99.15,99.25,98.685,98.685,23932.0,23696716250.0,0,-0.75,-0.7542615779999999,0.568467653,99.01686549,18302.0,23,99.435,98.82,-0.615,-0.618494494,2015/10/29,2015/10/29
T.CZC,2015/10/30,98.685,98.605,98.96,98.5,98.83,23990.0,23696517750.0,0,0.01,0.010119409000000001,0.466129604,98.77664756,17709.0,-593,98.82,98.84,0.02,0.020238818000000002,2015/10/30,2015/10/30
T.CZC,2015/11/2,98.83,98.895,99.17,98.705,98.805,20079.0,19857899400.0,0,-0.035,-0.035410765,0.470504907,98.89884656,17708.0,-1,98.84,98.84,0.0,0.0,2015/11/2,2015/11/2
T.CZC,2015/11/3,98.805,98.82,98.875,98.555,98.6,16498.0,16283408800.0,0,-0.24,-0.242816673,0.323870249,98.69928961,17715.0,7,98.84,98.635,-0.205,-0.20740590899999997,2015/11/3,2015/11/3
T.CZC,2015/11/4,98.6,98.565,98.69,98.195,98.355,24150.0,23763091400.0,0,-0.28,-0.283874892,0.502028398,98.397894,17185.0,-530,98.635,98.31,-0.325,-0.329497643,2015/11/4,2015/11/4
T.CZC,2015/11/5,98.355,98.3,98.69,98.17,98.665,23579.0,23213782850.0,0,0.355,0.361102635,0.528697067,98.45109144,16656.0,-529,98.31,98.61,0.3,0.30515715600000004,2015/11/5,2015/11/5
T.CZC,2015/11/6,98.665,98.685,98.74,98.19,98.255,20920.0,20594565050.0,0,-0.355,-0.360004056,0.557441849,98.4443836,16276.0,-380,98.61,98.245,-0.365,-0.370145016,2015/11/6,2015/11/6
T.CZC,2015/11/9,98.255,97.9,97.975,97.275,97.29,21147.0,20626577000.0,0,-0.955,-0.972059647,0.712431937,97.53902208,16090.0,-186,98.245,97.39,-0.855,-0.8702732959999999,2015/11/9,2015/11/9
T.CZC,2015/11/10,97.29,97.305,97.68,97.23,97.66,21504.0,20969338600.0,0,0.27,0.277235856,0.46253469,97.51366536,15011.0,-1079,97.39,97.61,0.22,0.22589588300000002,2015/11/10,2015/11/10
T.CZC,2015/11/11,97.66,97.71,98.18,97.635,98.175,26937.0,26389137600.0,0,0.565,0.578834136,0.558058571,97.96613431,14242.0,-769,97.61,98.075,0.465,0.476385616,2015/11/11,2015/11/11
T.CZC,2015/11/12,98.175,97.995,98.24,97.47,98.085,23493.0,23017649650.0,0,0.01,0.010196278000000001,0.784313725,97.97662985,13422.0,-820,98.075,98.07,-0.005,-0.005098139000000001,2015/11/12,2015/11/12
T.CZC,2015/11/13,98.085,98.25,98.475,97.865,97.885,4907.0,4815356800.0,0,-0.155,-0.158098735,0.621909568,98.13239861,14436.0,1014,98.04,97.93,-0.11,-0.112199102,2015/11/13,2015/11/13
T.CZC,2015/11/16,97.885,97.9,98.45,97.8,98.06,6352.0,6223736100.0,0,0.13,0.13274788099999998,0.664044542,97.98073205,16004.0,1568,97.93,98.015,0.085,0.086796692,2015/11/16,2015/11/16
T.CZC,2015/11/17,98.06,98.005,98.175,97.82,98.13,7766.0,7610316700.0,0,0.115,0.11732898,0.362023251,97.99532192,16357.0,353,98.015,98.02,0.005,0.00510126,2015/11/17,2015/11/17
T.CZC,2015/11/18,98.13,98.01,98.235,97.565,97.625,7511.0,7349939050.0,0,-0.395,-0.402978984,0.682767757,97.85566569,16749.0,392,98.02,97.685,-0.335,-0.341766986,2015/11/18,2015/11/18
T.CZC,2015/11/19,97.625,97.625,97.935,97.51,97.705,8200.0,8016795500.0,0,0.02,0.020473972,0.435339309,97.76579878,17944.0,1195,97.685,97.735,0.05,0.051184930999999996,2015/11/19,2015/11/19
T.CZC,2015/11/20,97.705,97.8,98.25,97.7,98.235,9457.0,9273095300.0,0,0.5,0.511587456,0.562918991,98.05535899,19587.0,1643,97.735,98.17,0.435,0.44508108700000004,2015/11/20,2015/11/20
T.CZC,2015/11/23,98.235,98.255,98.3,97.195,98.045,14024.0,13731425050.0,0,-0.125,-0.12733014199999998,1.124853667,97.91375535,20233.0,646,98.17,97.93,-0.24,-0.24447387199999998,2015/11/23,2015/11/23
T.CZC,2015/11/24,98.045,98.05,98.55,97.9,98.51,18816.0,18488724600.0,0,0.58,0.592259777,0.662960885,98.2606537,22328.0,2095,97.93,98.43,0.5,0.510568774,2015/11/24,2015/11/24
T.CZC,2015/11/25,98.51,98.59,98.69,98.42,98.59,17429.0,17176371950.0,0,0.16,0.162552067,0.274083849,98.55053044,22528.0,200,98.43,98.55,0.12,0.121914051,2015/11/25,2015/11/25
T.CZC,2015/11/26,98.59,98.61,99.03,98.365,98.94,21702.0,21439009650.0,0,0.39,0.395738204,0.674510599,98.78817459,24062.0,1534,98.55,98.93,0.38,0.385591071,2015/11/26,2015/11/26
T.CZC,2015/11/27,98.94,98.93,99.075,98.575,98.695,18537.0,18313078150.0,0,-0.235,-0.23754169600000002,0.505356782,98.79202757,22640.0,-1422,98.93,98.655,-0.275,-0.277974325,2015/11/27,2015/11/27
T.CZC,2015/11/30,98.695,98.695,99.235,98.63,99.015,14663.0,14519585200.0,0,0.36,0.364908013,0.612999645,99.02192729999999,23604.0,964,98.655,99.035,0.38,0.38518068,2015/11/30,2015/11/30
T.CZC,2015/12/1,99.015,99.105,99.18,98.66,98.75,16350.0,16161554450.0,0,-0.285,-0.287777049,0.525172954,98.84742783,23307.0,-297,99.035,98.73,-0.305,-0.307971929,2015/12/1,2015/12/1
T.CZC,2015/12/2,98.75,98.795,99.095,98.685,98.83,19033.0,18824627600.0,0,0.1,0.10128633599999999,0.415189873,98.90520464,22496.0,-811,98.73,98.835,0.105,0.106350653,2015/12/2,2015/12/2
T.CZC,2015/12/3,98.83,98.805,99.025,98.65,98.965,14287.0,14128230100.0,0,0.13,0.131532352,0.379439441,98.88871072,22897.0,401,98.835,98.975,0.14,0.141650225,2015/12/3,2015/12/3
T.CZC,2015/12/4,98.965,98.9,99.165,98.76,98.86,17651.0,17471221500.0,0,-0.115,-0.116190957,0.409235588,98.98148264,22712.0,-185,98.975,98.885,-0.09,-0.090932054,2015/12/4,2015/12/4
T.CZC,2015/12/7,98.86,98.86,99.035,98.73,98.95,15918.0,15734664900.0,0,0.065,0.065732922,0.308517095,98.84825292,22867.0,155,98.885,98.915,0.03,0.030338272000000003,2015/12/7,2015/12/7
T.CZC,2015/12/8,98.95,99.0,99.205,98.91,99.195,13639.0,13513624000.0,0,0.28,0.28307132399999996,0.298130369,99.08075372,23546.0,679,98.915,99.14,0.225,0.22746802800000002,2015/12/8,2015/12/8
T.CZC,2015/12/9,99.195,99.205,99.28,99.01,99.17,16204.0,16063115450.0,0,0.03,0.030260238,0.272191139,99.13055696,23694.0,148,99.14,99.18,0.04,0.040346984,2015/12/9,2015/12/9
T.CZC,2015/12/10,99.17,99.15,99.295,99.015,99.105,16452.0,16315150200.0,0,-0.075,-0.075620085,0.282343451,99.16818745,23965.0,271,99.18,99.09,-0.09,-0.090744102,2015/12/10,2015/12/10
T.CZC,2015/12/11,99.105,99.105,99.37,99.04,99.37,14679.0,14558573650.0,0,0.28,0.28257140000000003,0.332980173,99.17960113,24427.0,462,99.09,99.275,0.185,0.18669896100000002,2015/12/11,2015/12/11
T.CZC,2015/12/14,99.37,99.15,99.225,98.82,98.87,22071.0,21854154250.0,0,-0.405,-0.40795769299999995,0.407567676,99.01750827,23548.0,-879,99.275,98.875,-0.4,-0.40292117899999996,2015/12/14,2015/12/14
T.CZC,2015/12/15,98.87,98.895,99.125,98.82,99.085,15886.0,15727819400.0,0,0.21,0.21238938100000002,0.308485891,99.00427672,23931.0,383,98.875,99.07,0.195,0.19721871,2015/12/15,2015/12/15
T.CZC,2015/12/16,99.085,99.085,99.2,98.9,99.16,14768.0,14626344050.0,0,0.09,0.09084485699999999,0.302770349,99.04079124,23612.0,-319,99.07,99.16,0.09,0.09084485699999999,2015/12/16,2015/12/16
T.CZC,2015/12/17,99.16,99.16,99.295,99.085,99.15,17340.0,17198020350.0,0,-0.01,-0.010084712,0.211778943,99.18120156,23234.0,-378,99.16,99.16,0.0,0.0,2015/12/17,2015/12/17
T.CZC,2015/12/18,99.15,99.205,99.6,99.175,99.56,20000.0,19890077200.0,0,0.4,0.403388463,0.428643469,99.450386,23832.0,598,99.16,99.55,0.39,0.393303752,2015/12/18,2015/12/18
T.CZC,2015/12/21,99.56,99.57,99.92,99.51,99.805,20148.0,20094858550.0,0,0.255,0.256152687,0.411811973,99.73624454,24023.0,191,99.55,99.84,0.29,0.291310899,2015/12/21,2015/12/21
T.CZC,2015/12/22,99.805,99.895,100.11,99.815,99.905,20619.0,20606679400.0,0,0.065,0.065104167,0.295576374,99.94024637,24326.0,303,99.84,99.87,0.03,0.030048077000000003,2015/12/22,2015/12/22
T.CZC,2015/12/23,99.905,99.9,100.02,99.825,99.98,15354.0,15344537850.0,0,0.11,0.11014318599999999,0.195185426,99.93837339,24665.0,339,99.87,99.97,0.1,0.100130169,2015/12/23,2015/12/23
T.CZC,2015/12/24,99.98,100.0,100.335,99.92,100.28,19091.0,19120775100.0,0,0.31,0.310093028,0.415083017,100.15596409999999,26150.0,1485,99.97,100.27,0.3,0.300090027,2015/12/24,2015/12/24
T.CZC,2015/12/25,100.28,100.29,100.385,100.17,100.26,20146.0,20197920200.0,0,-0.01,-0.009973073,0.214399681,100.2577196,26222.0,72,100.27,100.255,-0.015,-0.014959608999999999,2015/12/25,2015/12/25
T.CZC,2015/12/28,100.26,100.265,100.48,100.12,100.48,14896.0,14944864500.0,0,0.225,0.22442770899999998,0.359066427,100.3280377,26559.0,337,100.255,100.445,0.19,0.189516732,2015/12/28,2015/12/28
T.CZC,2015/12/29,100.48,100.495,100.59,100.205,100.23,19802.0,19881102550.0,0,-0.215,-0.21404748899999998,0.383160828,100.3994675,26144.0,-415,100.445,100.27,-0.175,-0.1742247,2015/12/29,2015/12/29
T.CZC,2015/12/30,100.23,100.19,100.275,100.01,100.15,19466.0,19492349600.0,0,-0.12,-0.11967687199999999,0.264391899,100.1353622,25926.0,-218,100.27,100.175,-0.095,-0.09474419099999999,2015/12/30,2015/12/30
T.CZC,2015/12/31,100.15,100.125,100.365,100.01,100.035,19984.0,20020399550.0,0,-0.14,-0.13975542800000001,0.354468298,100.18214350000001,25937.0,11,100.175,100.055,-0.12,-0.119790367,2015/12/31,2015/12/31
T.CZC,2016/1/4,100.035,100.0,100.03,99.665,99.865,25642.0,25610338500.0,0,-0.19,-0.189895557,0.364872295,99.87652484,27095.0,1158,100.055,99.91,-0.145,-0.144920294,2016/1/4,2016/1/4
T.CZC,2016/1/5,99.865,99.76,99.935,99.58,99.595,21604.0,21546632650.0,0,-0.315,-0.315283755,0.355479898,99.73445959,28281.0,1186,99.91,99.66,-0.25,-0.250225203,2016/1/5,2016/1/5
T.CZC,2016/1/6,99.595,99.55,100.04,99.5,100.02,23014.0,22971724600.0,0,0.36,0.361228176,0.542195893,99.81630573,28420.0,139,99.66,99.98,0.32,0.321091712,2016/1/6,2016/1/6
T.CZC,2016/1/7,100.02,100.085,100.395,99.755,99.865,34218.0,34221670500.0,0,-0.115,-0.115023005,0.639872026,100.01072679999999,27116.0,-1304,99.98,99.86,-0.12,-0.120024005,2016/1/7,2016/1/7
T.CZC,2016/1/8,99.865,99.96,100.295,99.935,100.24,25004.0,25034735750.0,0,0.38,0.38053274600000003,0.360486657,100.1229233,27423.0,307,99.86,100.225,0.365,0.36551171600000004,2016/1/8,2016/1/8
T.CZC,2016/1/11,100.24,100.21,100.355,100.115,100.23,22898.0,22953877150.0,0,0.005,0.004988775,0.239425379,100.24402629999999,28537.0,1114,100.225,100.24,0.015,0.014966326,2016/1/11,2016/1/11
T.CZC,2016/1/12,100.23,100.305,100.65,100.24,100.62,23394.0,23508587800.0,0,0.38,0.379090184,0.409059164,100.489817,28775.0,238,100.24,100.61,0.37,0.36911412600000004,2016/1/12,2016/1/12
T.CZC,2016/1/13,100.62,100.805,100.86,100.595,100.82,22407.0,22569409150.0,0,0.21,0.20872676699999998,0.263367124,100.72481429999999,29507.0,732,100.61,100.775,0.165,0.163999602,2016/1/13,2016/1/13
T.CZC,2016/1/14,100.82,100.905,100.945,100.38,100.445,30554.0,30740173850.0,0,-0.33,-0.327462168,0.560404682,100.60932729999999,28460.0,-1047,100.775,100.435,-0.34,-0.33738526399999996,2016/1/14,2016/1/14
T.CZC,2016/1/15,100.445,100.38,100.675,100.33,100.645,23749.0,23872013950.0,0,0.21,0.20909045699999998,0.343471552,100.5179753,28508.0,48,100.435,100.615,0.18,0.179220391,2016/1/15,2016/1/15
T.CZC,2016/1/18,100.645,100.61,100.61,100.12,100.285,26390.0,26470190200.0,0,-0.33,-0.327982905,0.486859755,100.3038659,26822.0,-1686,100.615,100.235,-0.38,-0.377677285,2016/1/18,2016/1/18
T.CZC,2016/1/19,100.285,100.295,100.4,100.07,100.13,29061.0,29129454250.0,0,-0.105,-0.104753829,0.329062173,100.2355537,26627.0,-195,100.235,100.155,-0.08,-0.079812441,2016/1/19,2016/1/19
T.CZC,2016/1/20,100.13,100.13,100.29,99.905,100.27,30440.0,30461171150.0,0,0.115,0.114822026,0.38450015,100.06955040000001,27033.0,406,100.155,100.185,0.03,0.029953572,2016/1/20,2016/1/20
T.CZC,2016/1/21,100.27,100.205,100.435,100.095,100.365,22667.0,22729451900.0,0,0.18,0.179667615,0.339084472,100.27551899999999,26537.0,-496,100.185,100.385,0.2,0.199630683,2016/1/21,2016/1/21
T.CZC,2016/1/22,100.365,100.39,100.525,100.28,100.42,20325.0,20407826350.0,0,0.035,0.034865767,0.244109002,100.4075097,26000.0,-537,100.385,100.37,-0.015,-0.014942471,2016/1/22,2016/1/22
T.CZC,2016/1/25,100.42,100.2,100.215,99.81,99.835,25812.0,25802246450.0,0,-0.535,-0.533027797,0.403306114,99.96221312,25458.0,-542,100.37,99.87,-0.5,-0.49815682,2016/1/25,2016/1/25
T.CZC,2016/1/26,99.835,99.87,100.09,99.8,99.91,29566.0,29551358400.0,0,0.04,0.040052067999999996,0.290479291,99.95047825,23317.0,-2141,99.87,99.93,0.06,0.060078102,2016/1/26,2016/1/26
T.CZC,2016/1/27,99.91,99.695,99.96,99.6,99.77,26694.0,26630300300.0,0,-0.16,-0.16011207800000002,0.360324292,99.76137072,22738.0,-579,99.93,99.695,-0.235,-0.235164615,2016/1/27,2016/1/27
T.CZC,2016/1/28,99.77,99.805,100.0,99.72,99.965,27029.0,26997360200.0,0,0.27,0.270826019,0.280645485,99.88294129,21928.0,-810,99.695,99.955,0.26,0.260795426,2016/1/28,2016/1/28
T.CZC,2016/1/29,99.965,100.2,100.395,100.055,100.365,24693.0,24747410100.0,0,0.41,0.410184583,0.340119042,100.2203463,21253.0,-675,99.955,100.34,0.385,0.385173328,2016/1/29,2016/1/29
T.CZC,2016/2/1,100.365,100.395,100.495,100.275,100.34,19920.0,19992225750.0,0,0.0,0.0,0.21919992,100.36257909999999,20192.0,-1061,100.34,100.31,-0.03,-0.029898346,2016/2/1,2016/2/1
T.CZC,2016/2/2,100.34,100.34,100.48,99.9,99.92,25058.0,25076183850.0,0,-0.39,-0.38879473600000003,0.578034682,100.072567,19202.0,-990,100.31,99.94,-0.37,-0.368856545,2016/2/2,2016/2/2
T.CZC,2016/2/3,99.92,99.68,100.1,99.66,100.07,21276.0,21254006050.0,0,0.13,0.130078047,0.440352282,99.89662554,18739.0,-463,99.94,100.035,0.095,0.095057034,2016/2/3,2016/2/3
T.CZC,2016/2/4,100.07,99.39,99.585,99.365,99.535,6755.0,6720781950.0,0,0.145,0.145889929,0.219846108,99.49344115,20621.0,1882,99.39,99.53,0.14,0.140859241,2016/2/4,2016/2/4
T.CZC,2016/2/5,99.535,99.545,99.78,99.51,99.66,3861.0,3847689050.0,0,0.13,0.130613885,0.271261365,99.65524605,20893.0,272,99.53,99.705,0.175,0.17582638399999997,2016/2/5,2016/2/5
T.CZC,2016/2/15,99.66,99.99,100.185,99.86,100.185,9147.0,9149960600.0,0,0.48,0.48142019,0.32610877,100.03236690000001,22602.0,1709,99.705,100.12,0.415,0.41622787200000005,2016/2/15,2016/2/15
T.CZC,2016/2/16,100.185,100.12,100.135,99.76,99.77,10914.0,10904452500.0,0,-0.35,-0.349580503,0.374307531,99.91252062,24641.0,2039,100.12,99.82,-0.3,-0.29964043100000004,2016/2/16,2016/2/16
T.CZC,2016/2/17,99.77,99.765,99.865,99.615,99.78,13880.0,13847781100.0,0,-0.04,-0.04007213,0.250576326,99.76787536,26349.0,1708,99.82,99.805,-0.015,-0.015027048999999999,2016/2/17,2016/2/17
T.CZC,2016/2/18,99.78,99.72,99.935,99.575,99.89,19504.0,19458711600.0,0,0.085,0.08516607400000001,0.360793746,99.76779943,28089.0,1740,99.805,99.89,0.085,0.08516607400000001,2016/2/18,2016/2/18
T.CZC,2016/2/19,99.89,99.94,99.965,99.745,99.765,22430.0,22393925400.0,0,-0.125,-0.125137651,0.220242266,99.83916808,28560.0,471,99.89,99.8,-0.09,-0.09009910900000001,2016/2/19,2016/2/19
T.CZC,2016/2/22,99.765,99.72,99.735,99.535,99.695,17570.0,17507878750.0,0,-0.105,-0.105210421,0.200471107,99.64643569,29962.0,1402,99.8,99.7,-0.1,-0.100200401,2016/2/22,2016/2/22
T.CZC,2016/2/23,99.695,99.69,99.78,99.585,99.605,19948.0,19886622750.0,0,-0.095,-0.095285858,0.19559657,99.69231377,31094.0,1132,99.7,99.645,-0.055,-0.055165495999999994,2016/2/23,2016/2/23
T.CZC,2016/2/24,99.605,99.6,99.74,99.505,99.51,19084.0,19017515200.0,0,-0.135,-0.13548095699999999,0.235931931,99.65162021,31618.0,524,99.645,99.6,-0.045,-0.045160319000000004,2016/2/24,2016/2/24
T.CZC,2016/2/25,99.51,99.45,99.65,99.31,99.345,27070.0,26935959500.0,0,-0.255,-0.25602409600000003,0.341674204,99.50483746,32242.0,624,99.6,99.41,-0.19,-0.190763052,2016/2/25,2016/2/25
T.CZC,2016/2/26,99.345,99.345,99.475,99.19,99.42,28926.0,28740634400.0,0,0.01,0.01005935,0.286879058,99.35917306,32828.0,586,99.41,99.375,-0.035,-0.035207726,2016/2/26,2016/2/26
T.CZC,2016/2/29,99.42,99.375,99.49,99.26,99.46,23042.0,22898506000.0,0,0.085,0.085534591,0.231341782,99.37725024,33612.0,784,99.375,99.425,0.05,0.050314465,2016/2/29,2016/2/29
T.CZC,2016/3/1,99.46,99.65,99.655,99.24,99.385,27724.0,27557020950.0,0,-0.04,-0.04023133,0.417253167,99.39770939,33338.0,-274,99.425,99.35,-0.075,-0.075433744,2016/3/1,2016/3/1
T.CZC,2016/3/2,99.385,99.35,99.415,99.055,99.135,27637.0,27430384100.0,0,-0.215,-0.216406643,0.3622277,99.25239389,35041.0,1703,99.35,99.15,-0.2,-0.201308505,2016/3/2,2016/3/2
T.CZC,2016/3/3,99.135,99.09,99.15,98.88,98.96,30864.0,30559311550.0,0,-0.19,-0.191628845,0.272355878,99.0128031,35423.0,382,99.15,98.96,-0.19,-0.191628845,2016/3/3,2016/3/3
T.CZC,2016/3/4,98.96,98.89,99.24,98.88,99.085,27890.0,27642100150.0,0,0.125,0.126313662,0.363783347,99.11115149,35675.0,252,98.96,99.055,0.095,0.095998383,2016/3/4,2016/3/4
T.CZC,2016/3/7,99.085,98.99,99.0,98.645,98.695,25119.0,24809383550.0,0,-0.36,-0.363434456,0.358278246,98.76740137,36300.0,625,99.055,98.695,-0.36,-0.363434456,2016/3/7,2016/3/7
T.CZC,2016/3/8,98.695,98.55,98.955,98.535,98.82,31416.0,31042887800.0,0,0.125,0.126652819,0.425553473,98.81234976,34070.0,-2230,98.695,98.8,0.105,0.10638836800000001,2016/3/8,2016/3/8
T.CZC,2016/3/9,98.82,98.99,99.195,98.96,99.135,23160.0,22947143500.0,0,0.335,0.339068826,0.237806112,99.08093048,34952.0,882,98.8,99.125,0.325,0.328947368,2016/3/9,2016/3/9
T.CZC,2016/3/10,99.135,99.3,99.425,99.03,99.42,28185.0,27964791450.0,0,0.295,0.297604035,0.398446563,99.21870303,35388.0,436,99.125,99.355,0.23,0.232030265,2016/3/10,2016/3/10
T.CZC,2016/3/11,99.42,99.4,99.79,99.375,99.79,24293.0,24180676500.0,0,0.435,0.437823965,0.417421042,99.53763018,35682.0,294,99.355,99.64,0.285,0.286850184,2016/3/11,2016/3/11
T.CZC,2016/3/14,99.79,99.69,99.745,99.53,99.65,18532.0,18457445450.0,0,0.01,0.01003613,0.21545245,99.59769831,35173.0,-509,99.64,99.61,-0.03,-0.03010839,2016/3/14,2016/3/14
T.CZC,2016/3/15,99.65,99.625,99.75,99.455,99.71,22704.0,22612889500.0,0,0.1,0.100391527,0.296036126,99.59870287,35536.0,363,99.61,99.7,0.09,0.090352374,2016/3/15,2016/3/15
T.CZC,2016/3/16,99.71,99.7,100.035,99.645,99.985,25859.0,25812947150.0,0,0.285,0.28585757300000003,0.391134289,99.82190785,36037.0,501,99.7,99.935,0.235,0.23570712100000002,2016/3/16,2016/3/16
T.CZC,2016/3/17,99.985,100.0,100.01,99.655,99.695,27551.0,27510388550.0,0,-0.24,-0.240156101,0.355053258,99.85259537,35263.0,-774,99.935,99.73,-0.205,-0.205133337,2016/3/17,2016/3/17
