合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2012/7/5,19415.0,19420.0,19550.0,19380.0,19540.0,225838.0,21998504600.0,0,85.0,0.43690568,0.87561164,19481.66792,298600.0,-2296.0,19455.0,19480.0,25.0,0.12850167099999998,2012/7/5,2012/7/5
CF.CZC,2012/7/6,19540.0,19460.0,19515.0,19400.0,19475.0,155836.0,15159484600.0,0,-5.0,-0.025667351,0.588536336,19455.69008,296220.0,-2380.0,19480.0,19455.0,-25.0,-0.128336756,2012/7/6,2012/7/6
CF.CZC,2012/7/9,19475.0,19500.0,19540.0,19340.0,19490.0,169018.0,16445316400.0,0,35.0,0.179902339,1.026957638,19459.84025,290726.0,-5494.0,19455.0,19460.0,5.0,0.025700334,2012/7/9,2012/7/9
CF.CZC,2012/7/10,19490.0,19440.0,19610.0,19425.0,19500.0,218548.0,21362331300.0,0,40.0,0.205549846,0.94920472,19549.32674,299248.0,8522.0,19460.0,19550.0,90.0,0.462487153,2012/7/10,2012/7/10
CF.CZC,2012/7/11,19500.0,19500.0,19635.0,19400.0,19435.0,283760.0,27673191700.0,0,-115.0,-0.588235294,1.205128205,19504.645969999998,281098.0,-18150.0,19550.0,19505.0,-45.0,-0.230179028,2012/7/11,2012/7/11
CF.CZC,2012/7/12,19435.0,19465.0,19545.0,19430.0,19495.0,131394.0,12809351700.0,0,-10.0,-0.051268905,0.591715976,19497.62044,282458.0,1360.0,19505.0,19500.0,-5.0,-0.025634452999999998,2012/7/12,2012/7/12
CF.CZC,2012/7/13,19495.0,19420.0,19500.0,19405.0,19490.0,103130.0,10031868700.0,0,-10.0,-0.051282050999999995,0.48730443700000003,19454.80209,286936.0,4478.0,19500.0,19455.0,-45.0,-0.23076923100000002,2012/7/13,2012/7/13
CF.CZC,2012/7/16,19490.0,19605.0,19685.0,19550.0,19570.0,227198.0,22280130900.0,0,115.0,0.591107684,0.6926629040000001,19612.96393,293620.0,6684.0,19455.0,19615.0,160.0,0.822410691,2012/7/16,2012/7/16
CF.CZC,2012/7/17,19570.0,19615.0,19620.0,19350.0,19360.0,214776.0,20903244800.0,0,-255.0,-1.300025491,1.379662749,19465.15886,287650.0,-5970.0,19615.0,19465.0,-150.0,-0.764720877,2012/7/17,2012/7/17
CF.CZC,2012/7/18,19360.0,19300.0,19420.0,19105.0,19405.0,350130.0,33729703100.0,0,-60.0,-0.308245569,1.627066116,19266.959759999998,299434.0,11784.0,19465.0,19265.0,-200.0,-1.02748523,2012/7/18,2012/7/18
CF.CZC,2012/7/19,19405.0,19435.0,19540.0,19420.0,19535.0,142376.0,13862612800.0,0,270.0,1.401505321,0.61839732,19473.24381,291710.0,-7724.0,19265.0,19475.0,210.0,1.090059694,2012/7/19,2012/7/19
CF.CZC,2012/7/20,19535.0,19500.0,19625.0,19400.0,19460.0,185654.0,18118263300.0,0,-15.0,-0.077021823,1.151778858,19518.31181,273156.0,-18554.0,19475.0,19520.0,45.0,0.231065469,2012/7/20,2012/7/20
CF.CZC,2012/7/23,19460.0,19500.0,19500.0,19320.0,19375.0,139540.0,13536154800.0,0,-145.0,-0.7428278690000001,0.924974306,19401.11051,271064.0,-2092.0,19520.0,19400.0,-120.0,-0.6147540979999999,2012/7/23,2012/7/23
CF.CZC,2012/7/24,19375.0,19320.0,19580.0,19235.0,19390.0,161128.0,15666438400.0,0,-10.0,-0.051546392,1.780645161,19445.954019999997,268894.0,-2170.0,19400.0,19445.0,45.0,0.231958763,2012/7/24,2012/7/24
CF.CZC,2012/7/25,19390.0,19340.0,19400.0,19200.0,19210.0,197820.0,19088212300.0,0,-235.0,-1.208536899,1.031459515,19298.56668,296142.0,27248.0,19445.0,19300.0,-145.0,-0.74569298,2012/7/25,2012/7/25
CF.CZC,2012/7/26,19210.0,19165.0,19260.0,19050.0,19155.0,249072.0,23817260100.0,0,-145.0,-0.7512953370000001,1.093180635,19124.79934,335038.0,38896.0,19300.0,19125.0,-175.0,-0.9067357509999999,2012/7/26,2012/7/26
CF.CZC,2012/7/27,19155.0,19190.0,19200.0,19060.0,19165.0,147182.0,14076500100.0,0,40.0,0.209150327,0.730879666,19128.018509999998,312544.0,-22494.0,19125.0,19130.0,5.0,0.026143791,2012/7/27,2012/7/27
CF.CZC,2012/7/30,19165.0,19160.0,19255.0,18540.0,18865.0,419184.0,39627608700.0,0,-265.0,-1.385258756,3.730759196,18907.0235,337852.0,25308.0,19130.0,18905.0,-225.0,-1.176163095,2012/7/30,2012/7/30
CF.CZC,2012/7/31,18865.0,18830.0,19040.0,18760.0,19000.0,239828.0,22705679200.0,0,95.0,0.502512563,1.484230056,18934.969390000002,314238.0,-23614.0,18905.0,18935.0,30.0,0.158688178,2012/7/31,2012/7/31
CF.CZC,2012/8/1,19000.0,18960.0,19080.0,18835.0,19020.0,172990.0,16412911000.0,0,85.0,0.448904146,1.289473684,18975.56044,308012.0,-6226.0,18935.0,18975.0,40.0,0.21124901,2012/8/1,2012/8/1
CF.CZC,2012/8/2,19020.0,18950.0,19030.0,18900.0,18990.0,122358.0,11603414000.0,0,15.0,0.079051383,0.683491062,18966.33485,310918.0,2906.0,18975.0,18965.0,-10.0,-0.052700922000000004,2012/8/2,2012/8/2
CF.CZC,2012/8/3,18990.0,18990.0,18990.0,18880.0,18900.0,95664.0,9047526000.0,0,-65.0,-0.34273662,0.5792522379999999,18915.21576,305032.0,-5886.0,18965.0,18915.0,-50.0,-0.263643554,2012/8/3,2012/8/3
CF.CZC,2012/8/6,18900.0,19100.0,19190.0,19030.0,19175.0,152916.0,14624171700.0,0,260.0,1.374570447,0.846560847,19127.06545,287660.0,-17372.0,18915.0,19125.0,210.0,1.1102299759999998,2012/8/6,2012/8/6
CF.CZC,2012/8/7,19175.0,19250.0,19390.0,19210.0,19390.0,210298.0,20320486800.0,0,265.0,1.385620915,0.938722295,19325.42088,281110.0,-6550.0,19125.0,19325.0,200.0,1.0457516340000002,2012/8/7,2012/8/7
CF.CZC,2012/8/8,19390.0,19355.0,19465.0,19205.0,19265.0,189078.0,18290248900.0,0,-60.0,-0.310478655,1.34089737,19346.77636,275334.0,-5776.0,19325.0,19345.0,20.0,0.103492885,2012/8/8,2012/8/8
CF.CZC,2012/8/9,19265.0,19330.0,19400.0,19305.0,19380.0,94050.0,9102694500.0,0,35.0,0.18092530399999998,0.49312224200000004,19357.138759999998,274888.0,-446.0,19345.0,19355.0,10.0,0.051692944000000005,2012/8/9,2012/8/9
CF.CZC,2012/8/10,19380.0,19360.0,19435.0,19330.0,19395.0,118618.0,11495273800.0,0,40.0,0.206664944,0.5417956660000001,19382.00577,271618.0,-3270.0,19355.0,19380.0,25.0,0.12916559,2012/8/10,2012/8/10
CF.CZC,2012/8/13,19395.0,19280.0,19320.0,19250.0,19275.0,107364.0,10355663400.0,0,-105.0,-0.5417956660000001,0.36091776200000003,19290.755559999998,271432.0,-186.0,19380.0,19290.0,-90.0,-0.464396285,2012/8/13,2012/8/13
CF.CZC,2012/8/14,19275.0,19265.0,19360.0,19215.0,19320.0,163326.0,15753278300.0,0,30.0,0.155520995,0.75226978,19290.59464,281296.0,9864.0,19290.0,19290.0,0.0,0.0,2012/8/14,2012/8/14
CF.CZC,2012/8/15,19320.0,19300.0,19550.0,19300.0,19455.0,272970.0,26520501200.0,0,165.0,0.8553654740000001,1.293995859,19431.07389,288244.0,6948.0,19290.0,19430.0,140.0,0.725764645,2012/8/15,2012/8/15
CF.CZC,2012/8/16,19455.0,19470.0,19510.0,19400.0,19460.0,144806.0,14083943800.0,0,30.0,0.154400412,0.56540735,19452.15502,281866.0,-6378.0,19430.0,19450.0,20.0,0.10293360800000001,2012/8/16,2012/8/16
CF.CZC,2012/8/17,19460.0,19465.0,19495.0,19410.0,19435.0,74956.0,7289562400.0,0,-15.0,-0.077120823,0.43679342200000004,19450.24388,275446.0,-6420.0,19450.0,19450.0,0.0,0.0,2012/8/17,2012/8/17
CF.CZC,2012/8/20,19435.0,19480.0,19590.0,19450.0,19510.0,164708.0,16076950900.0,0,60.0,0.30848329,0.7203498840000001,19521.76081,277394.0,1948.0,19450.0,19520.0,70.0,0.35989717200000004,2012/8/20,2012/8/20
CF.CZC,2012/8/21,19510.0,19550.0,19610.0,19545.0,19600.0,106892.0,10461368100.0,0,80.0,0.409836066,0.333162481,19573.71571,273698.0,-3696.0,19520.0,19575.0,55.0,0.281762295,2012/8/21,2012/8/21
CF.CZC,2012/8/22,19600.0,19705.0,19765.0,19560.0,19645.0,158736.0,15602052700.0,0,70.0,0.35759897799999996,1.045918367,19657.86299,277604.0,3906.0,19575.0,19660.0,85.0,0.434227331,2012/8/22,2012/8/22
CF.CZC,2012/8/23,19645.0,19650.0,19650.0,19500.0,19590.0,120288.0,11772677300.0,0,-70.0,-0.356052899,0.763553067,19574.150869999998,270286.0,-7318.0,19660.0,19575.0,-85.0,-0.432349949,2012/8/23,2012/8/23
CF.CZC,2012/8/24,19590.0,19550.0,19570.0,19445.0,19455.0,83722.0,8164517700.0,0,-120.0,-0.61302682,0.6380806529999999,19503.8764,273316.0,3030.0,19575.0,19505.0,-70.0,-0.35759897799999996,2012/8/24,2012/8/24
CF.CZC,2012/8/27,19455.0,19485.0,19500.0,19280.0,19335.0,146298.0,14188387700.0,0,-170.0,-0.871571392,1.130814701,19396.5573,278010.0,4694.0,19505.0,19395.0,-110.0,-0.563957959,2012/8/27,2012/8/27
CF.CZC,2012/8/28,19335.0,19335.0,19395.0,19320.0,19365.0,80320.0,7776483100.0,0,-30.0,-0.154679041,0.387897595,19363.75274,264474.0,-13536.0,19395.0,19365.0,-30.0,-0.154679041,2012/8/28,2012/8/28
CF.CZC,2012/8/29,19365.0,19355.0,19520.0,19340.0,19460.0,137376.0,13356841500.0,0,95.0,0.490575781,0.929512006,19445.66955,260724.0,-3750.0,19365.0,19445.0,80.0,0.41311644700000005,2012/8/29,2012/8/29
CF.CZC,2012/8/30,19460.0,19495.0,19545.0,19450.0,19540.0,87516.0,8531596300.0,0,95.0,0.48855747,0.488180884,19497.22634,257920.0,-2804.0,19445.0,19495.0,50.0,0.25713551,2012/8/30,2012/8/30
CF.CZC,2012/8/31,19540.0,19510.0,19595.0,19485.0,19525.0,90586.0,8852652900.0,0,30.0,0.153885612,0.562947799,19545.30038,249660.0,-8260.0,19495.0,19545.0,50.0,0.256476019,2012/8/31,2012/8/31
CF.CZC,2012/9/3,19525.0,19480.0,19670.0,19480.0,19660.0,117848.0,11554931100.0,0,115.0,0.588385776,0.973111396,19609.889180000002,253568.0,3908.0,19545.0,19610.0,65.0,0.332565874,2012/9/3,2012/9/3
CF.CZC,2012/9/4,19660.0,19620.0,19635.0,19505.0,19540.0,84614.0,8273890000.0,0,-70.0,-0.356960734,0.6612410989999999,19556.78729,254618.0,1050.0,19610.0,19555.0,-55.0,-0.280469148,2012/9/4,2012/9/4
CF.CZC,2012/9/5,19540.0,19485.0,19590.0,19475.0,19585.0,64882.0,6338653100.0,0,30.0,0.153413449,0.588536336,19539.01883,246756.0,-7862.0,19555.0,19540.0,-15.0,-0.076706725,2012/9/5,2012/9/5
CF.CZC,2012/9/6,19585.0,19580.0,19585.0,19510.0,19570.0,51020.0,4988534800.0,0,30.0,0.153531218,0.38294613200000005,19555.21286,244300.0,-2456.0,19540.0,19555.0,15.0,0.076765609,2012/9/6,2012/9/6
CF.CZC,2012/9/7,19570.0,19570.0,19645.0,19525.0,19595.0,77652.0,7607377800.0,0,40.0,0.204551266,0.613183444,19593.51414,245910.0,1610.0,19555.0,19595.0,40.0,0.204551266,2012/9/7,2012/9/7
CF.CZC,2012/9/10,19595.0,19615.0,19660.0,19605.0,19625.0,64146.0,6295726400.0,0,30.0,0.153100281,0.280683848,19629.36551,243942.0,-1968.0,19595.0,19630.0,35.0,0.17861699399999997,2012/9/10,2012/9/10
CF.CZC,2012/9/11,19625.0,19645.0,19655.0,19550.0,19585.0,64148.0,6283696800.0,0,-45.0,-0.229240958,0.5350318470000001,19591.24774,243428.0,-514.0,19630.0,19590.0,-40.0,-0.20376974,2012/9/11,2012/9/11
CF.CZC,2012/9/12,19585.0,19550.0,19595.0,19505.0,19575.0,45750.0,4474103100.0,0,-15.0,-0.076569678,0.459535359,19558.92066,243096.0,-332.0,19590.0,19560.0,-30.0,-0.153139357,2012/9/12,2012/9/12
CF.CZC,2012/9/13,19575.0,19485.0,19500.0,19425.0,19440.0,75144.0,7311782600.0,0,-120.0,-0.613496933,0.38314176200000005,19460.72235,239910.0,-3186.0,19560.0,19460.0,-100.0,-0.511247444,2012/9/13,2012/9/13
CF.CZC,2012/9/14,19440.0,19490.0,19620.0,19450.0,19490.0,67940.0,6627337800.0,0,30.0,0.154162384,0.8744855970000001,19509.384159999998,231868.0,-8042.0,19460.0,19510.0,50.0,0.256937307,2012/9/14,2012/9/14
CF.CZC,2012/9/17,19490.0,19610.0,19610.0,19465.0,19580.0,78334.0,7659738100.0,0,70.0,0.358790364,0.743971267,19556.61169,221964.0,-9904.0,19510.0,19555.0,45.0,0.230650948,2012/9/17,2012/9/17
CF.CZC,2012/9/18,19580.0,19550.0,19985.0,19515.0,19810.0,476044.0,47049900500.0,0,255.0,1.304014319,2.40040858,19767.03855,247378.0,25414.0,19555.0,19765.0,210.0,1.073894145,2012/9/18,2012/9/18
CF.CZC,2012/9/19,19810.0,19800.0,19875.0,19725.0,19760.0,168472.0,16677191900.0,0,-5.0,-0.025297242999999997,0.757193337,19798.17643,237088.0,-10290.0,19765.0,19800.0,35.0,0.177080698,2012/9/19,2012/9/19
CF.CZC,2012/9/20,19760.0,19790.0,19855.0,19705.0,19780.0,124766.0,12343828800.0,0,-20.0,-0.10101010099999999,0.759109312,19787.16766,240268.0,3180.0,19800.0,19785.0,-15.0,-0.075757576,2012/9/20,2012/9/20
CF.CZC,2012/9/21,19780.0,19745.0,19760.0,19660.0,19680.0,97090.0,9567643900.0,0,-105.0,-0.53070508,0.5055611729999999,19708.8143,231414.0,-8854.0,19785.0,19710.0,-75.0,-0.37907505700000005,2012/9/21,2012/9/21
CF.CZC,2012/9/24,19680.0,19600.0,19630.0,19450.0,19475.0,113762.0,11105158400.0,0,-235.0,-1.1922881790000002,0.9146341459999999,19523.493609999998,232838.0,1424.0,19710.0,19525.0,-185.0,-0.9386098429999999,2012/9/24,2012/9/24
CF.CZC,2012/9/25,19475.0,19485.0,19520.0,19450.0,19490.0,52402.0,5105548600.0,0,-35.0,-0.179257362,0.359435173,19486.08297,230324.0,-2514.0,19525.0,19485.0,-40.0,-0.204865557,2012/9/25,2012/9/25
CF.CZC,2012/9/26,19490.0,19460.0,19555.0,19365.0,19395.0,66286.0,6454774700.0,0,-90.0,-0.461893764,0.974858902,19475.52937,226374.0,-3950.0,19485.0,19475.0,-10.0,-0.051321529000000005,2012/9/26,2012/9/26
CF.CZC,2012/9/27,19395.0,19350.0,19400.0,19270.0,19295.0,108386.0,10470823400.0,0,-180.0,-0.924261874,0.670275844,19321.35774,218412.0,-7962.0,19475.0,19320.0,-155.0,-0.795892169,2012/9/27,2012/9/27
CF.CZC,2012/9/28,19295.0,19350.0,19445.0,19140.0,19405.0,142910.0,13788528000.0,0,85.0,0.43995859200000004,1.580720394,19296.79938,209210.0,-9202.0,19320.0,19295.0,-25.0,-0.12939958599999998,2012/9/28,2012/9/28
CF.CZC,2012/10/8,19405.0,19380.0,19550.0,19365.0,19440.0,47728.0,4642956300.0,0,145.0,0.751490023,0.953362535,19455.90136,206922.0,-2288.0,19295.0,19455.0,160.0,0.829230371,2012/10/8,2012/10/8
CF.CZC,2012/10/9,19440.0,19470.0,19595.0,19460.0,19570.0,81860.0,8001298500.0,0,115.0,0.591107684,0.694444444,19548.73809,212032.0,5110.0,19455.0,19550.0,95.0,0.48830634799999995,2012/10/9,2012/10/9
CF.CZC,2012/10/10,19570.0,19550.0,19585.0,19510.0,19555.0,50828.0,4968885100.0,0,5.0,0.025575447999999997,0.38323965299999996,19551.7632,211596.0,-436.0,19550.0,19550.0,0.0,0.0,2012/10/10,2012/10/10
CF.CZC,2012/10/11,19555.0,19550.0,19555.0,19420.0,19435.0,57334.0,5586869700.0,0,-115.0,-0.588235294,0.690360522,19488.853730000003,219300.0,7704.0,19550.0,19490.0,-60.0,-0.30690537100000004,2012/10/11,2012/10/11
CF.CZC,2012/10/12,19435.0,19400.0,19485.0,19360.0,19435.0,61522.0,5975404800.0,0,-55.0,-0.282195998,0.643169539,19425.26186,224336.0,5036.0,19490.0,19425.0,-65.0,-0.333504361,2012/10/12,2012/10/12
CF.CZC,2012/10/15,19435.0,19405.0,19480.0,19325.0,19430.0,72566.0,7040703400.0,0,5.0,0.025740026000000003,0.797530229,19404.96486,232158.0,7822.0,19425.0,19405.0,-20.0,-0.10296010300000001,2012/10/15,2012/10/15
CF.CZC,2012/10/16,19430.0,19485.0,19560.0,19430.0,19540.0,64136.0,6252962000.0,0,135.0,0.695696985,0.669068451,19499.07072,221464.0,-10694.0,19405.0,19500.0,95.0,0.489564545,2012/10/16,2012/10/16
CF.CZC,2012/10/17,19540.0,19640.0,19660.0,19555.0,19630.0,86912.0,8518956300.0,0,130.0,0.666666667,0.5373592629999999,19603.63655,213986.0,-7478.0,19500.0,19605.0,105.0,0.538461538,2012/10/17,2012/10/17
CF.CZC,2012/10/18,19630.0,19775.0,19845.0,19710.0,19820.0,165892.0,16406733000.0,0,215.0,1.096659016,0.687722873,19780.01712,200692.0,-13294.0,19605.0,19780.0,175.0,0.8926294309999999,2012/10/18,2012/10/18
CF.CZC,2012/10/19,19820.0,19750.0,19795.0,19655.0,19675.0,62328.0,6145811900.0,0,-105.0,-0.530839232,0.706357215,19720.869909999998,187168.0,-13524.0,19780.0,19720.0,-60.0,-0.303336704,2012/10/19,2012/10/19
CF.CZC,2012/10/22,19675.0,19655.0,19760.0,19655.0,19720.0,50532.0,4980148300.0,0,0.0,0.0,0.5336721729999999,19710.86955,187506.0,338.0,19720.0,19710.0,-10.0,-0.050709939,2012/10/22,2012/10/22
CF.CZC,2012/10/23,19720.0,19720.0,19725.0,19610.0,19620.0,31022.0,3049765100.0,0,-90.0,-0.456621005,0.5831643,19661.950230000002,181882.0,-5624.0,19710.0,19660.0,-50.0,-0.253678336,2012/10/23,2012/10/23
CF.CZC,2012/10/24,19620.0,19570.0,19630.0,19535.0,19575.0,40376.0,3951390700.0,0,-85.0,-0.432349949,0.484199796,19572.9676,181366.0,-516.0,19660.0,19575.0,-85.0,-0.432349949,2012/10/24,2012/10/24
CF.CZC,2012/10/25,19575.0,19550.0,19630.0,19530.0,19585.0,36002.0,3526225800.0,0,10.0,0.051085568,0.510855683,19589.05505,173656.0,-7710.0,19575.0,19590.0,15.0,0.076628352,2012/10/25,2012/10/25
CF.CZC,2012/10/26,19585.0,19575.0,19615.0,19540.0,19560.0,36830.0,3604810100.0,0,-30.0,-0.153139357,0.38294613200000005,19575.40103,167992.0,-5664.0,19590.0,19575.0,-15.0,-0.076569678,2012/10/26,2012/10/26
CF.CZC,2012/10/29,19560.0,19560.0,19570.0,19500.0,19500.0,23874.0,2330470400.0,0,-75.0,-0.38314176200000005,0.357873211,19523.08285,168690.0,698.0,19575.0,19525.0,-50.0,-0.255427842,2012/10/29,2012/10/29
CF.CZC,2012/10/30,19500.0,19510.0,19600.0,19505.0,19595.0,18306.0,1790439100.0,0,70.0,0.358514725,0.487179487,19561.226919999997,164936.0,-3754.0,19525.0,19560.0,35.0,0.179257362,2012/10/30,2012/10/30
CF.CZC,2012/10/31,19595.0,19540.0,19550.0,19510.0,19525.0,19528.0,1906603800.0,0,-35.0,-0.178936605,0.204133708,19526.872180000002,167168.0,2232.0,19560.0,19525.0,-35.0,-0.178936605,2012/10/31,2012/10/31
CF.CZC,2012/11/1,19525.0,19500.0,19685.0,19465.0,19560.0,30572.0,2990151200.0,0,35.0,0.179257362,1.126760563,19561.37119,163406.0,-3762.0,19525.0,19560.0,35.0,0.179257362,2012/11/1,2012/11/1
CF.CZC,2012/11/2,19560.0,19570.0,19590.0,19500.0,19505.0,24148.0,2357971500.0,0,-55.0,-0.281186094,0.46012269899999997,19529.331619999997,160474.0,-2932.0,19560.0,19530.0,-30.0,-0.153374233,2012/11/2,2012/11/2
CF.CZC,2012/11/5,19505.0,19475.0,19505.0,19400.0,19445.0,44552.0,4333387400.0,0,-85.0,-0.435227855,0.538323507,19453.16664,154076.0,-6398.0,19530.0,19455.0,-75.0,-0.38402457799999995,2012/11/5,2012/11/5
CF.CZC,2012/11/6,19445.0,19030.0,19235.0,19030.0,19190.0,69480.0,6652306300.0,0,90.0,0.47120418799999997,1.054255593,19148.83794,168652.0,14576.0,19100.0,19150.0,50.0,0.261780105,2012/11/6,2012/11/6
CF.CZC,2012/11/7,19190.0,19160.0,19180.0,19090.0,19145.0,52252.0,5000015200.0,0,-5.0,-0.026109661,0.468994268,19138.0816,173962.0,5310.0,19150.0,19140.0,-10.0,-0.052219321,2012/11/7,2012/11/7
CF.CZC,2012/11/8,19145.0,19095.0,19125.0,18950.0,19125.0,45614.0,4351937400.0,0,-15.0,-0.078369906,0.914076782,19081.58636,175804.0,1842.0,19140.0,19080.0,-60.0,-0.313479624,2012/11/8,2012/11/8
CF.CZC,2012/11/9,19125.0,19070.0,19210.0,19060.0,19065.0,67450.0,6448716200.0,0,-15.0,-0.078616352,0.784313725,19121.47131,181780.0,5976.0,19080.0,19120.0,40.0,0.209643606,2012/11/9,2012/11/9
CF.CZC,2012/11/12,19065.0,19090.0,19155.0,18950.0,19090.0,63572.0,6062723700.0,0,-30.0,-0.156903766,1.075268817,19073.56604,182280.0,500.0,19120.0,19075.0,-45.0,-0.23535564899999997,2012/11/12,2012/11/12
CF.CZC,2012/11/13,19090.0,19155.0,19165.0,19060.0,19095.0,26894.0,2569245800.0,0,20.0,0.104849279,0.550026192,19106.460919999998,181018.0,-1262.0,19075.0,19105.0,30.0,0.157273919,2012/11/13,2012/11/13
CF.CZC,2012/11/14,19095.0,19080.0,19130.0,19020.0,19120.0,51340.0,4899366100.0,0,15.0,0.078513478,0.576067033,19085.96065,178232.0,-2786.0,19105.0,19085.0,-20.0,-0.10468463800000001,2012/11/14,2012/11/14
CF.CZC,2012/11/15,19120.0,19130.0,19200.0,19115.0,19175.0,75860.0,7269465600.0,0,90.0,0.471574535,0.44456066899999996,19165.47746,171980.0,-6252.0,19085.0,19165.0,80.0,0.419177364,2012/11/15,2012/11/15
CF.CZC,2012/11/16,19175.0,19220.0,19245.0,19140.0,19150.0,42376.0,4066501300.0,0,-15.0,-0.078267675,0.547588005,19192.47357,173002.0,1022.0,19165.0,19190.0,25.0,0.130446126,2012/11/16,2012/11/16
CF.CZC,2012/11/19,19150.0,19165.0,19195.0,19090.0,19100.0,34332.0,3287257200.0,0,-90.0,-0.468994268,0.548302872,19149.81475,176712.0,3710.0,19190.0,19150.0,-40.0,-0.208441897,2012/11/19,2012/11/19
CF.CZC,2012/11/20,19100.0,19110.0,19145.0,19035.0,19095.0,49756.0,4748873900.0,0,-55.0,-0.287206266,0.57591623,19088.6482,175908.0,-804.0,19150.0,19090.0,-60.0,-0.313315927,2012/11/20,2012/11/20
CF.CZC,2012/11/21,19095.0,19115.0,19150.0,19075.0,19095.0,47646.0,4552574600.0,0,5.0,0.026191722999999997,0.392772977,19109.997059999998,176112.0,204.0,19090.0,19110.0,20.0,0.104766894,2012/11/21,2012/11/21
CF.CZC,2012/11/22,19095.0,19100.0,19165.0,19065.0,19155.0,41280.0,3947047400.0,0,45.0,0.23547880699999998,0.523697303,19123.29167,171258.0,-4854.0,19110.0,19125.0,15.0,0.078492936,2012/11/22,2012/11/22
CF.CZC,2012/11/23,19155.0,19160.0,19195.0,19130.0,19190.0,33268.0,3189869500.0,0,65.0,0.339869281,0.33933698799999995,19176.80353,170538.0,-720.0,19125.0,19175.0,50.0,0.261437908,2012/11/23,2012/11/23
CF.CZC,2012/11/26,19190.0,19150.0,19220.0,19130.0,19195.0,43978.0,4216767000.0,0,20.0,0.10430247699999999,0.468994268,19176.71108,177372.0,6834.0,19175.0,19175.0,0.0,0.0,2012/11/26,2012/11/26
CF.CZC,2012/11/27,19195.0,19220.0,19265.0,19180.0,19205.0,36006.0,3458415600.0,0,30.0,0.156453716,0.442823652,19210.2183,174640.0,-2732.0,19175.0,19210.0,35.0,0.182529335,2012/11/27,2012/11/27
CF.CZC,2012/11/28,19205.0,19195.0,19200.0,19130.0,19135.0,30564.0,2927601400.0,0,-75.0,-0.390421655,0.364488414,19157.18754,175404.0,764.0,19210.0,19155.0,-55.0,-0.286309214,2012/11/28,2012/11/28
CF.CZC,2012/11/29,19135.0,19120.0,19175.0,19075.0,19095.0,42092.0,4022069300.0,0,-60.0,-0.313234143,0.522602561,19110.84909,177632.0,2228.0,19155.0,19110.0,-45.0,-0.23492560699999998,2012/11/29,2012/11/29
CF.CZC,2012/11/30,19095.0,19130.0,19155.0,19090.0,19095.0,29982.0,2867479100.0,0,-15.0,-0.078492936,0.340403247,19128.00414,174472.0,-3160.0,19110.0,19130.0,20.0,0.10465724800000001,2012/11/30,2012/11/30
CF.CZC,2012/12/3,19095.0,19105.0,19200.0,19030.0,19175.0,64140.0,6143564100.0,0,45.0,0.23523261899999998,0.890285415,19156.73246,177144.0,2672.0,19130.0,19155.0,25.0,0.130684788,2012/12/3,2012/12/3
CF.CZC,2012/12/4,19175.0,19170.0,19180.0,19090.0,19120.0,31288.0,2991462200.0,0,-35.0,-0.182719916,0.46936114700000003,19122.1056,176596.0,-548.0,19155.0,19120.0,-35.0,-0.182719916,2012/12/4,2012/12/4
CF.CZC,2012/12/5,19120.0,19100.0,19155.0,19070.0,19115.0,53704.0,5132765900.0,0,-5.0,-0.026150628,0.44456066899999996,19115.022719999997,177830.0,1234.0,19120.0,19115.0,-5.0,-0.026150628,2012/12/5,2012/12/5
CF.CZC,2012/12/6,19115.0,19115.0,19165.0,19105.0,19120.0,37010.0,3540022900.0,0,5.0,0.026157468,0.313889615,19130.08862,178270.0,440.0,19115.0,19130.0,15.0,0.07847240400000001,2012/12/6,2012/12/6
CF.CZC,2012/12/7,19120.0,19135.0,19190.0,19105.0,19140.0,55544.0,5317666900.0,0,10.0,0.052273915,0.44456066899999996,19147.58354,184644.0,6374.0,19130.0,19150.0,20.0,0.104547831,2012/12/7,2012/12/7
CF.CZC,2012/12/10,19140.0,19170.0,19330.0,19150.0,19280.0,157526.0,15155570000.0,0,130.0,0.678851175,0.9404388709999999,19241.9918,212964.0,28320.0,19150.0,19240.0,90.0,0.46997389,2012/12/10,2012/12/10
CF.CZC,2012/12/11,19280.0,19275.0,19280.0,19065.0,19075.0,114356.0,10964286300.0,0,-165.0,-0.857588358,1.115145228,19175.70796,201262.0,-11702.0,19240.0,19175.0,-65.0,-0.33783783799999995,2012/12/11,2012/12/11
CF.CZC,2012/12/12,19075.0,19110.0,19175.0,19065.0,19150.0,77004.0,7367765300.0,0,-25.0,-0.130378096,0.576671035,19136.05865,198694.0,-2568.0,19175.0,19135.0,-40.0,-0.20860495399999998,2012/12/12,2012/12/12
CF.CZC,2012/12/13,19150.0,19160.0,19240.0,19135.0,19180.0,67814.0,6504624400.0,0,45.0,0.235171152,0.548302872,19183.72136,189766.0,-8928.0,19135.0,19185.0,50.0,0.26130128,2012/12/13,2012/12/13
CF.CZC,2012/12/14,19180.0,19155.0,19245.0,19145.0,19230.0,76050.0,7306654900.0,0,45.0,0.234558249,0.521376434,19215.3975,190476.0,710.0,19185.0,19215.0,30.0,0.156372166,2012/12/14,2012/12/14
