合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2015/3/31,8219,8240.0,8298.0,8202.0,8233.0,571614.0,23574513000.0,0,51.0,0.623319482,1.168025307,8248.402943000001,403422.0,4830,8182.0,8248.0,66.0,0.806648741,2015/3/31,2015/3/31
PP.DCE,2015/4/1,8233,8180.0,8398.0,8160.0,8377.0,878208.0,36447298300.0,0,129.0,1.564015519,2.890805296,8300.379477,419150.0,15728,8248.0,8300.0,52.0,0.630455868,2015/4/1,2015/4/1
PP.DCE,2015/4/2,8377,8500.0,8516.0,8421.0,8466.0,761786.0,32224639600.0,0,166.0,2.0,1.134057539,8460.286642000001,443512.0,24362,8300.0,8460.0,160.0,1.927710843,2015/4/2,2015/4/2
PP.DCE,2015/4/3,8466,8450.0,8456.0,8122.0,8158.0,1258298.0,52065197900.0,0,-302.0,-3.569739953,3.945192535,8275.495614,456070.0,12558,8460.0,8275.0,-185.0,-2.186761229,2015/4/3,2015/4/3
PP.DCE,2015/4/7,8158,8300.0,8308.0,8186.0,8228.0,598384.0,24654663100.0,0,-47.0,-0.567975831,1.495464575,8240.415218,449724.0,-6346,8275.0,8240.0,-35.0,-0.422960725,2015/4/7,2015/4/7
PP.DCE,2015/4/8,8228,8254.0,8488.0,8232.0,8394.0,1162138.0,48544806100.0,0,154.0,1.8689320390000002,3.111327176,8354.396139,395174.0,-54550,8240.0,8354.0,114.0,1.383495146,2015/4/8,2015/4/8
PP.DCE,2015/4/9,8394,8302.0,8345.0,8220.0,8305.0,745280.0,30889059400.0,0,-49.0,-0.586545367,1.489158923,8289.249517,394348.0,-826,8354.0,8289.0,-65.0,-0.778070385,2015/4/9,2015/4/9
PP.DCE,2015/4/10,8305,8289.0,8383.0,8260.0,8335.0,748738.0,31149892800.0,0,46.0,0.554952346,1.481035521,8320.638942,405286.0,10938,8289.0,8320.0,31.0,0.373989625,2015/4/10,2015/4/10
PP.DCE,2015/4/13,8335,8380.0,8510.0,8351.0,8381.0,829210.0,34861363800.0,0,61.0,0.733173077,1.907618476,8408.331737,425438.0,20152,8320.0,8408.0,88.0,1.057692308,2015/4/13,2015/4/13
PP.DCE,2015/4/14,8381,8398.0,8428.0,8286.0,8351.0,879148.0,36727494800.0,0,-57.0,-0.677925785,1.694308555,8355.247308,430134.0,4696,8408.0,8355.0,-53.0,-0.630352046,2015/4/14,2015/4/14
PP.DCE,2015/4/15,8351,8400.0,8400.0,8280.0,8334.0,616584.0,25702907100.0,0,-21.0,-0.251346499,1.436953658,8337.195613,413624.0,-16510,8355.0,8337.0,-18.0,-0.215439856,2015/4/15,2015/4/15
PP.DCE,2015/4/16,8334,8414.0,8669.0,8409.0,8591.0,1038202.0,44542163200.0,0,254.0,3.04665947,3.11975042,8580.635214,440044.0,26420,8337.0,8580.0,243.0,2.914717524,2015/4/16,2015/4/16
PP.DCE,2015/4/17,8591,8591.0,8780.0,8560.0,8669.0,863376.0,37402657100.0,0,89.0,1.037296037,2.560819462,8664.280012000001,461216.0,21172,8580.0,8664.0,84.0,0.9790209790000001,2015/4/17,2015/4/17
PP.DCE,2015/4/20,8669,8728.0,8807.0,8675.0,8689.0,686934.0,30024405000.0,0,25.0,0.288550323,1.522666974,8741.569059,469068.0,7852,8664.0,8741.0,77.0,0.888734995,2015/4/20,2015/4/20
PP.DCE,2015/4/21,8689,8703.0,8735.0,8621.0,8663.0,720582.0,31248485800.0,0,-78.0,-0.892346413,1.312003683,8673.124169,493562.0,24494,8741.0,8673.0,-68.0,-0.7779430270000001,2015/4/21,2015/4/21
PP.DCE,2015/4/22,8663,8628.0,8630.0,8513.0,8586.0,718660.0,30782207400.0,0,-87.0,-1.00311311,1.350571396,8566.55648,474268.0,-19294,8673.0,8566.0,-107.0,-1.233713825,2015/4/22,2015/4/22
PP.DCE,2015/4/23,8586,8620.0,8712.0,8596.0,8650.0,685344.0,29661539200.0,0,84.0,0.98062106,1.351036571,8655.956483,473706.0,-562,8566.0,8655.0,89.0,1.038991361,2015/4/23,2015/4/23
PP.DCE,2015/4/24,8650,8745.0,8771.0,8639.0,8681.0,653556.0,28446910400.0,0,26.0,0.300404391,1.526011561,8705.270979,493140.0,19434,8655.0,8705.0,50.0,0.5777007510000001,2015/4/24,2015/4/24
PP.DCE,2015/4/27,8681,8705.0,8950.0,8663.0,8886.0,854574.0,37791625700.0,0,181.0,2.07926479,3.306070729,8844.553122,504426.0,11286,8705.0,8844.0,139.0,1.5967834580000002,2015/4/27,2015/4/27
PP.DCE,2015/4/28,8886,8886.0,8947.0,8853.0,8892.0,647844.0,28818494500.0,0,48.0,0.542740841,1.057843799,8896.738875,485802.0,-18624,8844.0,8896.0,52.0,0.587969245,2015/4/28,2015/4/28
PP.DCE,2015/4/29,8892,8902.0,8968.0,8766.0,8824.0,938358.0,41681296500.0,0,-72.0,-0.809352518,2.271704903,8883.879394,467124.0,-18678,8896.0,8883.0,-13.0,-0.146133094,2015/4/29,2015/4/29
PP.DCE,2015/4/30,8824,8926.0,8954.0,8887.0,8933.0,580340.0,25892212600.0,0,50.0,0.5628729029999999,0.759292838,8923.118379000001,477372.0,10248,8883.0,8923.0,40.0,0.45029832299999994,2015/4/30,2015/4/30
PP.DCE,2015/5/4,8933,8943.0,9027.0,8864.0,8910.0,666462.0,29818805600.0,0,-13.0,-0.145690911,1.824694951,8948.388835,485920.0,8548,8923.0,8948.0,25.0,0.28017482899999996,2015/5/4,2015/5/4
PP.DCE,2015/5/5,8910,8920.0,8920.0,8833.0,8885.0,541926.0,24036760300.0,0,-63.0,-0.7040679479999999,0.976430976,8870.864398,470744.0,-15176,8948.0,8870.0,-78.0,-0.8717031740000001,2015/5/5,2015/5/5
PP.DCE,2015/5/6,8885,9000.0,9020.0,8856.0,8890.0,794516.0,35508023800.0,0,20.0,0.22547914300000002,1.845807541,8938.277845,513422.0,42678,8870.0,8938.0,68.0,0.766629087,2015/5/6,2015/5/6
PP.DCE,2015/5/7,8890,8800.0,8810.0,8703.0,8709.0,625970.0,27404395100.0,0,-229.0,-2.562094428,1.20359955,8755.817403000001,517406.0,3984,8938.0,8755.0,-183.0,-2.047437906,2015/5/7,2015/5/7
PP.DCE,2015/5/8,8709,8662.0,8662.0,8560.0,8624.0,599934.0,25814806300.0,0,-131.0,-1.496287836,1.171202205,8605.88208,483812.0,-33594,8755.0,8605.0,-150.0,-1.7133066819999998,2015/5/8,2015/5/8
PP.DCE,2015/5/11,8624,8698.0,8698.0,8540.0,8559.0,513852.0,22069152600.0,0,-46.0,-0.5345729229999999,1.832096475,8589.692207,508940.0,25128,8605.0,8589.0,-16.0,-0.185938408,2015/5/11,2015/5/11
PP.DCE,2015/5/12,8559,8538.0,8554.0,8418.0,8436.0,668836.0,28323276300.0,0,-153.0,-1.781348236,1.588970674,8469.423386,551666.0,42726,8589.0,8469.0,-120.0,-1.397135871,2015/5/12,2015/5/12
PP.DCE,2015/5/13,8436,8484.0,8535.0,8435.0,8450.0,518676.0,22000288300.0,0,-19.0,-0.22434762100000002,1.185395922,8483.249003,563066.0,11400,8469.0,8483.0,14.0,0.16530877300000002,2015/5/13,2015/5/13
PP.DCE,2015/5/14,8450,8376.0,8474.0,8350.0,8467.0,544820.0,22919842700.0,0,-16.0,-0.18861251899999998,1.467455621,8413.730296,567016.0,3950,8483.0,8413.0,-70.0,-0.825179771,2015/5/14,2015/5/14
PP.DCE,2015/5/15,8467,8430.0,8529.0,8430.0,8504.0,575734.0,24409008300.0,0,91.0,1.081659337,1.169245305,8479.265876000001,587750.0,20734,8413.0,8479.0,66.0,0.7845001779999999,2015/5/15,2015/5/15
PP.DCE,2015/5/18,8504,8490.0,8493.0,8354.0,8378.0,502952.0,21137153800.0,0,-101.0,-1.191178205,1.634524929,8405.237001000001,579122.0,-8628,8479.0,8405.0,-74.0,-0.872744427,2015/5/18,2015/5/18
PP.DCE,2015/5/19,8378,8370.0,8370.0,8265.0,8266.0,499700.0,20807771600.0,0,-139.0,-1.653777513,1.253282406,8328.105503,547874.0,-31248,8405.0,8328.0,-77.0,-0.9161213559999999,2015/5/19,2015/5/19
PP.DCE,2015/5/20,8266,8150.0,8328.0,8097.0,8275.0,842262.0,34611352800.0,0,-53.0,-0.636407301,2.794580208,8218.666591,460178.0,-87696,8328.0,8218.0,-110.0,-1.3208453409999998,2015/5/20,2015/5/20
PP.DCE,2015/5/21,8275,8298.0,8463.0,8253.0,8429.0,727784.0,30458746400.0,0,211.0,2.56753468,2.53776435,8370.27096,473328.0,13150,8218.0,8370.0,152.0,1.8495984419999998,2015/5/21,2015/5/21
PP.DCE,2015/5/22,8429,8482.0,8489.0,8365.0,8430.0,518006.0,21814546000.0,0,60.0,0.716845878,1.471111638,8422.507075,485538.0,12210,8370.0,8422.0,52.0,0.621266428,2015/5/22,2015/5/22
PP.DCE,2015/5/25,8430,8375.0,8426.0,8345.0,8403.0,406648.0,17064219200.0,0,-19.0,-0.22559962,0.960854093,8392.624186,481768.0,-3770,8422.0,8392.0,-30.0,-0.356209926,2015/5/25,2015/5/25
PP.DCE,2015/5/26,8403,8485.0,8566.0,8324.0,8325.0,865060.0,36578520300.0,0,-67.0,-0.798379409,2.879923837,8456.874737,483532.0,1764,8392.0,8456.0,64.0,0.762631077,2015/5/26,2015/5/26
PP.DCE,2015/5/27,8325,8295.0,8367.0,8285.0,8343.0,496430.0,20667770000.0,0,-113.0,-1.3363292340000001,0.984984985,8326.559636,458034.0,-25498,8456.0,8326.0,-130.0,-1.537369915,2015/5/27,2015/5/27
PP.DCE,2015/5/28,8343,8367.0,8370.0,8231.0,8294.0,451278.0,18711196600.0,0,-32.0,-0.38433821799999995,1.666067362,8292.536574,459288.0,1254,8326.0,8292.0,-34.0,-0.408359356,2015/5/28,2015/5/28
PP.DCE,2015/5/29,8294,8320.0,8357.0,8297.0,8316.0,325204.0,13540931000.0,0,24.0,0.28943560100000004,0.723414517,8327.653411,459820.0,532,8292.0,8327.0,35.0,0.42209358399999997,2015/5/29,2015/5/29
PP.DCE,2015/6/1,8316,8436.0,8462.0,8304.0,8319.0,353788.0,14781837200.0,0,-8.0,-0.096073015,1.8999519,8356.324805,465980.0,6160,8327.0,8356.0,29.0,0.348264681,2015/6/1,2015/6/1
PP.DCE,2015/6/2,8319,8320.0,8366.0,8263.0,8365.0,415198.0,17241640700.0,0,9.0,0.10770703699999999,1.238129583,8305.261923,474100.0,8120,8356.0,8305.0,-51.0,-0.6103398760000001,2015/6/2,2015/6/2
PP.DCE,2015/6/3,8365,8400.0,8440.0,8334.0,8407.0,509894.0,21401926400.0,0,102.0,1.2281757979999999,1.267184698,8394.657086,469476.0,-4624,8305.0,8394.0,89.0,1.071643588,2015/6/3,2015/6/3
PP.DCE,2015/6/4,8407,8368.0,8496.0,8336.0,8460.0,505674.0,21248353900.0,0,66.0,0.7862759109999999,1.903175925,8403.973270999999,454424.0,-15052,8394.0,8403.0,9.0,0.107219442,2015/6/4,2015/6/4
PP.DCE,2015/6/5,8460,8423.0,8497.0,8401.0,8487.0,485372.0,20530674400.0,0,84.0,0.999642985,1.134751773,8459.768755,445684.0,-8740,8403.0,8459.0,56.0,0.666428656,2015/6/5,2015/6/5
PP.DCE,2015/6/8,8487,8500.0,8512.0,8386.0,8402.0,322326.0,13587988400.0,0,-57.0,-0.673838515,1.484623542,8431.208404,442928.0,-2756,8459.0,8431.0,-28.0,-0.331008393,2015/6/8,2015/6/8
PP.DCE,2015/6/9,8402,8385.0,8423.0,8370.0,8399.0,221000.0,9282016600.0,0,-32.0,-0.379551655,0.63080219,8400.015023,440626.0,-2302,8431.0,8400.0,-31.0,-0.367690665,2015/6/9,2015/6/9
PP.DCE,2015/6/10,8399,8450.0,8590.0,8435.0,8586.0,505588.0,21476521000.0,0,186.0,2.214285714,1.845457793,8495.660894,438984.0,-1642,8400.0,8495.0,95.0,1.130952381,2015/6/10,2015/6/10
PP.DCE,2015/6/11,8586,8550.0,8696.0,8535.0,8680.0,688530.0,29720794700.0,0,185.0,2.177751619,1.875145586,8633.115391,485738.0,46754,8495.0,8633.0,138.0,1.6244849909999999,2015/6/11,2015/6/11
PP.DCE,2015/6/12,8680,8612.0,8656.0,8561.0,8577.0,541052.0,23296983700.0,0,-56.0,-0.648673694,1.094470046,8611.735545,474026.0,-11712,8633.0,8611.0,-22.0,-0.25483609399999996,2015/6/12,2015/6/12
PP.DCE,2015/6/15,8577,8576.0,8639.0,8512.0,8634.0,361376.0,15472036800.0,0,23.0,0.267100221,1.480704209,8562.846896,478020.0,3994,8611.0,8562.0,-49.0,-0.5690396010000001,2015/6/15,2015/6/15
PP.DCE,2015/6/16,8634,8649.0,8799.0,8555.0,8591.0,706318.0,30640633300.0,0,29.0,0.33870591,2.826036599,8676.158132999999,490096.0,12076,8562.0,8676.0,114.0,1.331464611,2015/6/16,2015/6/16
PP.DCE,2015/6/17,8591,8571.0,8628.0,8453.0,8454.0,473064.0,20181711200.0,0,-222.0,-2.558782849,2.037015481,8532.338626,443334.0,-46762,8676.0,8532.0,-144.0,-1.659751037,2015/6/17,2015/6/17
PP.DCE,2015/6/18,8454,8440.0,8515.0,8385.0,8464.0,343896.0,14567298200.0,0,-68.0,-0.796999531,1.537733617,8471.920697,415060.0,-28274,8532.0,8471.0,-61.0,-0.714955462,2015/6/18,2015/6/18
PP.DCE,2015/6/19,8464,8493.0,8573.0,8483.0,8536.0,448344.0,19134501700.0,0,65.0,0.7673238109999999,1.063327032,8535.634111,406728.0,-8332,8471.0,8535.0,64.0,0.7555188290000001,2015/6/19,2015/6/19
PP.DCE,2015/6/23,8536,8510.0,8587.0,8453.0,8550.0,379618.0,16169011800.0,0,15.0,0.175746924,1.569821931,8518.569615,384984.0,-21744,8535.0,8518.0,-17.0,-0.19917984800000002,2015/6/23,2015/6/23
PP.DCE,2015/6/24,8550,8615.0,8644.0,8535.0,8631.0,407676.0,17514561400.0,0,113.0,1.326602489,1.274853801,8592.392684,404570.0,19586,8518.0,8592.0,74.0,0.868748533,2015/6/24,2015/6/24
PP.DCE,2015/6/25,8631,8599.0,8626.0,8577.0,8615.0,287230.0,12352300600.0,0,23.0,0.267690875,0.567721006,8600.982209,406608.0,2038,8592.0,8600.0,8.0,0.09310987,2015/6/25,2015/6/25
PP.DCE,2015/6/26,8615,8610.0,8736.0,8604.0,8708.0,495398.0,21470824000.0,0,108.0,1.2558139529999999,1.532211259,8668.110893000001,421836.0,15228,8600.0,8668.0,68.0,0.790697674,2015/6/26,2015/6/26
PP.DCE,2015/6/29,8708,8699.0,8763.0,8487.0,8621.0,465912.0,20033741500.0,0,-47.0,-0.542224273,3.169499311,8599.796312999999,401760.0,-20076,8668.0,8599.0,-69.0,-0.79603138,2015/6/29,2015/6/29
PP.DCE,2015/6/30,8621,8588.0,8654.0,8537.0,8619.0,379768.0,16315241300.0,0,20.0,0.23258518399999997,1.357151143,8592.214879000001,406014.0,4254,8599.0,8592.0,-7.0,-0.081404815,2015/6/30,2015/6/30
PP.DCE,2015/7/1,8619,8628.0,8698.0,8595.0,8613.0,329198.0,14234773000.0,0,21.0,0.244413408,1.195034227,8648.152783,397704.0,-8310,8592.0,8648.0,56.0,0.651769088,2015/7/1,2015/7/1
PP.DCE,2015/7/2,8613,8553.0,8656.0,8540.0,8644.0,294620.0,12678569900.0,0,-4.0,-0.046253469000000005,1.346801347,8606.727242,390502.0,-7202,8648.0,8606.0,-42.0,-0.485661425,2015/7/2,2015/7/2
PP.DCE,2015/7/3,8644,8643.0,8643.0,8565.0,8596.0,364080.0,15657223600.0,0,-10.0,-0.116198001,0.902360019,8600.979785,381318.0,-9184,8606.0,8600.0,-6.0,-0.069718801,2015/7/3,2015/7/3
PP.DCE,2015/7/6,8596,8569.0,8570.0,8300.0,8362.0,579164.0,24437976200.0,0,-238.0,-2.76744186,3.140995812,8439.05222,352042.0,-29276,8600.0,8439.0,-161.0,-1.8720930230000001,2015/7/6,2015/7/6
PP.DCE,2015/7/7,8362,8270.0,8384.0,8120.0,8169.0,600490.0,24808324400.0,0,-270.0,-3.199431212,3.15713944,8262.6936,330664.0,-21378,8439.0,8262.0,-177.0,-2.097404906,2015/7/7,2015/7/7
PP.DCE,2015/7/8,8169,7933.0,8038.0,7932.0,7932.0,162446.0,6458541200.0,0,-330.0,-3.9941902689999997,1.297588444,7951.6161680000005,290576.0,-40088,8262.0,7951.0,-311.0,-3.7642217380000003,2015/7/8,2015/7/8
PP.DCE,2015/7/9,7932,8061.0,8415.0,8050.0,8355.0,511154.0,21110772300.0,0,404.0,5.081121871000001,4.601613717,8260.043862,250206.0,-40370,7951.0,8260.0,309.0,3.88630361,2015/7/9,2015/7/9
PP.DCE,2015/7/10,8355,8379.0,8490.0,8283.0,8339.0,492566.0,20622129000.0,0,79.0,0.956416465,2.477558348,8373.346516,271972.0,21766,8260.0,8373.0,113.0,1.368038741,2015/7/10,2015/7/10
PP.DCE,2015/7/13,8339,8300.0,8334.0,8158.0,8241.0,323980.0,13367459200.0,0,-132.0,-1.57649588,2.110564816,8252.027409,267064.0,-4908,8373.0,8252.0,-121.0,-1.4451212230000001,2015/7/13,2015/7/13
PP.DCE,2015/7/14,8241,8280.0,8350.0,8195.0,8195.0,353062.0,14613834300.0,0,-57.0,-0.690741638,1.880839704,8278.338819,274778.0,7714,8252.0,8278.0,26.0,0.315075133,2015/7/14,2015/7/14
PP.DCE,2015/7/15,8195,8300.0,8323.0,8195.0,8226.0,303452.0,12503478700.0,0,-52.0,-0.628171056,1.561928005,8240.828006,276598.0,1820,8278.0,8240.0,-38.0,-0.459048079,2015/7/15,2015/7/15
PP.DCE,2015/7/16,8226,8171.0,8187.0,8055.0,8124.0,336856.0,13661231400.0,0,-116.0,-1.40776699,1.604668125,8111.021564,278894.0,2296,8240.0,8111.0,-129.0,-1.565533981,2015/7/16,2015/7/16
PP.DCE,2015/7/17,8124,8098.0,8154.0,8064.0,8130.0,240864.0,9767795800.0,0,19.0,0.234249784,1.107828656,8110.63156,281666.0,2772,8111.0,8110.0,-1.0,-0.012328936,2015/7/17,2015/7/17
PP.DCE,2015/7/20,8130,8101.0,8185.0,8092.0,8175.0,274620.0,11162765000.0,0,65.0,0.801479655,1.143911439,8129.608186,267576.0,-14090,8110.0,8129.0,19.0,0.234278668,2015/7/20,2015/7/20
PP.DCE,2015/7/21,8175,8150.0,8163.0,8061.0,8142.0,273990.0,11114953700.0,0,13.0,0.15992127,1.247706422,8113.401,264384.0,-3192,8129.0,8113.0,-16.0,-0.19682617800000002,2015/7/21,2015/7/21
PP.DCE,2015/7/22,8142,8125.0,8255.0,8121.0,8240.0,330756.0,13539585900.0,0,127.0,1.565388882,1.645787276,8187.0538400000005,249126.0,-15258,8113.0,8187.0,74.0,0.912116356,2015/7/22,2015/7/22
PP.DCE,2015/7/23,8240,8200.0,8244.0,8179.0,8211.0,244362.0,10033764100.0,0,24.0,0.293147673,0.788834951,8212.213109999999,234584.0,-14542,8187.0,8212.0,25.0,0.30536216,2015/7/23,2015/7/23
PP.DCE,2015/7/24,8211,8185.0,8185.0,8005.0,8007.0,359462.0,14524010600.0,0,-205.0,-2.49634681,2.19218122,8080.9713409999995,222764.0,-11820,8212.0,8080.0,-132.0,-1.607403799,2015/7/24,2015/7/24
PP.DCE,2015/7/27,8007,8011.0,8018.0,7757.0,7790.0,471434.0,18446562200.0,0,-290.0,-3.5891089110000003,3.259647808,7825.724152,213668.0,-9096,8080.0,7825.0,-255.0,-3.1559405939999996,2015/7/27,2015/7/27
PP.DCE,2015/7/28,7790,7720.0,7950.0,7664.0,7898.0,415238.0,16251456700.0,0,73.0,0.932907348,3.671373556,7827.538279,194912.0,-18756,7825.0,7827.0,2.0,0.025559105,2015/7/28,2015/7/28
PP.DCE,2015/7/29,7898,7958.0,8055.0,7924.0,7957.0,260192.0,10390918800.0,0,130.0,1.6609173369999999,1.658647759,7987.116282999999,186884.0,-8028,7827.0,7987.0,160.0,2.044205954,2015/7/29,2015/7/29
PP.DCE,2015/7/30,7957,8006.0,8043.0,7908.0,7915.0,205798.0,8224601200.0,0,-72.0,-0.90146488,1.696619329,7992.887393999999,184090.0,-2794,7987.0,7992.0,5.0,0.062601728,2015/7/30,2015/7/30
PP.DCE,2015/7/31,7915,7888.0,7950.0,7851.0,7885.0,194680.0,7685455300.0,0,-107.0,-1.3388388390000001,1.25078964,7895.4749329999995,187314.0,3224,7992.0,7895.0,-97.0,-1.213713714,2015/7/31,2015/7/31
PP.DCE,2015/8/3,7885,7815.0,7843.0,7615.0,7730.0,285424.0,11018108500.0,0,-165.0,-2.089930336,2.891566265,7720.519998000001,175960.0,-11354,7895.0,7720.0,-175.0,-2.21659278,2015/8/3,2015/8/3
PP.DCE,2015/8/4,7730,7330.0,7498.0,7286.0,7488.0,221662.0,8186425300.0,0,99.0,1.339829476,2.742561449,7386.403894,190856.0,14896,7389.0,7386.0,-3.0,-0.040600893,2015/8/4,2015/8/4
PP.DCE,2015/8/5,7488,7533.0,7560.0,7430.0,7553.0,218010.0,8167113600.0,0,167.0,2.261034389,1.736111111,7492.421081999999,188612.0,-2244,7386.0,7492.0,106.0,1.435147577,2015/8/5,2015/8/5
PP.DCE,2015/8/6,7553,7499.0,7550.0,7436.0,7482.0,266824.0,9994873900.0,0,-10.0,-0.133475707,1.509334039,7491.735301000001,209390.0,20778,7492.0,7491.0,-1.0,-0.013347571,2015/8/6,2015/8/6
PP.DCE,2015/8/7,7482,7480.0,7620.0,7373.0,7607.0,329454.0,12363497300.0,0,116.0,1.5485248969999998,3.301256349,7505.4467700000005,218532.0,9142,7491.0,7505.0,14.0,0.186890936,2015/8/7,2015/8/7
PP.DCE,2015/8/10,7607,7580.0,7698.0,7536.0,7688.0,336920.0,12834628800.0,0,183.0,2.438374417,2.129617458,7618.799003,226844.0,8312,7505.0,7618.0,113.0,1.5056628909999998,2015/8/10,2015/8/10
PP.DCE,2015/8/11,7688,7750.0,7922.0,7748.0,7896.0,553286.0,21783547000.0,0,278.0,3.649251772,2.26326743,7874.244784999999,226260.0,-584,7618.0,7874.0,256.0,3.3604620639999996,2015/8/11,2015/8/11
PP.DCE,2015/8/12,7896,7870.0,7929.0,7821.0,7898.0,405254.0,15968834800.0,0,24.0,0.30480061,1.367781155,7880.901755,217438.0,-8822,7874.0,7880.0,6.0,0.07620015200000001,2015/8/12,2015/8/12
PP.DCE,2015/8/13,7898,7910.0,7945.0,7804.0,7911.0,358884.0,14102587100.0,0,31.0,0.393401015,1.785262092,7859.133926,227930.0,10492,7880.0,7859.0,-21.0,-0.266497462,2015/8/13,2015/8/13
PP.DCE,2015/8/14,7911,7831.0,8008.0,7831.0,7913.0,647010.0,25667151700.0,0,54.0,0.6871103190000001,2.237390975,7934.081915000001,252664.0,24734,7859.0,7934.0,75.0,0.954319888,2015/8/14,2015/8/14
PP.DCE,2015/8/17,7913,7900.0,7917.0,7730.0,7746.0,507074.0,19792661400.0,0,-188.0,-2.369548777,2.363199798,7806.616548999999,230436.0,-22228,7934.0,7806.0,-128.0,-1.613309806,2015/8/17,2015/8/17
PP.DCE,2015/8/18,7746,7735.0,7774.0,7588.0,7640.0,522864.0,20000693700.0,0,-166.0,-2.126569306,2.401239349,7650.43824,223498.0,-6938,7806.0,7650.0,-156.0,-1.9984627209999999,2015/8/18,2015/8/18
PP.DCE,2015/8/19,7640,7660.0,7745.0,7626.0,7701.0,597716.0,22986106900.0,0,51.0,0.666666667,1.557591623,7691.313902,221950.0,-1548,7650.0,7691.0,41.0,0.535947712,2015/8/19,2015/8/19
PP.DCE,2015/8/20,7701,7619.0,7676.0,7525.0,7650.0,570184.0,21649250800.0,0,-41.0,-0.533090625,1.960784314,7593.777026000001,223478.0,1528,7691.0,7593.0,-98.0,-1.274216617,2015/8/20,2015/8/20
PP.DCE,2015/8/21,7650,7683.0,7760.0,7604.0,7617.0,480488.0,18387214000.0,0,24.0,0.316080601,2.039215686,7653.558048999999,225626.0,2148,7593.0,7653.0,60.0,0.790201501,2015/8/21,2015/8/21
PP.DCE,2015/8/24,7617,7500.0,7505.0,7347.0,7347.0,486910.0,18024153700.0,0,-306.0,-3.998431987,2.07430747,7403.48471,236070.0,10444,7653.0,7403.0,-250.0,-3.2666928,2015/8/24,2015/8/24
PP.DCE,2015/8/25,7347,7248.0,7455.0,7195.0,7359.0,499310.0,18384891500.0,0,-44.0,-0.59435364,3.538859398,7364.119084,222590.0,-13480,7403.0,7364.0,-39.0,-0.526813454,2015/8/25,2015/8/25
PP.DCE,2015/8/26,7359,7440.0,7447.0,7313.0,7364.0,407654.0,15024290500.0,0,0.0,0.0,1.820899579,7371.099265999999,228572.0,5982,7364.0,7371.0,7.0,0.095057034,2015/8/26,2015/8/26
PP.DCE,2015/8/27,7364,7400.0,7474.0,7361.0,7467.0,491752.0,18253417000.0,0,96.0,1.302401302,1.534492124,7423.8303049999995,231610.0,3038,7371.0,7423.0,52.0,0.705467372,2015/8/27,2015/8/27
PP.DCE,2015/8/28,7467,7710.0,7719.0,7600.0,7628.0,471652.0,18076591400.0,0,205.0,2.76168665,1.593678854,7665.224106000001,220482.0,-11128,7423.0,7665.0,242.0,3.260137411,2015/8/28,2015/8/28
PP.DCE,2015/8/31,7628,7655.0,7658.0,7531.0,7551.0,388692.0,14723164000.0,0,-114.0,-1.487279843,1.664918721,7575.748406999999,228256.0,7774,7665.0,7575.0,-90.0,-1.174168297,2015/8/31,2015/8/31
PP.DCE,2015/9/1,7551,7720.0,7720.0,7632.0,7678.0,464922.0,17835385100.0,0,103.0,1.3597359740000001,1.165408555,7672.420362999999,222958.0,-5298,7575.0,7672.0,97.0,1.280528053,2015/9/1,2015/9/1
PP.DCE,2015/9/2,7678,7551.0,7651.0,7541.0,7632.0,426118.0,16215508300.0,0,-40.0,-0.521376434,1.432664756,7610.806537,218276.0,-4682,7672.0,7610.0,-62.0,-0.8081334720000001,2015/9/2,2015/9/2
PP.DCE,2015/9/7,7632,7660.0,7798.0,7601.0,7643.0,533666.0,20562670500.0,0,33.0,0.433639947,2.581236897,7706.194699,239528.0,21252,7610.0,7706.0,96.0,1.261498029,2015/9/7,2015/9/7
PP.DCE,2015/9/8,7643,7605.0,7645.0,7493.0,7582.0,685694.0,25912931500.0,0,-124.0,-1.6091357380000002,1.988747874,7558.16195,238844.0,-684,7706.0,7558.0,-148.0,-1.920581365,2015/9/8,2015/9/8
PP.DCE,2015/9/9,7582,7680.0,7729.0,7626.0,7630.0,741058.0,28431108300.0,0,72.0,0.9526329720000001,1.358480612,7673.112847,237078.0,-1766,7558.0,7673.0,115.0,1.521566552,2015/9/9,2015/9/9
PP.DCE,2015/9/10,7630,7557.0,7622.0,7472.0,7622.0,928298.0,34984926400.0,0,-51.0,-0.6646683170000001,1.965923984,7537.434401,274002.0,36924,7673.0,7537.0,-136.0,-1.772448847,2015/9/10,2015/9/10
PP.DCE,2015/9/11,7622,7644.0,7676.0,7576.0,7595.0,840514.0,32045054600.0,0,58.0,0.769536951,1.311991603,7625.109064,291928.0,17926,7537.0,7625.0,88.0,1.167573305,2015/9/11,2015/9/11
PP.DCE,2015/9/14,7595,7598.0,7654.0,7509.0,7516.0,693352.0,26300740900.0,0,-109.0,-1.4295081969999999,1.909150757,7586.547929,301046.0,9118,7625.0,7586.0,-39.0,-0.51147541,2015/9/14,2015/9/14
PP.DCE,2015/9/15,7516,7505.0,7533.0,7393.0,7430.0,805132.0,29980903200.0,0,-156.0,-2.056419721,1.862692922,7447.450406,336244.0,35198,7586.0,7447.0,-139.0,-1.8323227,2015/9/15,2015/9/15
