合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AP.CZC,2018/06/12,8734.0,8744.0,9135.0,8731.0,9135.0,1426818.0,128731337700.0,0,435.0,5.0,4.62560109915,9022.26757022,465484.0,91268.0,8700.0,9022.0,322.0,3.7011494252900006,2018/06/12,2018/06/12
AP.CZC,2018/06/13,9135.0,9144.0,9599.0,9137.0,9593.0,1225808.0,115347335100.0,0,571.0,6.328973620040001,5.05747126437,9409.90229302,416304.0,-49180.0,9022.0,9410.0,388.0,4.30059853691,2018/06/13,2018/06/13
AP.CZC,2018/06/14,9593.0,9600.0,9666.0,9456.0,9611.0,916334.0,87646270600.0,0,201.0,2.1360255047799996,2.18909621599,9564.882521,359872.0,-56432.0,9410.0,9565.0,155.0,1.64718384697,2018/06/14,2018/06/14
AP.CZC,2018/06/15,9611.0,9675.0,9952.0,9484.0,9941.0,893888.0,86286098300.0,0,376.0,3.9309984317800004,4.86942045573,9652.8981595,373180.0,13308.0,9565.0,9653.0,88.0,0.9200209095659999,2018/06/15,2018/06/15
AP.CZC,2018/06/19,9941.0,10006.0,10206.0,9788.0,10012.0,1149180.0,114717992900.0,0,359.0,3.7190510722099996,4.20480836938,9982.59566822,370792.0,-2388.0,9653.0,9983.0,330.0,3.4186263337800002,2018/06/19,2018/06/19
AP.CZC,2018/06/20,10012.0,9999.0,9999.0,9602.0,9650.0,1321372.0,129264203200.0,0,-333.0,-3.33567064009,3.96524170995,9782.57471779,340384.0,-30408.0,9983.0,9783.0,-200.0,-2.0034057898400004,2018/06/20,2018/06/20
AP.CZC,2018/06/21,9650.0,9550.0,9660.0,9196.0,9196.0,1081690.0,102224013100.0,0,-587.0,-6.00020443627,4.80829015544,9450.39827492,254218.0,-86166.0,9783.0,9450.0,-333.0,-3.40386384545,2018/06/21,2018/06/21
AP.CZC,2018/06/22,9196.0,9550.0,9660.0,9196.0,9196.0,1081690.0,102224013100.0,0,-587.0,-6.00020443627,4.80829015544,9450.39827492,254218.0,-86166.0,9783.0,9450.0,-333.0,-3.40386384545,2018/06/21,2018/06/22
AP.CZC,2018/06/25,9579.0,9629.0,9683.0,9295.0,9373.0,1072800.0,101810417800.0,0,39.0,0.41782729805,4.05052719491,9490.15825876,227210.0,-10320.0,9334.0,9490.0,156.0,1.6713091922,2018/06/25,2018/06/25
AP.CZC,2018/06/26,9373.0,9325.0,9395.0,9103.0,9340.0,901512.0,83557549600.0,0,-150.0,-1.5806111696522658,3.1153312706710765,9268.60092821837,216756.0,-10454.0,9490.0,9269.0,-221.0,-2.3287671232876708,2018/06/26,2018/06/26
AP.CZC,2018/06/27,9340.0,9350.0,9439.0,9212.0,9295.0,565964.0,52666412699.999985,0,26.0,0.2805049088359046,2.430406852248394,9305.61178802892,221446.0,4690.0,9269.0,9306.0,37.0,0.3991800625741721,2018/06/27,2018/06/27
AP.CZC,2018/06/28,9295.0,9330.0,9529.0,9322.0,9483.0,704726.0,66602845800.0,0,177.0,1.9019987105093488,2.227003765465304,9450.885280236576,213122.0,-8324.0,9306.0,9451.0,145.0,1.5581345368579411,2018/06/28,2018/06/28
AP.CZC,2018/06/29,9483.0,9480.0,9715.0,9380.0,9684.0,561928.0,53551062600.0,0,233.0,2.4653475822664266,3.5326373510492464,9529.879735482124,203136.0,-9986.0,9451.0,9530.0,79.0,0.8358903819701619,2018/06/29,2018/06/29
AP.CZC,2018/07/02,9684.0,9630.0,9689.0,9363.0,9397.0,540414.0,51520548300.0,0,-133.0,-1.3955928646379854,3.3663775299463032,9533.533235630459,187532.0,-15604.0,9530.0,9534.0,4.0,0.04197271773347324,2018/07/02,2018/07/02
AP.CZC,2018/07/03,9397.0,9383.0,9610.0,9330.0,9543.0,505994.0,47986050900.0,0,9.0,0.09439899307740718,2.9796743641587744,9483.521721601444,192960.0,5428.0,9534.0,9484.0,-50.0,-0.5244388504300398,2018/07/03,2018/07/03
AP.CZC,2018/07/04,9543.0,9508.0,9550.0,9361.0,9415.0,489648.0,46269583400.0,0,-69.0,-0.7275411218894979,1.9805092738132664,9449.56037806751,187284.0,-5676.0,9484.0,9450.0,-34.0,-0.3584985238296077,2018/07/04,2018/07/04
AP.CZC,2018/07/05,9415.0,9370.0,9399.0,9186.0,9330.0,461910.0,42958694200.0,0,-120.0,-1.2698412698412698,2.2623473181094,9300.230391201749,176744.0,-10540.0,9450.0,9300.0,-150.0,-1.5873015873015872,2018/07/05,2018/07/05
AP.CZC,2018/07/06,9330.0,9400.0,9490.0,9230.0,9373.0,399274.0,37316605200.0,0,73.0,0.7849462365591398,2.786709539121115,9346.11449781353,169232.0,-7512.0,9300.0,9346.0,46.0,0.4946236559139786,2018/07/06,2018/07/06
AP.CZC,2018/07/09,9373.0,9439.0,9525.0,9312.0,9487.0,356194.0,33524600200.0,0,141.0,1.5086668093301947,2.2724847967566415,9411.893574849659,179238.0,10006.0,9346.0,9412.0,66.0,0.7061844639417934,2018/07/09,2018/07/09
AP.CZC,2018/07/10,9487.0,9487.0,9550.0,9423.0,9465.0,270696.0,25652465300.0,0,53.0,0.563110922227,1.33867397491,9476.48480214,179148.0,-90.0,9412.0,9476.0,64.0,0.679983000425,2018/07/10,2018/07/10
