合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20111102,57710.0,58300.0,56950.0,58700.0,56930.0,58670.0,57720.0,370,-580.0,1164358.0,33604575.6,246910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111103,58670.0,57720.0,58210.0,58350.0,56580.0,56800.0,57540.0,-920,-180.0,1028494.0,29591921.41,237300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111104,56800.0,57540.0,57800.0,59500.0,57740.0,59360.0,58760.0,1820,1220.0,1139578.0,33486261.94,221006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111107,59360.0,58760.0,59000.0,59130.0,57580.0,57950.0,58140.0,-810,-620.0,904512.0,26297747.39,214658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111108,57950.0,58140.0,58420.0,58650.0,57240.0,57840.0,57880.0,-300,-260.0,1037996.0,30043358.59,207846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111109,57840.0,57880.0,58420.0,58980.0,57720.0,57970.0,58340.0,90,460.0,968728.0,28260475.07,208326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111110,57970.0,58340.0,55980.0,55980.0,54830.0,54830.0,55070.0,-3510,-3270.0,489544.0,13480937.0,225868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111111,54830.0,55070.0,55100.0,55950.0,54930.0,55610.0,55460.0,540,390.0,819616.0,22729725.51,228360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111114,55610.0,55460.0,57030.0,58780.0,56920.0,58430.0,57970.0,2970,2510.0,819116.0,23743419.68,212784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111115,58430.0,57970.0,57520.0,57850.0,57120.0,57490.0,57470.0,-480,-500.0,639020.0,18362965.78,207394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111116,57490.0,57470.0,57810.0,58210.0,56330.0,56610.0,57210.0,-860,-260.0,673486.0,19267771.01,181274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111117,56610.0,57210.0,56980.0,57420.0,55920.0,57010.0,56640.0,-200,-570.0,513792.0,14550951.97,133804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111118,56680.0,56390.0,54580.0,55770.0,54300.0,55550.0,55260.0,-840,-1130.0,807120.0,22302553.06,219270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111121,55550.0,55260.0,54800.0,55350.0,54660.0,55090.0,55040.0,-170,-220.0,596616.0,16420460.46,248542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111122,55090.0,55040.0,54610.0,55240.0,54360.0,54980.0,54870.0,-60,-170.0,720206.0,19759198.32,249374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111123,54980.0,54870.0,55050.0,55460.0,54300.0,54310.0,54840.0,-560,-30.0,793742.0,21768006.5,265336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111124,54310.0,54840.0,54210.0,54790.0,52510.0,54440.0,53850.0,-400,-990.0,1300478.0,35019324.78,266148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111125,54440.0,53850.0,54200.0,54370.0,53530.0,53590.0,53910.0,-260,60.0,794826.0,21426199.52,269116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111128,53590.0,53910.0,54780.0,55750.0,54660.0,55370.0,55280.0,1460,1370.0,826354.0,22844211.56,272090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111129,55370.0,55280.0,55200.0,55580.0,54850.0,55460.0,55270.0,180,-10.0,614464.0,16981309.03,262014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111130,55460.0,55270.0,55510.0,55640.0,54310.0,54560.0,54890.0,-710,-380.0,721480.0,19802793.15,277172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111201,54560.0,54890.0,58180.0,58180.0,57510.0,57960.0,57860.0,3070,2970.0,593790.0,17181157.2,197334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111202,57960.0,57860.0,57860.0,58120.0,57360.0,58060.0,57720.0,200,-140.0,634638.0,18318668.17,219606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111205,58060.0,57720.0,58520.0,58600.0,57800.0,57960.0,58060.0,240,340.0,514460.0,14934810.4,221442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111206,57960.0,58060.0,57380.0,57800.0,57210.0,57670.0,57520.0,-390,-540.0,490424.0,14105231.45,210358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111207,57670.0,57520.0,57960.0,58380.0,57770.0,58360.0,58050.0,840,530.0,395066.0,11467891.56,213042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111208,58360.0,58050.0,57830.0,58010.0,57580.0,57860.0,57810.0,-190,-240.0,420366.0,12151072.03,203760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111209,57860.0,57810.0,57110.0,57450.0,57050.0,57070.0,57290.0,-740,-520.0,368396.0,10552793.62,199370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111212,57070.0,57290.0,57620.0,57700.0,56630.0,56760.0,56970.0,-530,-320.0,419312.0,11945979.3,194058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111213,56760.0,56970.0,56260.0,56360.0,55930.0,56120.0,56150.0,-850,-820.0,323396.0,9080258.71,182540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111214,56120.0,56150.0,55750.0,55950.0,55450.0,55710.0,55720.0,-440,-430.0,311674.0,8683549.9,178522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111215,55710.0,55720.0,53430.0,54120.0,52820.0,53460.0,53620.0,-2260,-2100.0,343866.0,9219769.02,154028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111216,53050.0,53220.0,53510.0,54380.0,53330.0,54300.0,53780.0,1080,560.0,471968.0,12693382.08,218156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111219,54300.0,53780.0,53990.0,54090.0,53040.0,53580.0,53530.0,-200,-250.0,593226.0,15877738.86,246148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111220,53580.0,53530.0,54000.0,54000.0,53280.0,53740.0,53610.0,210,80.0,562302.0,15073704.31,255950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111221,53740.0,53610.0,54590.0,54690.0,54410.0,54620.0,54540.0,1010,930.0,444280.0,12117427.44,245514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111222,54620.0,54540.0,54460.0,54980.0,54160.0,54870.0,54580.0,330,40.0,525026.0,14329123.09,242854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111223,54870.0,54580.0,55150.0,55880.0,54960.0,55850.0,55470.0,1270,890.0,460122.0,12763438.32,247670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111226,55850.0,55470.0,55870.0,55940.0,55060.0,55200.0,55390.0,-270,-80.0,464680.0,12869603.85,249278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111227,55200.0,55390.0,55100.0,55380.0,54880.0,55050.0,55140.0,-340,-250.0,381428.0,10517368.12,248822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111228,55050.0,55140.0,55150.0,55560.0,54960.0,55170.0,55270.0,30,130.0,386680.0,10686383.01,246264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111229,55170.0,55270.0,54220.0,54550.0,54070.0,54220.0,54320.0,-1050,-950.0,361456.0,9817840.69,247618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20111230,54220.0,54320.0,54800.0,55410.0,54660.0,55360.0,55040.0,1040,720.0,482018.0,13266860.59,223626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120104,55360.0,55040.0,56450.0,56680.0,55740.0,55790.0,56150.0,750,1110.0,397922.0,11172232.96,232118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120105,55790.0,56150.0,55420.0,56180.0,55300.0,56060.0,55830.0,-90,-320.0,432220.0,12066300.52,232882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120106,56060.0,55830.0,55780.0,56270.0,55510.0,55900.0,55890.0,70,60.0,432610.0,12089462.68,228286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120109,55900.0,55890.0,55670.0,55860.0,54800.0,55490.0,55350.0,-400,-540.0,553652.0,15322803.71,226560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120110,55490.0,55350.0,55680.0,56130.0,55110.0,55870.0,55600.0,520,250.0,514762.0,14311005.97,217882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120111,55870.0,55600.0,56220.0,56950.0,55970.0,56860.0,56400.0,1260,800.0,460928.0,12998738.78,212634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120112,56860.0,56400.0,56980.0,57460.0,56730.0,57400.0,57050.0,1000,650.0,346802.0,9893928.9,186428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120113,57400.0,57050.0,57880.0,58220.0,57480.0,58000.0,57840.0,950,790.0,312838.0,9048254.74,170432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120116,58000.0,57840.0,57570.0,58300.0,57290.0,58030.0,57720.0,190,-120.0,163382.0,4715230.24,152666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120117,58330.0,58010.0,58580.0,60090.0,58440.0,59930.0,59390.0,1920,1380.0,566634.0,16827493.55,184560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120118,59930.0,59390.0,59800.0,60070.0,59330.0,59450.0,59690.0,60,300.0,434670.0,12973590.87,188834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120119,59450.0,59690.0,59970.0,60620.0,59910.0,60560.0,60290.0,870,600.0,470592.0,14187224.98,181504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120120,60560.0,60290.0,60850.0,61150.0,60400.0,60720.0,60770.0,430,480.0,368388.0,11195238.24,176928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120130,60720.0,60770.0,60800.0,61530.0,60280.0,60320.0,60870.0,-450,100.0,413974.0,12601269.75,192574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120131,60320.0,60870.0,60560.0,60750.0,60130.0,60620.0,60480.0,-250,-390.0,371994.0,11249640.75,204694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120201,60620.0,60480.0,60100.0,60180.0,59420.0,59500.0,59810.0,-980,-670.0,363820.0,10881053.47,210128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120202,59500.0,59810.0,60000.0,60150.0,59520.0,59880.0,59860.0,70,50.0,395988.0,11853796.7,206408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120203,59880.0,59860.0,59500.0,60060.0,59380.0,59820.0,59780.0,-40,-80.0,305342.0,9127349.95,196840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120206,59820.0,59780.0,60850.0,60960.0,60350.0,60530.0,60650.0,750,870.0,322730.0,9788323.48,183944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120207,60530.0,60650.0,60490.0,60760.0,59850.0,60030.0,60280.0,-620,-370.0,302344.0,9113116.97,179416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120208,60030.0,60280.0,60300.0,61470.0,60230.0,61390.0,60770.0,1110,490.0,282014.0,8569907.06,161976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120209,61390.0,60770.0,60980.0,61880.0,60920.0,61070.0,61280.0,300,510.0,205158.0,6286859.57,142576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120210,61350.0,61580.0,61950.0,62080.0,61460.0,61560.0,61760.0,-20,180.0,492224.0,15201802.12,167004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120213,61560.0,61760.0,61010.0,61150.0,60450.0,60770.0,60800.0,-990,-960.0,448406.0,13632152.16,168990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120214,60770.0,60800.0,60390.0,60480.0,60040.0,60080.0,60250.0,-720,-550.0,387544.0,11676299.42,183848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120215,60080.0,60250.0,60260.0,60980.0,60110.0,60430.0,60540.0,180,290.0,429454.0,13000433.72,187064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120216,60430.0,60540.0,60000.0,60050.0,58780.0,59210.0,59290.0,-1330,-1250.0,496806.0,14728748.93,192166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120217,59210.0,59290.0,59810.0,60200.0,59680.0,59750.0,59920.0,460,630.0,414736.0,12426661.6,179510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120220,59750.0,59920.0,59910.0,60350.0,59270.0,59340.0,59680.0,-580,-240.0,479702.0,14315793.32,214502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120221,59340.0,59680.0,59250.0,60120.0,59230.0,60050.0,59760.0,370,80.0,623008.0,18615944.51,201382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120222,60050.0,59760.0,60690.0,60810.0,60300.0,60490.0,60490.0,730,730.0,372924.0,11280573.45,196604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120223,60490.0,60490.0,60390.0,60460.0,59960.0,60420.0,60240.0,-70,-250.0,398634.0,12008196.94,199970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120224,60420.0,60240.0,60370.0,60580.0,59600.0,59620.0,60050.0,-620,-190.0,502114.0,15077001.19,213530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120227,59620.0,60050.0,60300.0,60730.0,60120.0,60400.0,60410.0,350,360.0,444082.0,13414846.42,204818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120228,60400.0,60410.0,60420.0,61070.0,60370.0,61060.0,60730.0,650,320.0,343538.0,10432006.52,205414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120229,61060.0,60730.0,60880.0,61150.0,60600.0,61070.0,60890.0,340,160.0,373892.0,11384054.69,202302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120301,61070.0,60890.0,60500.0,60780.0,60180.0,60290.0,60450.0,-600,-440.0,372480.0,11258998.01,189176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120302,60290.0,60450.0,60910.0,61390.0,60780.0,61330.0,61140.0,880,690.0,309492.0,9461743.84,174902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120305,61330.0,61140.0,61160.0,61450.0,60880.0,61010.0,61130.0,-130,-10.0,181530.0,5549162.03,158202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120306,61190.0,61320.0,61000.0,61050.0,60270.0,60390.0,60580.0,-930,-740.0,306496.0,9284921.11,173902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120307,60390.0,60580.0,59180.0,59650.0,59030.0,59470.0,59380.0,-1110,-1200.0,320936.0,9529683.37,186216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120308,59470.0,59380.0,59670.0,59800.0,59430.0,59500.0,59610.0,120,230.0,295874.0,8819774.65,186078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120309,59500.0,59610.0,59690.0,60560.0,59640.0,60520.0,60140.0,910,530.0,376514.0,11322507.4,186290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120312,60520.0,60140.0,60700.0,60850.0,60350.0,60620.0,60560.0,480,420.0,322306.0,9760621.54,190108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120313,60620.0,60560.0,60680.0,61120.0,60580.0,61040.0,60880.0,480,320.0,297888.0,9068267.02,191676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120314,61040.0,60880.0,61330.0,61460.0,60460.0,60530.0,60930.0,-350,50.0,394474.0,12018939.55,203006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120315,60530.0,60930.0,60300.0,60580.0,60030.0,60420.0,60280.0,-510,-650.0,388758.0,11717443.22,208296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120316,60420.0,60280.0,60860.0,61050.0,60580.0,60780.0,60830.0,500,550.0,387510.0,11787410.78,203862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120319,60780.0,60830.0,60600.0,60660.0,60120.0,60300.0,60350.0,-530,-480.0,316268.0,9543592.49,201862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120320,60300.0,60350.0,60660.0,60790.0,60120.0,60350.0,60450.0,0,100.0,395528.0,11956207.3,209266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120321,60350.0,60450.0,59980.0,60500.0,59950.0,60400.0,60270.0,-50,-180.0,350756.0,10570441.63,202532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120322,60400.0,60270.0,60300.0,60410.0,59620.0,59750.0,59960.0,-520,-310.0,425620.0,12760130.4,207594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120323,59750.0,59960.0,59840.0,60050.0,59560.0,60030.0,59750.0,70,-210.0,259862.0,7763395.97,192544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120326,60030.0,59750.0,60190.0,60370.0,60060.0,60180.0,60200.0,430,450.0,208516.0,6277307.25,184316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120327,60180.0,60200.0,60900.0,60950.0,60570.0,60710.0,60760.0,510,560.0,199316.0,6055765.18,169846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120328,60710.0,60760.0,60370.0,60500.0,60080.0,60110.0,60340.0,-650,-420.0,146570.0,4422312.15,167120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120329,60110.0,60340.0,59820.0,59950.0,59510.0,59740.0,59680.0,-600,-660.0,140870.0,4203697.35,147538.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120330,59740.0,59680.0,59970.0,60110.0,59850.0,60010.0,59980.0,330,300.0,83726.0,2510953.99,133390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120405,60100.0,60050.0,59560.0,60080.0,59140.0,59970.0,59650.0,-80,-400.0,315344.0,9406377.72,167880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120406,59970.0,59650.0,60040.0,60460.0,59820.0,60440.0,60070.0,790,420.0,289970.0,8709658.26,181864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120409,60440.0,60070.0,60160.0,60340.0,59810.0,59840.0,60110.0,-230,40.0,328158.0,9863923.34,186114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120410,59840.0,60110.0,59610.0,59970.0,59270.0,59370.0,59620.0,-740,-490.0,468832.0,13977503.36,194062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120411,59370.0,59620.0,58200.0,58360.0,57740.0,57870.0,58030.0,-1750,-1590.0,475980.0,13810820.83,233910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120412,57870.0,58030.0,58010.0,58390.0,57860.0,58250.0,58140.0,220,110.0,409376.0,11901091.31,235628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120413,58250.0,58140.0,58800.0,58830.0,58000.0,58030.0,58370.0,-110,230.0,397770.0,11609428.97,252214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120416,58030.0,58370.0,56800.0,57030.0,56650.0,56720.0,56850.0,-1650,-1520.0,397256.0,11292734.98,253156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120417,56720.0,56850.0,57020.0,57090.0,56490.0,56530.0,56820.0,-320,-30.0,365648.0,10389273.99,270702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120418,56530.0,56820.0,57260.0,57960.0,56910.0,57820.0,57460.0,1000,640.0,607576.0,17456011.81,256380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120419,57820.0,57460.0,57310.0,57740.0,57300.0,57670.0,57550.0,210,90.0,341934.0,9839269.03,250300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120420,57670.0,57550.0,57670.0,57970.0,57520.0,57750.0,57740.0,200,190.0,313396.0,9048763.38,241570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120423,57750.0,57740.0,58020.0,58060.0,57300.0,57330.0,57670.0,-410,-70.0,352004.0,10151493.84,246258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120424,57330.0,57670.0,57410.0,57840.0,57200.0,57600.0,57530.0,-70,-140.0,384422.0,11058576.24,210860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120425,57600.0,57530.0,57700.0,57750.0,57520.0,57590.0,57620.0,60,90.0,154520.0,4451814.7,196346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120426,57590.0,57620.0,57770.0,58320.0,57690.0,58290.0,57980.0,670,360.0,164394.0,4766053.75,180626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120427,58260.0,57960.0,58510.0,58640.0,58300.0,58460.0,58470.0,500,510.0,306568.0,8963105.31,185442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120502,58460.0,58470.0,58910.0,58950.0,58520.0,58780.0,58750.0,310,280.0,346208.0,10170962.68,196598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120503,58780.0,58750.0,58500.0,58550.0,58010.0,58100.0,58300.0,-650,-450.0,310722.0,9057604.53,211336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120504,58100.0,58300.0,58000.0,58350.0,57900.0,58310.0,58150.0,10,-150.0,287802.0,8369123.72,205804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120507,58310.0,58150.0,57680.0,57730.0,57310.0,57590.0,57530.0,-560,-620.0,335278.0,9645126.36,219736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120508,57590.0,57530.0,57900.0,58000.0,57620.0,57650.0,57840.0,120,310.0,314114.0,9084684.49,227936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120509,57650.0,57840.0,57250.0,57480.0,57050.0,57390.0,57290.0,-450,-550.0,389210.0,11149353.0,234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120510,57390.0,57290.0,57490.0,57800.0,57340.0,57770.0,57560.0,480,270.0,346890.0,9983932.58,227434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120511,57770.0,57560.0,57680.0,57720.0,57250.0,57340.0,57450.0,-220,-110.0,384688.0,11050346.51,240268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120514,57340.0,57450.0,57580.0,57670.0,56150.0,56260.0,56680.0,-1190,-770.0,604984.0,17146655.5,260192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120515,56260.0,56680.0,55600.0,56090.0,55280.0,55950.0,55660.0,-730,-1020.0,470638.0,13099196.96,245752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120516,55950.0,55660.0,55530.0,55700.0,54660.0,54690.0,55260.0,-970,-400.0,453658.0,12536028.33,242128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120517,54690.0,55260.0,55120.0,55770.0,54920.0,55730.0,55370.0,470,110.0,339958.0,9412538.06,201204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120518,55420.0,55090.0,54950.0,55480.0,54810.0,55230.0,55070.0,140,-20.0,596762.0,16432901.28,247488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120521,55230.0,55070.0,55680.0,56130.0,55580.0,55890.0,55880.0,820,810.0,420588.0,11751290.01,245876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120522,55890.0,55880.0,56070.0,56100.0,55800.0,55850.0,55950.0,-30,70.0,349464.0,9777813.09,261714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120523,55850.0,55950.0,55250.0,55290.0,54710.0,55000.0,55030.0,-950,-920.0,487348.0,13411291.45,300912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120524,55000.0,55030.0,54970.0,55180.0,54550.0,55150.0,54890.0,120,-140.0,598966.0,16440165.88,303284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120525,55150.0,54890.0,55150.0,55460.0,54830.0,55370.0,55120.0,480,230.0,529770.0,14602087.95,308670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120528,55370.0,55120.0,55550.0,56260.0,55530.0,56210.0,55920.0,1090,800.0,513072.0,14348057.98,289772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120529,56210.0,55920.0,55890.0,56230.0,55680.0,56080.0,55940.0,160,20.0,543218.0,15196474.69,284304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120530,56080.0,55940.0,55600.0,55650.0,55100.0,55320.0,55350.0,-620,-590.0,593484.0,16426817.29,290582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120531,55320.0,55350.0,54350.0,54640.0,54280.0,54530.0,54450.0,-820,-900.0,508054.0,13831875.15,306950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120601,54530.0,54450.0,54400.0,54730.0,54210.0,54330.0,54470.0,-120,20.0,547346.0,14909239.46,312602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120604,54330.0,54470.0,53120.0,53540.0,52330.0,52770.0,52930.0,-1700,-1540.0,799038.0,21149135.7,332508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120605,52770.0,52930.0,53470.0,53680.0,53230.0,53490.0,53470.0,560,540.0,449900.0,12028226.31,307274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120606,53490.0,53470.0,53530.0,53950.0,53230.0,53820.0,53680.0,350,210.0,524020.0,14067103.79,292480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120607,53820.0,53680.0,54060.0,54260.0,53640.0,53640.0,53970.0,-40,290.0,412228.0,11125438.81,284290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120608,53640.0,53970.0,53430.0,53570.0,53000.0,53030.0,53270.0,-940,-700.0,540254.0,14391740.37,291074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120611,53030.0,53270.0,54000.0,55000.0,53950.0,54350.0,54420.0,1080,1150.0,447136.0,12168782.55,260044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120612,54350.0,54420.0,53620.0,53950.0,53610.0,53740.0,53770.0,-680,-650.0,320946.0,8629010.0,260578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
