合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN,20151106,93210.0,93210.0,93020.0,93020.0,91100.0,91760.0,91960.0,-1450,-1250.0,3454.0,31763.53,3416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151109,91760.0,91960.0,91890.0,92150.0,91280.0,91560.0,91690.0,-400,-270.0,2466.0,22612.19,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151110,91560.0,91690.0,91440.0,91580.0,89820.0,90770.0,90710.0,-920,-980.0,2568.0,23295.47,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151111,90770.0,90710.0,90710.0,90990.0,89810.0,90040.0,90180.0,-670,-530.0,2654.0,23934.43,3532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151112,90040.0,90180.0,90000.0,91490.0,90000.0,90880.0,90560.0,700,380.0,2260.0,20468.52,3692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151113,90880.0,90560.0,90000.0,90850.0,89550.0,89850.0,90250.0,-710,-310.0,2776.0,25054.55,3610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151116,89850.0,90250.0,90190.0,90460.0,89700.0,89700.0,90240.0,-550,-10.0,1710.0,15431.08,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151117,89700.0,90240.0,90480.0,90490.0,88020.0,88600.0,89380.0,-1640,-860.0,2836.0,25349.57,3448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151118,88600.0,89380.0,88660.0,89280.0,87540.0,88000.0,88280.0,-1380,-1100.0,3416.0,30158.92,3878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151119,88000.0,88280.0,88000.0,88150.0,85210.0,85640.0,86440.0,-2640,-1840.0,5340.0,46159.27,4244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151120,85640.0,86440.0,85050.0,85610.0,83640.0,85120.0,84440.0,-1320,-2000.0,7442.0,62841.2,4056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151123,85120.0,84440.0,85310.0,85490.0,81230.0,81350.0,82900.0,-3090,-1540.0,6700.0,55545.08,3920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151124,81350.0,82900.0,81480.0,81950.0,80000.0,81260.0,80790.0,-1640,-2110.0,8838.0,71407.93,3870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151125,81260.0,80790.0,80800.0,83780.0,80500.0,83320.0,82610.0,2530,1820.0,7450.0,61551.76,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151126,83320.0,82610.0,82890.0,85910.0,82110.0,84230.0,84140.0,1620,1530.0,8380.0,70517.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151127,84230.0,84140.0,84990.0,87060.0,84520.0,84770.0,85850.0,630,1710.0,10582.0,90847.06,3778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151130,84770.0,85850.0,84920.0,85470.0,84000.0,84840.0,84730.0,-1010,-1120.0,5504.0,46636.16,4058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151201,84840.0,84730.0,84710.0,85800.0,84620.0,85260.0,85330.0,530,600.0,3288.0,28057.88,3938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151202,85260.0,85330.0,85780.0,86800.0,85060.0,85710.0,85720.0,380,390.0,2334.0,20008.85,4070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151203,85710.0,85720.0,85660.0,85980.0,83030.0,84080.0,84540.0,-1640,-1180.0,3302.0,27918.09,4496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151204,84080.0,84540.0,83450.0,84500.0,83450.0,83760.0,83970.0,-780,-570.0,1414.0,11874.04,4414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151207,83760.0,83970.0,84460.0,85800.0,84030.0,85760.0,84680.0,1790,710.0,1746.0,14786.53,4522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151208,85760.0,84680.0,85030.0,85390.0,83600.0,84450.0,84320.0,-230,-360.0,1566.0,13204.77,4294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151209,84450.0,84320.0,84450.0,84970.0,83600.0,84430.0,84260.0,110,-60.0,1472.0,12403.74,4160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151210,84430.0,84260.0,84700.0,85250.0,84310.0,84750.0,84770.0,490,510.0,1234.0,10461.5,4074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151211,84750.0,84770.0,84520.0,86680.0,84480.0,86520.0,85870.0,1750,1100.0,1240.0,10648.59,4162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151214,86520.0,85870.0,86280.0,89240.0,86280.0,88760.0,87930.0,2890,2060.0,3352.0,29475.79,4226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151215,88760.0,87930.0,88850.0,89510.0,88280.0,88820.0,88990.0,890,1060.0,2568.0,22853.51,3942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151216,88820.0,88990.0,88570.0,89490.0,88260.0,89380.0,88960.0,390,-30.0,1272.0,11316.95,3820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151217,89380.0,88960.0,89850.0,92440.0,89400.0,91420.0,90540.0,2460,1580.0,2426.0,21965.91,3762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151218,91420.0,90540.0,91590.0,94160.0,91380.0,94160.0,92910.0,3620,2370.0,3668.0,34082.27,3760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151221,94160.0,92910.0,94850.0,97390.0,94470.0,97260.0,95790.0,4350,2880.0,5162.0,49450.96,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151222,97600.0,96550.0,97430.0,98580.0,96020.0,96670.0,97480.0,120,930.0,17050.0,166209.98,4462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151223,96670.0,97480.0,96090.0,96850.0,93800.0,94200.0,95360.0,-3280,-2120.0,19194.0,183041.65,4082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151224,94200.0,95360.0,94280.0,95060.0,93430.0,93780.0,94210.0,-1580,-1150.0,17184.0,161898.33,4774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151225,93780.0,94210.0,93470.0,94040.0,93240.0,93630.0,93710.0,-580,-500.0,10156.0,95173.77,4720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151228,93630.0,93710.0,93650.0,93910.0,91560.0,91720.0,92830.0,-1990,-880.0,9530.0,88473.45,5398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151229,91720.0,92830.0,91520.0,92720.0,91050.0,92600.0,92000.0,-230,-830.0,14662.0,134895.05,5894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151230,92600.0,92000.0,92800.0,94840.0,92800.0,93910.0,93950.0,1910,1950.0,16860.0,158410.95,5680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151231,93910.0,93950.0,93790.0,94210.0,92400.0,93370.0,93280.0,-580,-670.0,17454.0,162811.07,5502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160104,93370.0,93280.0,92680.0,93790.0,91430.0,91710.0,92360.0,-1570,-920.0,7628.0,70456.55,5476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160105,91710.0,92360.0,91640.0,93250.0,91280.0,93000.0,92400.0,640,40.0,12748.0,117796.29,5546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160106,93000.0,92400.0,92430.0,93150.0,92100.0,92720.0,92630.0,320,230.0,10368.0,96046.63,5670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160107,92720.0,92630.0,91880.0,93130.0,91590.0,91700.0,92240.0,-930,-390.0,12942.0,119389.66,5600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160108,91700.0,92240.0,91500.0,92880.0,90110.0,92630.0,91630.0,390,-610.0,15172.0,139034.73,6036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160111,92630.0,91630.0,92400.0,93690.0,92400.0,93000.0,93240.0,1370,1610.0,14282.0,133172.4,6638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160112,93000.0,93240.0,93100.0,94100.0,92000.0,92450.0,93130.0,-790,-110.0,15264.0,142159.89,6624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160113,92450.0,93130.0,92510.0,92960.0,91510.0,92600.0,92240.0,-530,-890.0,17358.0,160121.4,7348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160114,92600.0,92240.0,92560.0,93630.0,91790.0,93190.0,92560.0,950,320.0,13682.0,126650.41,6442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160115,93190.0,92560.0,93110.0,94460.0,92710.0,93090.0,93590.0,530,1030.0,13236.0,123875.75,6694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160118,93090.0,93590.0,92880.0,95500.0,92300.0,95060.0,94270.0,1470,680.0,17032.0,160574.42,6892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160119,95060.0,94270.0,95180.0,95360.0,94400.0,94790.0,94930.0,520,660.0,12976.0,123187.13,6880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160120,94790.0,94930.0,94950.0,94950.0,93500.0,93940.0,94090.0,-990,-840.0,11544.0,108619.24,5902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160121,93940.0,94090.0,94110.0,95680.0,94110.0,95240.0,95040.0,1150,950.0,20734.0,197068.25,6410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160122,95240.0,95040.0,95410.0,96400.0,95220.0,96150.0,95870.0,1110,830.0,15416.0,147806.15,6638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160125,96150.0,95870.0,96300.0,99700.0,96300.0,97730.0,97400.0,1860,1530.0,20878.0,203353.14,7512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160126,97730.0,97400.0,97650.0,97970.0,96800.0,97700.0,97390.0,300,-10.0,16062.0,156430.89,7890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160127,97700.0,97390.0,98050.0,100470.0,98050.0,100380.0,99650.0,2990,2260.0,33510.0,333936.33,9646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160128,100380.0,99650.0,100720.0,100990.0,100040.0,100260.0,100520.0,610,870.0,29174.0,293280.02,10584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160129,100260.0,100520.0,99600.0,99890.0,97690.0,98280.0,98790.0,-2240,-1730.0,39550.0,390740.9,8838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160201,98280.0,98790.0,100000.0,100280.0,97850.0,98440.0,99410.0,-350,620.0,39834.0,396000.95,8524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160202,98440.0,99410.0,98740.0,99190.0,98410.0,98970.0,98790.0,-440,-620.0,21844.0,215815.93,8142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160203,98970.0,98790.0,99220.0,99440.0,97940.0,98700.0,98610.0,-90,-180.0,19434.0,191641.63,7628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160204,98700.0,98610.0,98610.0,99990.0,98370.0,99790.0,99230.0,1180,620.0,16544.0,164182.45,7162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160205,99790.0,99230.0,100000.0,100450.0,98600.0,99430.0,99560.0,200,330.0,11934.0,118817.24,6146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160215,99430.0,99560.0,98000.0,100300.0,97030.0,99930.0,99650.0,370,90.0,6436.0,64135.89,6948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160216,99930.0,99650.0,99410.0,100180.0,99000.0,99190.0,99600.0,-460,-50.0,12660.0,126095.77,7630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160217,99190.0,99600.0,99250.0,99540.0,98190.0,98750.0,99140.0,-850,-460.0,10220.0,101328.91,7912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160218,98750.0,99140.0,99990.0,99990.0,98580.0,99340.0,99420.0,200,280.0,11414.0,113480.57,8182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160219,99340.0,99420.0,99430.0,100290.0,98910.0,100250.0,99580.0,830,160.0,13440.0,133842.01,9324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160222,100250.0,99580.0,100260.0,103500.0,99800.0,103290.0,101720.0,3710,2140.0,24958.0,253885.52,11912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160223,103290.0,101720.0,103700.0,105680.0,103410.0,105540.0,104840.0,3820,3120.0,51802.0,543130.41,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160224,105540.0,104840.0,105980.0,106300.0,104800.0,105160.0,105560.0,320,720.0,54618.0,576596.33,17834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160225,105160.0,105560.0,105540.0,106270.0,104860.0,105180.0,105600.0,-380,40.0,44526.0,470198.76,17282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160226,105180.0,105600.0,105490.0,105500.0,102260.0,103950.0,104260.0,-1650,-1340.0,48600.0,506714.16,14698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160229,103950.0,104260.0,104200.0,105380.0,102910.0,103640.0,104150.0,-620,-110.0,51306.0,534377.79,14542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160301,103640.0,104150.0,104010.0,104680.0,103190.0,104100.0,103860.0,-50,-290.0,31750.0,329771.72,14358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160302,104100.0,103860.0,104630.0,105020.0,103870.0,104710.0,104370.0,850,510.0,32300.0,337128.16,14214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160303,104710.0,104370.0,104800.0,108540.0,104700.0,108540.0,107190.0,4170,2820.0,74098.0,794266.74,20080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160304,108540.0,107190.0,109560.0,113940.0,108660.0,111600.0,110820.0,4410,3630.0,79394.0,879907.11,16778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160307,111600.0,110820.0,112800.0,114690.0,111810.0,112890.0,113330.0,2070,2510.0,82964.0,940259.39,16924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160308,112890.0,113330.0,113830.0,117600.0,111120.0,114540.0,114630.0,1210,1300.0,117778.0,1350127.77,17350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160309,114540.0,114630.0,114000.0,114200.0,110040.0,110110.0,111250.0,-4520,-3380.0,76510.0,851202.06,16070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160310,110110.0,111250.0,110330.0,112650.0,108060.0,109000.0,109850.0,-2250,-1400.0,96310.0,1058058.85,15506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160311,109000.0,109850.0,109300.0,111020.0,107610.0,109950.0,109390.0,100,-460.0,70792.0,774422.45,15700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160314,109950.0,109390.0,111000.0,111000.0,109250.0,109880.0,110300.0,490,910.0,52784.0,582254.99,15370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160315,109880.0,110300.0,109800.0,110560.0,108280.0,108720.0,109050.0,-1580,-1250.0,50468.0,550360.07,15650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160316,108720.0,109050.0,108050.0,109660.0,108000.0,109500.0,109050.0,450,0.0,41980.0,457807.99,15874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160317,109500.0,109050.0,109350.0,110470.0,109200.0,110000.0,109860.0,950,810.0,34100.0,374634.0,15436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160318,110000.0,109860.0,110300.0,113780.0,109800.0,112860.0,112060.0,3000,2200.0,61924.0,693967.85,16072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160321,112860.0,112060.0,112510.0,112980.0,108000.0,109400.0,110380.0,-2660,-1680.0,55704.0,614861.85,14648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160322,109400.0,110380.0,109860.0,110480.0,108900.0,108990.0,109710.0,-1390,-670.0,41924.0,459976.16,14984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160323,108990.0,109710.0,109200.0,110500.0,108300.0,109040.0,109440.0,-670,-270.0,45664.0,499783.91,14570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160324,109040.0,109440.0,109530.0,110690.0,109030.0,110270.0,110080.0,830,640.0,71278.0,784675.45,16238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160325,110270.0,110080.0,110680.0,112090.0,110390.0,112020.0,111370.0,1940,1290.0,57208.0,637150.49,17928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160328,112020.0,111370.0,111990.0,112880.0,108210.0,108600.0,111460.0,-2770,90.0,40490.0,451340.89,16618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160329,108600.0,111460.0,108600.0,109780.0,108000.0,108470.0,108930.0,-2990,-2530.0,41094.0,447656.37,16804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160330,108470.0,108930.0,108770.0,109280.0,105060.0,105090.0,106630.0,-3840,-2300.0,67674.0,721647.24,18888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160331,105090.0,106630.0,105210.0,105870.0,103010.0,103490.0,104530.0,-3140,-2100.0,69430.0,725820.41,19814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160401,103490.0,104530.0,102810.0,105620.0,102700.0,104830.0,104550.0,300,20.0,50800.0,531156.93,16994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160405,104830.0,104550.0,103320.0,105670.0,103300.0,105360.0,104790.0,810,240.0,18524.0,194114.4,16490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160406,105360.0,104790.0,104710.0,106150.0,104710.0,106040.0,105530.0,1250,740.0,27906.0,294501.6,15694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160407,106040.0,105530.0,106130.0,107400.0,105990.0,107080.0,106660.0,1550,1130.0,24902.0,265620.95,15938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160408,107080.0,106660.0,107110.0,107200.0,105170.0,106530.0,106120.0,-130,-540.0,30624.0,324997.49,15532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160411,106530.0,106120.0,106520.0,110480.0,106510.0,109060.0,108640.0,2940,2520.0,31106.0,337940.78,14150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160412,109060.0,108640.0,108960.0,109770.0,107230.0,108440.0,108510.0,-200,-130.0,22846.0,247918.48,14058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160413,108440.0,108510.0,108730.0,112560.0,108730.0,110660.0,110250.0,2150,1740.0,30058.0,331401.32,13528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160414,110660.0,110250.0,110810.0,113550.0,110100.0,112120.0,112400.0,1870,2150.0,35104.0,394601.35,13302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160415,112120.0,112400.0,113960.0,113960.0,110540.0,111570.0,111890.0,-830,-510.0,19584.0,219135.69,13428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160418,111570.0,111890.0,111580.0,111890.0,109660.0,110180.0,110670.0,-1710,-1220.0,20774.0,229919.39,13586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160419,110180.0,110670.0,110230.0,112000.0,110010.0,111470.0,111180.0,800,510.0,19212.0,213603.04,12880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160420,111470.0,111180.0,111610.0,112950.0,110490.0,111440.0,111700.0,260,520.0,19258.0,215125.57,12716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160421,111440.0,111700.0,112370.0,114600.0,110790.0,114400.0,112200.0,2700,500.0,20964.0,235221.94,12988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160422,114400.0,112200.0,115480.0,115960.0,110000.0,111460.0,112230.0,-740,30.0,19430.0,218080.79,12180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160425,111460.0,112230.0,111820.0,113410.0,108560.0,109520.0,111150.0,-2710,-1080.0,16102.0,178983.19,11708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160426,109520.0,111150.0,109170.0,110530.0,107560.0,108100.0,109140.0,-3050,-2010.0,9102.0,99341.94,11650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160427,108100.0,109140.0,108780.0,109430.0,107800.0,108300.0,108660.0,-840,-480.0,5110.0,55526.51,11132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160428,108300.0,108660.0,108690.0,108690.0,106600.0,106780.0,107510.0,-1880,-1150.0,4248.0,45671.85,10230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160429,106780.0,107510.0,107020.0,109340.0,106870.0,108120.0,108370.0,610,860.0,3898.0,42244.87,9670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160503,108120.0,108370.0,111220.0,111240.0,107480.0,110860.0,109300.0,2490,930.0,730.0,7979.02,9408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160504,112400.0,111100.0,112000.0,113510.0,111510.0,112040.0,112280.0,940,1180.0,19180.0,215360.55,10210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160505,112040.0,112280.0,112300.0,114380.0,111600.0,113480.0,113190.0,1200,910.0,30476.0,344985.64,12388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160506,113480.0,113190.0,113490.0,114490.0,110200.0,111360.0,112160.0,-1830,-1030.0,41310.0,463367.22,10866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160509,111360.0,112160.0,111200.0,113200.0,110030.0,110770.0,111590.0,-1390,-570.0,33068.0,369018.99,10624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160510,110770.0,111590.0,110500.0,110960.0,106630.0,108930.0,108780.0,-2660,-2810.0,38566.0,419527.91,10510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160511,108930.0,108780.0,108510.0,109960.0,107510.0,109550.0,108940.0,770,160.0,26656.0,290408.24,10458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160512,109550.0,108940.0,110000.0,111300.0,109470.0,110820.0,110510.0,1880,1570.0,25600.0,282911.92,10052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160513,110820.0,110510.0,110490.0,110650.0,107110.0,107500.0,108340.0,-3010,-2170.0,33972.0,368059.64,12194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160516,107500.0,108340.0,107200.0,108670.0,106690.0,107860.0,107840.0,-480,-500.0,22214.0,239574.83,11836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160517,107860.0,107840.0,107870.0,109000.0,106910.0,108220.0,108100.0,380,260.0,23502.0,254061.33,11586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160518,108220.0,108100.0,107900.0,108630.0,106540.0,106580.0,107740.0,-1520,-360.0,24366.0,262527.57,12468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160519,106580.0,107740.0,106120.0,107500.0,105730.0,106730.0,106670.0,-1010,-1070.0,22608.0,241168.37,12632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160520,106730.0,106670.0,106440.0,107390.0,105210.0,107150.0,106570.0,480,-100.0,15350.0,163588.36,12250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160523,107150.0,106570.0,108190.0,108190.0,105500.0,105930.0,106240.0,-640,-330.0,23870.0,253600.22,12360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160524,105930.0,106240.0,104860.0,106210.0,104230.0,105510.0,105220.0,-730,-1020.0,19434.0,204497.9,12114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160525,105510.0,105220.0,106000.0,106000.0,104600.0,104690.0,105050.0,-530,-170.0,15432.0,162120.29,12476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160526,104690.0,105050.0,104800.0,106600.0,104500.0,106500.0,105510.0,1450,460.0,18336.0,193473.47,12030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160527,106500.0,105510.0,106300.0,108380.0,105810.0,108310.0,106900.0,2800,1390.0,20132.0,215217.77,11134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160530,108310.0,106900.0,108500.0,108870.0,107350.0,108000.0,107960.0,1100,1060.0,13538.0,146167.16,10840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160531,108000.0,107960.0,107510.0,108980.0,107510.0,108650.0,108380.0,690,420.0,12918.0,140014.67,10220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160601,108650.0,108380.0,108960.0,108960.0,106100.0,106150.0,107560.0,-2230,-820.0,19062.0,205043.28,10396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160602,106150.0,107560.0,106210.0,108290.0,106200.0,108100.0,107450.0,540,-110.0,18218.0,195766.49,9736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160603,108100.0,107450.0,108100.0,108270.0,107030.0,107540.0,107700.0,90,250.0,12176.0,131139.28,9940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160606,107540.0,107700.0,108170.0,109790.0,108170.0,109300.0,108910.0,1600,1210.0,17152.0,186813.9,9944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160607,109300.0,108910.0,109290.0,109840.0,108920.0,109510.0,109290.0,600,380.0,11530.0,126012.5,9698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160608,109510.0,109290.0,109630.0,109690.0,108440.0,109270.0,109080.0,-20,-210.0,12394.0,135202.8,9606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160613,109270.0,109080.0,109860.0,112000.0,109830.0,111570.0,111100.0,2490,2020.0,10064.0,111817.94,11152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160614,111570.0,111100.0,112000.0,112070.0,110660.0,111890.0,111550.0,790,450.0,11692.0,130426.55,11636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20160615,111890.0,111550.0,111640.0,112000.0,111020.0,111760.0,111550.0,210,0.0,10592.0,118155.86,12166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
