合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20110627,17455.0,17395.0,17290.0,17345.0,17150.0,17190.0,17250.0,-205,-145.0,295892.0,2552797.69,187832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110628,17190.0,17250.0,17300.0,17480.0,17295.0,17360.0,17400.0,110,150.0,285500.0,2484002.91,194578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110629,17360.0,17400.0,17485.0,17510.0,17350.0,17475.0,17440.0,75,40.0,213794.0,1864610.28,194902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110630,17475.0,17440.0,17600.0,17800.0,17545.0,17760.0,17680.0,320,240.0,291888.0,2580554.08,210082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110701,17760.0,17680.0,17780.0,17885.0,17705.0,17810.0,17785.0,130,105.0,244920.0,2178298.66,208182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110704,17810.0,17785.0,17850.0,18200.0,17850.0,18100.0,18040.0,315,255.0,298406.0,2691636.43,218164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110705,18100.0,18040.0,18045.0,18180.0,17945.0,18080.0,18050.0,40,10.0,260504.0,2351399.49,212342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110706,18080.0,18050.0,18150.0,18245.0,18100.0,18175.0,18170.0,125,120.0,200298.0,1819714.3,205416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110707,18175.0,18170.0,18090.0,18225.0,18050.0,18140.0,18135.0,-30,-35.0,192846.0,1748962.48,203168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110708,18140.0,18135.0,18305.0,18320.0,18140.0,18175.0,18230.0,40,95.0,203092.0,1851384.36,194954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110711,18175.0,18230.0,18000.0,18180.0,17960.0,17960.0,18060.0,-270,-170.0,189322.0,1709679.26,183778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110712,17960.0,18060.0,17885.0,17915.0,17800.0,17895.0,17870.0,-165,-190.0,181134.0,1618598.53,168162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110713,17895.0,17870.0,18025.0,18325.0,18025.0,18325.0,18205.0,455,335.0,178838.0,1628011.74,166372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110714,18325.0,18205.0,18285.0,18400.0,18210.0,18305.0,18305.0,100,100.0,174880.0,1600602.03,163002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110715,18305.0,18305.0,18185.0,18270.0,18140.0,18150.0,18200.0,-155,-105.0,120656.0,1098267.81,156478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110718,18150.0,18200.0,18235.0,18385.0,18190.0,18255.0,18305.0,55,105.0,114126.0,1044557.4,138108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110719,18390.0,18445.0,18575.0,18770.0,18525.0,18770.0,18655.0,325,210.0,233014.0,2173863.36,206166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110720,18770.0,18655.0,18890.0,18910.0,18675.0,18695.0,18770.0,40,115.0,191616.0,1798566.98,191686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110721,18695.0,18770.0,18700.0,18750.0,18485.0,18560.0,18610.0,-210,-160.0,204006.0,1898364.36,196986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110722,18560.0,18610.0,18580.0,18795.0,18555.0,18790.0,18670.0,180,60.0,208182.0,1943795.33,214236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110725,18790.0,18670.0,18830.0,18835.0,18515.0,18530.0,18655.0,-140,-15.0,231552.0,2159885.56,215486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110726,18530.0,18655.0,18470.0,18950.0,18470.0,18900.0,18780.0,245,125.0,299262.0,2810563.13,243832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110727,18900.0,18780.0,18950.0,19135.0,18870.0,19085.0,19010.0,305,230.0,313868.0,2983716.23,269494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110728,19085.0,19010.0,18995.0,19160.0,18850.0,18910.0,18985.0,-100,-25.0,414054.0,3931427.2,253844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110729,18910.0,18985.0,18925.0,19065.0,18650.0,18735.0,18850.0,-250,-135.0,361382.0,3406760.67,240678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110801,18735.0,18850.0,18860.0,18945.0,18750.0,18915.0,18860.0,65,10.0,208846.0,1969577.81,243688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110802,18915.0,18860.0,18690.0,18710.0,18415.0,18455.0,18520.0,-405,-340.0,281664.0,2608247.54,243742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110803,18455.0,18520.0,18440.0,18535.0,18315.0,18395.0,18415.0,-125,-105.0,287348.0,2646344.08,241020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110804,18395.0,18415.0,18280.0,18380.0,18150.0,18250.0,18265.0,-165,-150.0,300368.0,2743404.09,235400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110805,18250.0,18265.0,17885.0,17895.0,17165.0,17165.0,17295.0,-1100,-970.0,423858.0,3665536.44,201730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110808,17165.0,17295.0,16655.0,16950.0,16320.0,16755.0,16695.0,-540,-600.0,627180.0,5236404.1,208086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110809,16755.0,16695.0,15690.0,16490.0,15690.0,16400.0,16135.0,-295,-560.0,691112.0,5576771.32,196528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110810,16400.0,16135.0,16650.0,16780.0,16560.0,16710.0,16645.0,575,510.0,398622.0,3317891.31,191648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110811,16710.0,16645.0,16500.0,16845.0,16480.0,16780.0,16710.0,135,65.0,405492.0,3388595.0,182412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110812,16780.0,16710.0,16890.0,17050.0,16815.0,16845.0,16950.0,135,240.0,321040.0,2720816.25,170318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110815,16845.0,16950.0,17000.0,17200.0,16960.0,17055.0,17075.0,105,125.0,167582.0,1430748.58,156542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110816,17175.0,17185.0,17120.0,17175.0,16545.0,16600.0,16815.0,-585,-370.0,461136.0,3877793.2,241456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110817,16600.0,16815.0,16660.0,17060.0,16655.0,16975.0,16910.0,160,95.0,420088.0,3552272.37,213414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110818,16975.0,16910.0,16980.0,17280.0,16755.0,17030.0,17070.0,120,160.0,837200.0,7146348.5,231796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110819,17030.0,17070.0,16850.0,16935.0,16740.0,16885.0,16830.0,-185,-240.0,603360.0,5077894.21,240938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110822,16885.0,16830.0,16920.0,17125.0,16750.0,16765.0,16960.0,-65,130.0,477726.0,4051627.8,256602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110823,16765.0,16960.0,16875.0,16960.0,16705.0,16915.0,16850.0,-45,-110.0,461226.0,3886903.65,259720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110824,16915.0,16850.0,17010.0,17035.0,16855.0,16910.0,16920.0,60,70.0,311866.0,2639139.86,260644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110825,16910.0,16920.0,16890.0,17200.0,16880.0,17085.0,17060.0,165,140.0,565640.0,4826167.77,290738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110826,17085.0,17060.0,17155.0,17160.0,16950.0,17090.0,17050.0,30,-10.0,414012.0,3529794.19,280594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110829,17090.0,17050.0,17100.0,17190.0,17065.0,17125.0,17115.0,75,65.0,310960.0,2661447.13,282704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110830,17125.0,17115.0,17155.0,17420.0,17130.0,17315.0,17290.0,200,175.0,400036.0,3458877.31,265772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110831,17315.0,17290.0,17320.0,17380.0,17270.0,17360.0,17325.0,70,35.0,248168.0,2149932.57,261666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110901,17360.0,17325.0,17355.0,17375.0,17160.0,17205.0,17260.0,-120,-65.0,334024.0,2883387.75,261318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110902,17205.0,17260.0,17180.0,17215.0,16985.0,17065.0,17080.0,-195,-180.0,345056.0,2947515.62,274980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110905,17065.0,17080.0,17015.0,17165.0,16920.0,16945.0,17020.0,-135,-60.0,382320.0,3254132.52,264074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110906,16945.0,17020.0,16940.0,16995.0,16670.0,16855.0,16825.0,-165,-195.0,457888.0,3852220.73,264250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110907,16855.0,16825.0,16975.0,17160.0,16900.0,17145.0,17020.0,320,195.0,311460.0,2651223.23,251350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110908,17145.0,17020.0,17200.0,17215.0,17055.0,17070.0,17135.0,50,115.0,217558.0,1864054.42,243396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110909,17070.0,17135.0,17080.0,17200.0,17035.0,17125.0,17120.0,-10,-15.0,241242.0,2065374.8,233574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110913,17125.0,17120.0,17030.0,17055.0,16820.0,16945.0,16925.0,-175,-195.0,318610.0,2696497.06,231778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110914,16945.0,16925.0,16980.0,17055.0,16635.0,16710.0,16820.0,-215,-105.0,341138.0,2869751.71,231454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110915,16710.0,16820.0,16820.0,16865.0,16685.0,16750.0,16770.0,-70,-50.0,254758.0,2136206.03,213382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110916,16750.0,16770.0,16825.0,16900.0,16730.0,16845.0,16835.0,75,65.0,195422.0,1645054.16,202944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110919,16845.0,16835.0,16700.0,16700.0,16205.0,16210.0,16415.0,-625,-420.0,190772.0,1565786.53,194272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110920,16210.0,16415.0,16280.0,16350.0,16175.0,16285.0,16255.0,-130,-160.0,124662.0,1013310.37,173160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110921,16380.0,16335.0,16280.0,16495.0,16075.0,16455.0,16320.0,120,-15.0,385630.0,3147211.57,188496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110922,16455.0,16320.0,16090.0,16130.0,15400.0,15855.0,15940.0,-465,-380.0,397524.0,3169201.5,210332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110923,15855.0,15940.0,15450.0,15555.0,14980.0,15055.0,15260.0,-885,-680.0,590264.0,4504894.55,214696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110926,15055.0,15260.0,14965.0,15190.0,14340.0,14340.0,14790.0,-920,-470.0,587122.0,4342982.48,230142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110927,14340.0,14790.0,14925.0,15225.0,14660.0,14975.0,14950.0,185,160.0,544936.0,4074649.58,216132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110928,14975.0,14950.0,15105.0,15150.0,14680.0,15005.0,14945.0,55,-5.0,548658.0,4101161.22,214656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110929,15005.0,14945.0,14130.0,14700.0,14130.0,14685.0,14500.0,-260,-445.0,525820.0,3813153.25,197216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20110930,14685.0,14500.0,14790.0,15410.0,14695.0,15400.0,15070.0,900,570.0,400770.0,3020714.17,194430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111010,15400.0,15070.0,15170.0,15365.0,15030.0,15110.0,15160.0,40,90.0,293746.0,2226810.09,201016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111011,15110.0,15160.0,15395.0,15415.0,15070.0,15135.0,15255.0,-25,95.0,314892.0,2402177.06,215372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111012,15135.0,15255.0,15020.0,15255.0,14860.0,15205.0,15100.0,-50,-155.0,398854.0,3012079.68,211770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111013,15205.0,15100.0,15155.0,15280.0,15085.0,15160.0,15170.0,60,70.0,252026.0,1911734.1,200876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111014,15160.0,15170.0,15080.0,15370.0,15075.0,15295.0,15230.0,125,60.0,246792.0,1879605.82,186592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111017,15295.0,15230.0,15290.0,15415.0,15215.0,15260.0,15305.0,30,75.0,192852.0,1476244.91,181938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111018,15260.0,15305.0,15080.0,15100.0,14430.0,14515.0,14705.0,-790,-600.0,373154.0,2743647.92,183340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111019,14515.0,14705.0,14725.0,14800.0,14485.0,14590.0,14645.0,-115,-60.0,265568.0,1944740.42,183778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111020,14590.0,14645.0,14200.0,14245.0,13780.0,13850.0,13925.0,-795,-720.0,622742.0,4337152.49,234748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111021,13850.0,13925.0,14120.0,14395.0,13950.0,14300.0,14215.0,375,290.0,575068.0,4088210.83,219884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111024,14300.0,14215.0,14520.0,15065.0,14385.0,15040.0,14730.0,825,515.0,538346.0,3965005.27,217626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111025,15040.0,14730.0,15140.0,15500.0,14825.0,15035.0,15150.0,305,420.0,958338.0,7260038.06,219600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111026,15035.0,15150.0,14750.0,15175.0,14735.0,14945.0,14970.0,-205,-180.0,583648.0,4369906.78,225084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111027,14945.0,14970.0,15020.0,15190.0,14995.0,15145.0,15085.0,175,115.0,417834.0,3152477.86,226804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111028,15145.0,15085.0,15600.0,15780.0,15325.0,15420.0,15495.0,335,410.0,527006.0,4084285.56,222562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111031,15420.0,15495.0,15475.0,15680.0,15135.0,15335.0,15435.0,-160,-60.0,626848.0,4837711.82,232058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111101,15335.0,15435.0,15435.0,15545.0,15290.0,15305.0,15395.0,-130,-40.0,499646.0,3846219.96,227930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111102,15305.0,15395.0,15015.0,15330.0,14985.0,15325.0,15135.0,-70,-260.0,413060.0,3126340.76,221008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111103,15325.0,15135.0,15240.0,15310.0,15010.0,15045.0,15185.0,-90,50.0,324364.0,2463063.23,216368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111104,15045.0,15185.0,15305.0,15565.0,15300.0,15550.0,15445.0,365,260.0,357116.0,2758630.6,206364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111107,15550.0,15445.0,15480.0,15490.0,15265.0,15345.0,15360.0,-100,-85.0,236860.0,1819271.31,199890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111108,15345.0,15360.0,15420.0,15460.0,15250.0,15325.0,15340.0,-35,-20.0,243090.0,1864676.12,196200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111109,15325.0,15340.0,15500.0,15540.0,15370.0,15455.0,15440.0,115,100.0,252862.0,1952701.03,191386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111110,15455.0,15440.0,15085.0,15090.0,14510.0,14510.0,14665.0,-930,-775.0,548888.0,4025487.33,238056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111111,14510.0,14665.0,14680.0,14820.0,14630.0,14760.0,14730.0,95,65.0,273660.0,2015558.18,199940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111114,14760.0,14730.0,15045.0,15590.0,15030.0,15430.0,15325.0,700,595.0,344610.0,2640715.31,185264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111115,15430.0,15325.0,15285.0,15375.0,15200.0,15305.0,15290.0,-20,-35.0,173730.0,1328358.99,171054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111116,15305.0,15290.0,15280.0,15430.0,15020.0,15125.0,15200.0,-165,-90.0,197476.0,1501064.94,158580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111117,15125.0,15200.0,15285.0,15360.0,15050.0,15245.0,15190.0,45,-10.0,174530.0,1325809.39,142414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111118,15255.0,15200.0,14750.0,15070.0,14670.0,15040.0,14955.0,-160,-245.0,205580.0,1537663.56,156606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111121,15040.0,14955.0,15095.0,15200.0,15035.0,15155.0,15115.0,200,160.0,241634.0,1826159.89,176058.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111122,15155.0,15115.0,15000.0,15235.0,14980.0,15170.0,15140.0,55,25.0,269248.0,2038641.2,178318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111123,15170.0,15140.0,15205.0,15290.0,15065.0,15065.0,15165.0,-75,25.0,238198.0,1806695.14,186852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111124,15065.0,15165.0,15050.0,15145.0,14665.0,15025.0,14900.0,-140,-265.0,487034.0,3629615.05,193284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111125,15025.0,14900.0,14870.0,14965.0,14770.0,14835.0,14870.0,-65,-30.0,247562.0,1841241.15,203540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111128,14835.0,14870.0,15140.0,15250.0,15070.0,15170.0,15150.0,300,280.0,252174.0,1910221.04,194320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111129,15170.0,15150.0,15200.0,15310.0,15135.0,15245.0,15230.0,95,80.0,255942.0,1949343.96,190240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111130,15245.0,15230.0,15300.0,15325.0,15060.0,15115.0,15170.0,-115,-60.0,225702.0,1711951.75,185342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111201,15115.0,15170.0,16080.0,16080.0,15710.0,15800.0,15815.0,630,645.0,318108.0,2515706.05,179470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111202,15800.0,15815.0,15795.0,15800.0,15685.0,15795.0,15750.0,-20,-65.0,158318.0,1246881.54,168332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111205,15795.0,15750.0,15855.0,15950.0,15650.0,15715.0,15725.0,-35,-25.0,222364.0,1748593.27,172566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111206,15715.0,15725.0,15565.0,15695.0,15545.0,15670.0,15635.0,-55,-90.0,181232.0,1416890.91,164136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111207,15670.0,15635.0,15765.0,15850.0,15660.0,15815.0,15760.0,180,125.0,158164.0,1246687.34,156756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111208,15815.0,15760.0,15730.0,15890.0,15640.0,15775.0,15735.0,15,-25.0,179630.0,1413686.93,149876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111209,15775.0,15735.0,15535.0,15685.0,15530.0,15650.0,15635.0,-85,-100.0,162966.0,1274256.65,149424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111212,15650.0,15635.0,15730.0,15755.0,15505.0,15575.0,15595.0,-60,-40.0,159190.0,1241367.72,144640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111213,15575.0,15595.0,15370.0,15440.0,15340.0,15355.0,15385.0,-240,-210.0,119228.0,917412.27,142334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111214,15355.0,15385.0,15210.0,15245.0,14965.0,14980.0,15120.0,-405,-265.0,195216.0,1476115.47,152550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111215,14970.0,15125.0,14520.0,14915.0,14520.0,14715.0,14735.0,-410,-390.0,279086.0,2056830.9,167246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111216,14715.0,14735.0,14780.0,14960.0,14750.0,14950.0,14860.0,215,125.0,161432.0,1199644.75,178564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111219,14950.0,14860.0,14860.0,14895.0,14650.0,14785.0,14750.0,-75,-110.0,295836.0,2182210.27,190276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111220,14785.0,14750.0,14800.0,14845.0,14700.0,14780.0,14770.0,30,20.0,179620.0,1326795.76,193498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111221,14780.0,14770.0,14940.0,14990.0,14855.0,14900.0,14915.0,130,145.0,167622.0,1250164.67,189428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111222,14900.0,14915.0,14845.0,14900.0,14730.0,14865.0,14825.0,-50,-90.0,213354.0,1581531.08,197048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111223,14865.0,14825.0,14870.0,15045.0,14850.0,15000.0,14965.0,175,140.0,220724.0,1652118.05,201872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111226,15000.0,14965.0,14970.0,14980.0,14555.0,14640.0,14725.0,-325,-240.0,369294.0,2719275.68,262970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111227,14640.0,14725.0,14600.0,14765.0,14585.0,14710.0,14715.0,-15,-10.0,249160.0,1833456.3,236594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111228,14710.0,14715.0,14710.0,14795.0,14635.0,14755.0,14730.0,40,15.0,190918.0,1406489.4,227400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111229,14755.0,14730.0,14460.0,14625.0,14455.0,14575.0,14565.0,-155,-165.0,190856.0,1390237.86,236724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20111230,14575.0,14565.0,14670.0,14825.0,14650.0,14795.0,14750.0,230,185.0,196914.0,1452574.87,210060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120104,14765.0,14720.0,14950.0,14950.0,14715.0,14740.0,14805.0,20,85.0,9246.0,68456.74,52306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120105,14775.0,14845.0,14755.0,14905.0,14735.0,14865.0,14850.0,20,5.0,164172.0,1219329.64,201276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120106,14865.0,14850.0,14750.0,14825.0,14605.0,14730.0,14695.0,-120,-155.0,285768.0,2100343.83,225838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120109,14730.0,14695.0,14700.0,14770.0,14575.0,14740.0,14695.0,45,0.0,214864.0,1579208.98,213386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120110,14740.0,14695.0,14790.0,14980.0,14740.0,14920.0,14840.0,225,145.0,175732.0,1304097.72,202486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120111,14920.0,14840.0,15065.0,15105.0,14980.0,15080.0,15030.0,240,190.0,154246.0,1159192.25,187656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120112,15080.0,15030.0,15100.0,15225.0,14955.0,15185.0,15100.0,155,70.0,178202.0,1345693.94,166672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120113,15185.0,15100.0,15265.0,15320.0,15160.0,15290.0,15230.0,190,130.0,116710.0,888912.82,143222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120116,15365.0,15320.0,15220.0,15370.0,15100.0,15310.0,15250.0,-10,-70.0,195428.0,1490387.88,159172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120117,15310.0,15250.0,15325.0,15610.0,15270.0,15525.0,15470.0,275,220.0,291798.0,2257073.69,166468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120118,15525.0,15470.0,15530.0,15590.0,15475.0,15505.0,15520.0,35,50.0,155846.0,1209692.78,163906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120119,15505.0,15520.0,15570.0,15720.0,15550.0,15660.0,15625.0,140,105.0,149958.0,1171887.86,150896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120120,15660.0,15625.0,15725.0,15900.0,15645.0,15855.0,15760.0,230,135.0,140048.0,1103900.35,147966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120130,15855.0,15760.0,16100.0,16360.0,15885.0,15940.0,16110.0,180,350.0,260568.0,2099017.8,154660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120131,15940.0,16110.0,16015.0,16100.0,15930.0,16065.0,16010.0,-45,-100.0,189260.0,1515441.92,157006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120201,16065.0,16010.0,15985.0,16050.0,15725.0,15775.0,15895.0,-235,-115.0,227054.0,1804864.96,159868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120202,15775.0,15895.0,15905.0,15970.0,15775.0,15945.0,15875.0,50,-20.0,271734.0,2157114.08,167558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120203,15945.0,15875.0,15845.0,16065.0,15795.0,15955.0,15950.0,80,75.0,232962.0,1858082.36,163972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
