合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IH.CZC,2015/9/28,2131,2122.6,2145.8,2105.0,2136.2,4338.0,2767266960.0,0,9.4,0.441978559,1.914594087,2126.376948,11188.0,-111,2126.8,2134.2,7.4,0.34794056799999995,2015/9/28,2015/9/28
IH.CZC,2015/9/29,2136.2,2111.0,2114.2,2066.4,2094.2,4843.0,3038622480.0,0,-40.0,-1.874238591,2.237618201,2091.418873,11577.0,389,2134.2,2086.2,-48.0,-2.249086309,2015/9/29,2015/9/29
IH.CZC,2015/9/30,2094.2,2101.4,2141.0,2101.4,2112.6,4590.0,2918550540.0,0,26.4,1.2654587290000001,1.890936873,2119.499303,11612.0,35,2086.2,2120.0,33.8,1.620170645,2015/9/30,2015/9/30
IH.CZC,2015/10/8,2112.6,2217.0,2250.0,2170.2,2171.0,5351.0,3537073020.0,0,51.0,2.405660377,3.777335984,2203.371968,11717.0,105,2120.0,2177.2,57.2,2.698113208,2015/10/8,2015/10/8
IH.CZC,2015/10/9,2171,2189.4,2215.6,2184.6,2207.4,5160.0,3407532300.0,0,30.2,1.3871027009999999,1.427913404,2201.248256,11215.0,-502,2177.2,2207.2,30.0,1.37791659,2015/10/9,2015/10/9
IH.CZC,2015/10/12,2207.4,2211.2,2310.8,2211.2,2276.2,6021.0,4090356660.0,0,69.0,3.126132657,4.512095678,2264.494635,10752.0,-463,2207.2,2278.4,71.2,3.225806452,2015/10/12,2015/10/12
IH.CZC,2015/10/13,2276.2,2278.4,2282.8,2258.4,2262.0,4607.0,3135570780.0,0,-16.4,-0.7198033709999999,1.071962042,2268.700369,9325.0,-1427,2278.4,2264.6,-13.8,-0.6056882020000001,2015/10/13,2015/10/13
IH.CZC,2015/10/14,2262,2247.4,2278.0,2236.2,2240.0,5071.0,3439830900.0,0,-24.6,-1.0862845540000001,1.847922193,2261.112798,7793.0,-1532,2264.6,2248.0,-16.6,-0.7330212840000001,2015/10/14,2015/10/14
IH.CZC,2015/10/15,2240,2340.0,2340.0,2247.2,2297.0,4752.0,3237171420.0,0,49.0,2.179715302,4.142857143,2270.74314,5228.0,-2565,2248.0,2286.8,38.8,1.7259786480000001,2015/10/15,2015/10/15
IH.CZC,2015/10/16,2297,2297.6,2325.0,2297.6,2316.6,3707.0,2569558740.0,0,29.8,1.303131013,1.192860253,2310.54648,0.0,-5228,2286.8,2316.83,30.03,1.313188735,2015/10/16,2015/10/16
IH.CZC,2015/10/19,2316.6,2297.4,2305.0,2255.0,2263.2,4703.0,3221434980.0,0,-19.2,-0.8412197690000001,2.158335492,2283.2482670000004,6194.0,6194,2282.4,2268.6,-13.8,-0.604626709,2015/10/19,2015/10/19
IH.CZC,2015/10/20,2263.2,2267.4,2299.0,2252.0,2298.0,4810.0,3273581880.0,0,29.4,1.295953451,2.07670555,2268.594511,6613.0,419,2268.6,2276.6,8.0,0.352640395,2015/10/20,2015/10/20
IH.CZC,2015/10/21,2298,2291.0,2313.4,2202.8,2251.0,6584.0,4498434720.0,0,-25.6,-1.124483879,4.812880766,2277.457837,7336.0,723,2276.6,2243.6,-33.0,-1.4495300009999998,2015/10/21,2015/10/21
IH.CZC,2015/10/22,2251,2251.6,2305.0,2251.6,2291.0,5604.0,3828532380.0,0,47.4,2.1126760559999997,2.372278987,2277.261706,7505.0,169,2243.6,2291.0,47.4,2.1126760559999997,2015/10/22,2015/10/22
IH.CZC,2015/10/23,2291,2308.8,2321.0,2280.2,2320.0,4829.0,3330177120.0,0,29.0,1.265822785,1.780881711,2298.734811,7995.0,490,2291.0,2310.4,19.4,0.846791794,2015/10/23,2015/10/23
IH.CZC,2015/10/26,2320,2331.8,2348.8,2301.6,2316.4,4726.0,3302322180.0,0,6.0,0.259695291,2.034482759,2329.187601,8293.0,298,2310.4,2310.6,0.2,0.00865651,2015/10/26,2015/10/26
IH.CZC,2015/10/27,2316.4,2314.0,2319.8,2271.0,2314.8,4974.0,3427033860.0,0,4.2,0.18177096899999998,2.10671732,2296.631725,8551.0,258,2310.6,2311.4,0.8,0.034623042,2015/10/27,2015/10/27
IH.CZC,2015/10/28,2314.8,2301.8,2311.0,2275.6,2279.0,4753.0,3270675960.0,0,-32.4,-1.401747858,1.529289787,2293.762508,8675.0,124,2311.4,2283.6,-27.8,-1.202734274,2015/10/28,2015/10/28
IH.CZC,2015/10/29,2279,2283.2,2299.0,2271.2,2287.4,4289.0,2940432720.0,0,3.8,0.166403924,1.21983326,2285.251201,8843.0,168,2283.6,2286.6,3.0,0.131371519,2015/10/29,2015/10/29
IH.CZC,2015/10/30,2287.4,2284.8,2311.0,2271.6,2286.2,4486.0,3080534340.0,0,-0.4,-0.017493221,1.722479671,2288.998618,8976.0,133,2286.6,2293.4,6.8,0.297384763,2015/10/30,2015/10/30
IH.CZC,2015/11/2,2286.2,2255.8,2293.6,2253.2,2266.6,4709.0,3215565000.0,0,-26.8,-1.1685706809999998,1.767124486,2276.183903,9145.0,169,2293.4,2269.0,-24.4,-1.06392256,2015/11/2,2015/11/2
IH.CZC,2015/11/3,2266.6,2275.2,2282.8,2247.0,2251.0,4603.0,3131679060.0,0,-18.0,-0.7933010140000001,1.579458219,2267.853617,9437.0,292,2269.0,2256.6,-12.4,-0.546496254,2015/11/3,2015/11/3
IH.CZC,2015/11/4,2251,2265.4,2372.0,2260.8,2367.2,6815.0,4729855860.0,0,110.6,4.901178765,4.940026655,2313.453588,9926.0,489,2256.6,2361.6,105.0,4.653017814,2015/11/4,2015/11/4
IH.CZC,2015/11/5,2367.2,2364.0,2476.0,2350.2,2424.0,8064.0,5847381720.0,0,62.4,2.642276423,5.31429537,2417.07247,10181.0,255,2361.6,2425.2,63.6,2.693089431,2015/11/5,2015/11/5
IH.CZC,2015/11/6,2424,2428.0,2493.6,2417.2,2486.8,7134.0,5241820020.0,0,61.6,2.5399967009999997,3.151815182,2449.2197079999996,9428.0,-753,2425.2,2478.6,53.4,2.201880257,2015/11/6,2015/11/6
IH.CZC,2015/11/9,2486.8,2484.0,2564.8,2471.4,2507.0,6843.0,5187294420.0,0,28.4,1.145808117,3.755830787,2526.813006,9313.0,-115,2478.6,2519.8,41.2,1.6622286769999999,2015/11/9,2015/11/9
IH.CZC,2015/11/10,2507,2497.2,2534.8,2485.6,2497.0,5739.0,4310163720.0,0,-22.8,-0.904833717,1.962504986,2503.434814,8939.0,-374,2519.8,2501.2,-18.6,-0.738153822,2015/11/10,2015/11/10
IH.CZC,2015/11/11,2497,2492.2,2510.8,2450.2,2498.4,5296.0,3948057480.0,0,-2.8,-0.111946266,2.426912295,2484.930438,9141.0,202,2501.2,2492.2,-9.0,-0.359827283,2015/11/11,2015/11/11
IH.CZC,2015/11/12,2498.4,2496.8,2510.8,2447.0,2462.0,5269.0,3909865560.0,0,-30.2,-1.211780756,2.553634326,2473.5026,8730.0,-411,2492.2,2465.4,-26.8,-1.075355108,2015/11/12,2015/11/12
IH.CZC,2015/11/13,2462,2434.2,2446.8,2412.6,2414.4,1781.0,1296159060.0,0,-27.8,-1.13831791,1.389114541,2425.901291,9197.0,467,2442.2,2421.2,-21.0,-0.859880436,2015/11/13,2015/11/13
IH.CZC,2015/11/16,2414.4,2386.6,2415.6,2380.0,2413.4,1886.0,1356180060.0,0,-7.8,-0.322154304,1.474486415,2396.924814,9576.0,379,2421.2,2406.4,-14.8,-0.61126714,2015/11/16,2015/11/16
IH.CZC,2015/11/17,2413.4,2439.2,2484.2,2380.4,2383.0,3416.0,2499528000.0,0,-23.4,-0.972406915,4.300986161,2439.039813,10471.0,895,2406.4,2399.0,-7.4,-0.307513298,2015/11/17,2015/11/17
IH.CZC,2015/11/18,2383,2380.0,2419.0,2371.0,2383.0,3532.0,2542793100.0,0,-16.0,-0.66694456,2.01426773,2399.766988,11366.0,895,2399.0,2393.8,-5.2,-0.216756982,2015/11/18,2015/11/18
IH.CZC,2015/11/19,2383,2395.2,2440.0,2393.4,2438.6,4612.0,3336962880.0,0,44.8,1.8715013790000001,1.955518254,2411.797398,12687.0,1321,2393.8,2427.0,33.2,1.3869162,2015/11/19,2015/11/19
IH.CZC,2015/11/20,2438.6,2438.8,2445.0,2411.0,2413.2,5508.0,4012258800.0,0,-13.8,-0.568603214,1.394242598,2428.14016,13769.0,1082,2427.0,2419.0,-8.0,-0.329625052,2015/11/20,2015/11/20
IH.CZC,2015/11/23,2413.2,2411.6,2441.8,2404.2,2409.2,4983.0,3620356860.0,0,-9.8,-0.405126085,1.558097132,2421.805378,13859.0,90,2419.0,2410.6,-8.4,-0.34725093,2015/11/23,2015/11/23
IH.CZC,2015/11/24,2409.2,2403.0,2411.8,2372.0,2405.0,5775.0,4144663140.0,0,-5.6,-0.232307309,1.652000664,2392.301957,14563.0,704,2410.6,2399.8,-10.8,-0.44802124,2015/11/24,2015/11/24
IH.CZC,2015/11/25,2405,2405.0,2434.0,2387.8,2430.0,5784.0,4178282700.0,0,30.2,1.2584382029999999,1.920997921,2407.95453,14579.0,16,2399.8,2419.4,19.6,0.816734728,2015/11/25,2015/11/25
IH.CZC,2015/11/26,2430,2438.4,2461.2,2412.2,2415.0,5962.0,4359577620.0,0,-4.4,-0.181863272,2.016460905,2437.424589,14667.0,88,2419.4,2421.8,2.4,0.09919814800000001,2015/11/26,2015/11/26
IH.CZC,2015/11/27,2415,2418.0,2421.8,2293.6,2318.0,7509.0,5323636980.0,0,-103.8,-4.286068214,5.308488613,2363.22501,14651.0,-16,2421.8,2313.6,-108.2,-4.467751259,2015/11/27,2015/11/27
IH.CZC,2015/11/30,2318,2318.0,2329.0,2275.4,2306.0,7161.0,4955473080.0,0,-7.6,-0.328492393,2.312338223,2306.695098,14477.0,-174,2313.6,2311.4,-2.2,-0.095089903,2015/11/30,2015/11/30
IH.CZC,2015/12/1,2306,2305.2,2348.0,2293.0,2321.8,6147.0,4269519900.0,0,10.4,0.44994375700000006,2.385082394,2315.2323079999996,14080.0,-397,2311.4,2320.0,8.6,0.372068876,2015/12/1,2015/12/1
IH.CZC,2015/12/2,2321.8,2324.4,2451.8,2319.0,2448.0,8925.0,6364228500.0,0,128.0,5.517241379,5.719700233,2376.929412,13794.0,-286,2320.0,2429.0,109.0,4.698275862,2015/12/2,2015/12/2
IH.CZC,2015/12/3,2448,2432.4,2448.6,2408.4,2438.2,7092.0,5167279320.0,0,9.2,0.37875669,1.642156863,2428.689284,13144.0,-650,2429.0,2435.2,6.2,0.25524907399999996,2015/12/3,2015/12/3
IH.CZC,2015/12/4,2438.2,2419.8,2423.8,2365.0,2378.0,6099.0,4372354020.0,0,-57.2,-2.348883049,2.411615126,2389.656239,13044.0,-100,2435.2,2374.2,-61.0,-2.5049277269999997,2015/12/4,2015/12/4
IH.CZC,2015/12/7,2378,2389.2,2392.8,2341.8,2368.0,5571.0,3968178780.0,0,-6.2,-0.261140595,2.144659378,2374.3066949999998,12850.0,-194,2374.2,2370.8,-3.4,-0.143206133,2015/12/7,2015/12/7
IH.CZC,2015/12/8,2368,2351.0,2362.0,2327.0,2337.0,5997.0,4215468060.0,0,-33.8,-1.4256790959999999,1.478040541,2343.0982489999997,12377.0,-473,2370.8,2338.0,-32.8,-1.383499241,2015/12/8,2015/12/8
IH.CZC,2015/12/9,2337,2331.6,2373.8,2330.4,2352.0,5627.0,3971576580.0,0,14.0,0.598802395,1.857081729,2352.69035,11890.0,-487,2338.0,2350.0,12.0,0.513259196,2015/12/9,2015/12/9
IH.CZC,2015/12/10,2352,2350.0,2395.6,2320.0,2329.0,6530.0,4626190860.0,0,-21.0,-0.893617021,3.214285714,2361.506309,11643.0,-247,2350.0,2335.6,-14.4,-0.612765957,2015/12/10,2015/12/10
IH.CZC,2015/12/11,2329,2340.0,2350.0,2310.4,2340.0,5639.0,3940367640.0,0,4.4,0.188388423,1.700300558,2329.235467,10825.0,-818,2335.6,2334.8,-0.8,-0.03425244,2015/12/11,2015/12/11
IH.CZC,2015/12/14,2340,2310.0,2419.8,2305.4,2413.8,6715.0,4741218420.0,0,79.0,3.3835874589999997,4.888888889,2353.546001,9943.0,-882,2334.8,2402.6,67.8,2.903888984,2015/12/14,2015/12/14
IH.CZC,2015/12/15,2413.8,2403.2,2416.2,2370.0,2372.6,5889.0,4223048340.0,0,-30.0,-1.2486472990000002,1.913994531,2390.3596199999997,7674.0,-2269,2402.6,2376.6,-26.0,-1.082160992,2015/12/15,2015/12/15
IH.CZC,2015/12/16,2372.6,2386.2,2396.6,2369.0,2374.0,4904.0,3506512020.0,0,-2.6,-0.109399983,1.163280789,2383.436664,5991.0,-1683,2376.6,2375.8,-0.8,-0.033661533,2015/12/16,2015/12/16
IH.CZC,2015/12/17,2374,2363.2,2403.8,2353.2,2378.2,4289.0,3062082780.0,0,32.6,1.389836289,2.131423757,2379.79543,9138.0,3147,2345.6,2372.8,27.2,1.159618008,2015/12/17,2015/12/17
IH.CZC,2015/12/18,2378.2,2377.6,2426.8,2370.8,2397.0,5580.0,4016276400.0,0,24.2,1.0198921109999999,2.354722059,2399.209319,10247.0,1109,2372.8,2398.8,26.0,1.095751854,2015/12/18,2015/12/18
IH.CZC,2015/12/21,2397,2396.0,2474.8,2385.8,2466.2,6483.0,4742143440.0,0,67.4,2.8097382019999997,3.712974552,2438.2453800000003,11176.0,929,2398.8,2464.6,65.8,2.743038186,2015/12/21,2015/12/21
IH.CZC,2015/12/22,2466.2,2472.4,2479.8,2445.4,2465.0,5421.0,4000048080.0,0,0.4,0.016229814,1.394858487,2459.6003690000002,10945.0,-231,2464.6,2462.2,-2.4,-0.097378885,2015/12/22,2015/12/22
IH.CZC,2015/12/23,2465,2470.0,2512.8,2457.0,2470.8,7040.0,5238633900.0,0,8.6,0.349281131,2.263691684,2480.413778,11632.0,687,2462.2,2484.6,22.4,0.909755503,2015/12/23,2015/12/23
IH.CZC,2015/12/24,2470.8,2472.4,2478.6,2433.4,2458.0,6207.0,4574068800.0,0,-26.6,-1.070594864,1.829367007,2456.403416,11338.0,-294,2484.6,2458.2,-26.4,-1.062545279,2015/12/24,2015/12/24
IH.CZC,2015/12/25,2458,2458.0,2480.8,2454.0,2480.8,4783.0,3540430680.0,0,22.6,0.919371898,1.090317331,2467.371022,11240.0,-98,2458.2,2471.6,13.4,0.545114311,2015/12/25,2015/12/25
IH.CZC,2015/12/28,2480.8,2468.2,2479.6,2377.0,2379.8,6018.0,4391944260.0,0,-91.8,-3.714193235,4.135762657,2432.6710199999998,11555.0,315,2471.6,2396.6,-75.0,-3.034471597,2015/12/28,2015/12/28
IH.CZC,2015/12/29,2379.8,2395.6,2422.6,2388.8,2411.0,5634.0,4064687820.0,0,14.4,0.600851206,1.420287419,2404.856124,11706.0,151,2396.6,2413.8,17.2,0.717683385,2015/12/29,2015/12/29
IH.CZC,2015/12/30,2411,2417.4,2422.6,2386.0,2404.6,5852.0,4221780660.0,0,-9.2,-0.381141768,1.518042306,2404.750889,11588.0,-118,2413.8,2405.4,-8.4,-0.347999006,2015/12/30,2015/12/30
IH.CZC,2015/12/31,2404.6,2405.6,2425.4,2387.4,2388.8,5776.0,4172692920.0,0,-16.6,-0.69011391,1.580304417,2408.063781,11063.0,-525,2405.4,2403.6,-1.8,-0.07483162900000001,2015/12/31,2015/12/31
IH.CZC,2016/1/4,2388.8,2374.0,2388.4,2240.2,2254.0,4786.0,3346574160.0,0,-149.6,-6.223997337,6.203951775,2330.808023,10650.0,-413,2403.6,2291.2,-112.4,-4.676318855,2016/1/4,2016/1/4
IH.CZC,2016/1/5,2254,2250.2,2299.0,2211.8,2261.0,7003.0,4758427320.0,0,-30.2,-1.318086592,3.868677906,2264.94708,11654.0,1004,2291.2,2254.2,-37.0,-1.6148743019999998,2016/1/5,2016/1/5
IH.CZC,2016/1/6,2261,2260.0,2303.4,2256.2,2288.0,6342.0,4333038540.0,0,33.8,1.499423299,2.087571871,2277.4301170000003,11130.0,-524,2254.2,2290.4,36.2,1.605891225,2016/1/6,2016/1/6
IH.CZC,2016/1/7,2288,2268.0,2268.2,2140.0,2145.8,1951.0,1299905400.0,0,-144.6,-6.313307719,5.603146853,2220.921579,10507.0,-623,2290.4,2220.8,-69.6,-3.03877052,2016/1/7,2016/1/7
IH.CZC,2016/1/8,2145.8,2200.0,2244.8,2135.8,2194.2,7394.0,4877367420.0,0,-26.6,-1.1977665709999998,5.079690558,2198.795158,11371.0,864,2220.8,2207.0,-13.8,-0.621397695,2016/1/8,2016/1/8
IH.CZC,2016/1/11,2194.2,2168.0,2186.0,2105.6,2109.6,7682.0,4969221780.0,0,-97.4,-4.41323063,3.664205633,2156.2187710000003,10850.0,-521,2207.0,2134.8,-72.2,-3.271409153,2016/1/11,2016/1/11
IH.CZC,2016/1/12,2109.6,2136.8,2154.8,2112.6,2121.2,6770.0,4327314000.0,0,-13.6,-0.63706202,2.000379219,2130.6322010000004,9483.0,-1367,2134.8,2123.2,-11.6,-0.5433764289999999,2016/1/12,2016/1/12
IH.CZC,2016/1/13,2121.2,2155.0,2167.4,2095.0,2098.8,7022.0,4496240880.0,0,-24.4,-1.1492087420000001,3.413162361,2134.3591,7694.0,-1789,2123.2,2115.0,-8.2,-0.386209495,2016/1/13,2016/1/13
IH.CZC,2016/1/14,2098.8,2052.0,2133.8,2050.0,2129.0,6296.0,3952675740.0,0,14.0,0.661938534,3.992757766,2092.691518,4723.0,-2971,2115.0,2120.6,5.6,0.264775414,2016/1/14,2016/1/14
IH.CZC,2016/1/15,2129,2089.8,2091.2,2010.4,2031.0,6227.0,3838664400.0,0,-59.0,-2.822966507,3.795209018,2054.849526,8193.0,3470,2090.0,2031.6,-58.4,-2.794258373,2016/1/15,2016/1/15
IH.CZC,2016/1/18,2031,2026.0,2069.0,2020.8,2028.0,6503.0,3983819100.0,0,-3.6,-0.177200236,2.373215165,2042.041673,8798.0,605,2031.6,2035.8,4.2,0.20673360899999998,2016/1/18,2016/1/18
IH.CZC,2016/1/19,2028,2040.2,2096.0,2022.4,2085.0,6900.0,4269603120.0,0,49.2,2.4167403480000003,3.629191322,2062.610203,9095.0,297,2035.8,2084.4,48.6,2.387267905,2016/1/19,2016/1/19
IH.CZC,2016/1/20,2085,2065.0,2079.0,2021.6,2039.2,7176.0,4423859640.0,0,-45.2,-2.168489733,2.752997602,2054.932943,9360.0,265,2084.4,2041.4,-43.0,-2.062943773,2016/1/20,2016/1/20
IH.CZC,2016/1/21,2039.2,2046.2,2075.6,1989.2,2000.0,7757.0,4739840160.0,0,-41.4,-2.028019986,4.236955669,2036.8012379999998,10086.0,726,2041.4,2007.6,-33.8,-1.6557264619999998,2016/1/21,2016/1/21
IH.CZC,2016/1/22,2000,2037.0,2042.2,1993.8,2029.6,7414.0,4494649380.0,0,22.0,1.0958358240000001,2.42,2020.7937149999998,10199.0,113,2007.6,2026.2,18.6,0.926479378,2016/1/22,2016/1/22
IH.CZC,2016/1/25,2029.6,2029.6,2045.8,2016.2,2025.8,5537.0,3371208300.0,0,-0.4,-0.019741388000000002,1.458415451,2029.503522,9877.0,-322,2026.2,2023.2,-3.0,-0.148060409,2016/1/25,2016/1/25
IH.CZC,2016/1/26,2025.8,2014.8,2022.8,1919.8,1925.0,7265.0,4320643080.0,0,-98.2,-4.853697113,5.084411097,1982.4010460000002,10543.0,666,2023.2,1944.2,-79.0,-3.9047054169999997,2016/1/26,2016/1/26
IH.CZC,2016/1/27,1925,1940.2,1947.6,1892.4,1927.0,7502.0,4332528540.0,0,-17.2,-0.8846826459999999,2.867532468,1925.054892,11046.0,503,1944.2,1926.4,-17.8,-0.915543668,2016/1/27,2016/1/27
IH.CZC,2016/1/28,1927,1927.0,1939.6,1890.2,1899.4,6232.0,3590245020.0,0,-27.0,-1.401578073,2.563570317,1920.3278879999998,10777.0,-269,1926.4,1909.2,-17.2,-0.892857143,2016/1/28,2016/1/28
IH.CZC,2016/1/29,1899.4,1907.4,1972.8,1904.0,1955.4,7396.0,4315574700.0,0,46.2,2.419861722,3.622196483,1945.003921,10741.0,-36,1909.2,1961.4,52.2,2.7341294780000003,2016/1/29,2016/1/29
IH.CZC,2016/2/1,1955.4,1957.6,1961.0,1904.6,1925.8,5844.0,3391216500.0,0,-35.6,-1.815030081,2.884320344,1934.3009920000002,10359.0,-382,1961.4,1918.2,-43.2,-2.202508412,2016/2/1,2016/2/1
IH.CZC,2016/2/2,1925.8,1925.0,1973.8,1924.6,1960.6,5899.0,3459301620.0,0,42.4,2.210405589,2.554782428,1954.7390070000001,10113.0,-246,1918.2,1956.4,38.2,1.991450318,2016/2/2,2016/2/2
IH.CZC,2016/2/3,1960.6,1944.6,1948.0,1917.6,1940.2,5553.0,3219041820.0,0,-16.2,-0.828051523,1.550545751,1932.313956,9932.0,-181,1956.4,1938.4,-18.0,-0.920057248,2016/2/3,2016/2/3
IH.CZC,2016/2/4,1940.2,1961.4,1981.4,1945.2,1968.8,5856.0,3450350040.0,0,30.4,1.568303756,1.865787032,1963.9970629999998,9349.0,-583,1938.4,1960.8,22.4,1.155592241,2016/2/4,2016/2/4
IH.CZC,2016/2/5,1968.8,1960.8,1972.0,1950.0,1950.0,4253.0,2498491320.0,0,-10.8,-0.550795594,1.117431938,1958.2187629999999,8433.0,-916,1960.8,1955.8,-5.0,-0.25499796,2016/2/5,2016/2/5
IH.CZC,2016/2/15,1950,1910.2,1949.8,1907.0,1937.0,5232.0,3029521560.0,0,-18.8,-0.9612434809999999,2.194871795,1930.123318,8129.0,-304,1955.8,1940.6,-15.2,-0.77717558,2016/2/15,2016/2/15
IH.CZC,2016/2/16,1937,1948.0,2001.8,1948.0,1988.6,5622.0,3348367320.0,0,48.0,2.473461816,2.777490965,1985.276485,6821.0,-1308,1940.6,1991.2,50.6,2.607440998,2016/2/16,2016/2/16
IH.CZC,2016/2/17,1988.6,1959.0,1988.0,1955.2,1974.6,3631.0,2148647340.0,0,10.6,0.539714868,1.649401589,1972.502837,11237.0,4416,1964.0,1971.8,7.8,0.39714867600000003,2016/2/17,2016/2/17
IH.CZC,2016/2/18,1974.6,1998.4,2000.0,1970.8,1975.6,4875.0,2901188580.0,0,3.8,0.19271731399999997,1.478780513,1983.718687,13108.0,1871,1971.8,1977.2,5.4,0.273861446,2016/2/18,2016/2/18
IH.CZC,2016/2/19,1975.6,1975.6,1983.8,1963.2,1973.6,5728.0,3391993620.0,0,-3.6,-0.182075663,1.042721199,1973.9255239999998,14669.0,1561,1977.2,1971.0,-6.2,-0.313574752,2016/2/19,2016/2/19
IH.CZC,2016/2/22,1973.6,2000.0,2031.2,1982.0,2017.0,7233.0,4353576300.0,0,46.0,2.33384069,2.492906364,2006.348818,15969.0,1300,1971.0,2016.0,45.0,2.283105023,2016/2/22,2016/2/22
IH.CZC,2016/2/23,2017,2013.0,2018.0,1982.0,1998.2,6490.0,3894769320.0,0,-17.8,-0.882936508,1.784828954,2000.3951309999998,16104.0,135,2016.0,1991.6,-24.4,-1.21031746,2016/2/23,2016/2/23
IH.CZC,2016/2/24,1998.2,1996.6,2016.0,1978.2,2010.8,6839.0,4099207380.0,0,19.2,0.964049006,1.891702532,1997.956514,16428.0,324,1991.6,2000.8,9.2,0.46194014899999997,2016/2/24,2016/2/24
IH.CZC,2016/2/25,2010.8,2006.0,2014.0,1893.4,1908.4,8943.0,5265456480.0,0,-92.4,-4.618152739,5.99761289,1962.598859,16574.0,146,2000.8,1922.4,-78.4,-3.918432627,2016/2/25,2016/2/25
IH.CZC,2016/2/26,1908.4,1935.6,1941.8,1910.2,1931.4,7485.0,4332552900.0,0,9.0,0.468164794,1.655837351,1929.437943,16612.0,38,1922.4,1934.6,12.2,0.634623387,2016/2/26,2016/2/26
IH.CZC,2016/2/29,1931.4,1923.0,1929.6,1865.2,1905.2,8354.0,4751626740.0,0,-29.4,-1.519693994,3.334368852,1895.948743,16708.0,96,1934.6,1891.8,-42.8,-2.212343637,2016/2/29,2016/2/29
IH.CZC,2016/3/1,1905.2,1907.2,1969.8,1905.4,1948.0,8986.0,5212070940.0,0,56.2,2.97071572,3.380222549,1933.404162,16041.0,-667,1891.8,1952.6,60.8,3.213870388,2016/3/1,2016/3/1
IH.CZC,2016/3/2,1948,1961.2,2029.0,1960.0,2027.8,8860.0,5309739300.0,0,75.2,3.851275223,3.542094456,1997.6445820000001,15936.0,-105,1952.6,2021.4,68.8,3.5235071189999996,2016/3/2,2016/3/2
IH.CZC,2016/3/3,2027.8,2028.0,2038.2,2012.8,2027.8,7326.0,4452374640.0,0,6.4,0.316612249,1.252589013,2025.8324870000001,15480.0,-456,2021.4,2022.6,1.2,0.059364797000000004,2016/3/3,2016/3/3
IH.CZC,2016/3/4,2027.8,2025.0,2101.2,2021.6,2101.0,10489.0,6483803880.0,0,78.4,3.8761989519999998,3.925436434,2060.509067,15922.0,442,2022.6,2090.6,68.0,3.362009295,2016/3/4,2016/3/4
IH.CZC,2016/3/7,2101,2117.0,2136.0,2085.4,2105.0,8275.0,5230944300.0,0,14.4,0.688797474,2.408376963,2107.127613,14787.0,-1135,2090.6,2096.4,5.8,0.277432316,2016/3/7,2016/3/7
IH.CZC,2016/3/8,2105,2098.8,2106.0,2025.0,2100.8,8497.0,5257931280.0,0,4.4,0.20988361,3.847980998,2062.661834,14619.0,-168,2096.4,2082.0,-14.4,-0.686891815,2016/3/8,2016/3/8
IH.CZC,2016/3/9,2100.8,2067.0,2083.4,2044.8,2077.4,7977.0,4936386900.0,0,-4.6,-0.22094140199999998,1.837395278,2062.7583050000003,13916.0,-703,2082.0,2068.8,-13.2,-0.634005764,2016/3/9,2016/3/9
IH.CZC,2016/3/10,2077.4,2077.0,2098.0,2045.6,2045.8,6937.0,4321663200.0,0,-23.0,-1.111755607,2.522383749,2076.624477,13565.0,-351,2068.8,2065.8,-3.0,-0.145011601,2016/3/10,2016/3/10
IH.CZC,2016/3/11,2045.8,2048.6,2062.2,2027.0,2052.8,7296.0,4479807840.0,0,-13.0,-0.629296156,1.720598299,2046.6958329999998,12551.0,-1014,2065.8,2046.8,-19.0,-0.9197405359999999,2016/3/11,2016/3/11
IH.CZC,2016/3/14,2052.8,2075.4,2115.0,2064.6,2067.4,8186.0,5132033460.0,0,20.6,1.006449091,2.455183164,2089.760347,11068.0,-1483,2046.8,2077.6,30.8,1.504787962,2016/3/14,2016/3/14
IH.CZC,2016/3/15,2067.4,2070.2,2084.4,2046.6,2080.2,7598.0,4708455120.0,0,2.6,0.125144397,1.828383477,2065.655488,9400.0,-1668,2077.6,2074.6,-3.0,-0.144397382,2016/3/15,2016/3/15
IH.CZC,2016/3/16,2080.2,2078.0,2116.6,2073.6,2105.4,7711.0,4859386380.0,0,30.8,1.4846235419999998,2.067108932,2100.629568,8226.0,-1174,2074.6,2105.8,31.2,1.5039043669999999,2016/3/16,2016/3/16
IH.CZC,2016/3/17,2105.4,2127.8,2160.2,2106.0,2130.0,6641.0,4245326700.0,0,24.2,1.1492069520000001,2.574332668,2130.867189,4558.0,-3668,2105.8,2138.4,32.6,1.548105233,2016/3/17,2016/3/17
IH.CZC,2016/3/18,2130,2111.0,2143.4,2100.0,2120.0,7612.0,4846582140.0,0,16.6,0.7891984409999999,2.037558685,2122.342853,12515.0,7957,2103.4,2123.0,19.6,0.931824665,2016/3/18,2016/3/18
IH.CZC,2016/3/21,2120,2138.2,2204.8,2136.8,2177.0,8245.0,5380902060.0,0,54.0,2.543570419,3.20754717,2175.420279,13431.0,916,2123.0,2177.0,54.0,2.543570419,2016/3/21,2016/3/21
