合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2014/10/31,95.432,95.44,95.598,95.414,95.53399999999999,2652.0,2533582100.0,0,0.094,0.098491199,0.192807444,95.53476998,8178.0,-628,95.44,95.53200000000001,0.092,0.09639564099999999,2014/10/31,2014/10/31
TF.CZC,2014/11/3,95.534,95.75,96.06,95.70200000000001,95.91,4195.0,4022122980.0,0,0.37799999999999995,0.395678935,0.374735696,95.87897449,7057.0,-1121,95.53200000000001,95.91,0.37799999999999995,0.395678935,2014/11/3,2014/11/3
TF.CZC,2014/11/4,95.91,95.91,96.38600000000001,95.86399999999999,96.334,5006.0,4813675600.0,0,0.424,0.442081118,0.544260244,96.15812225,6212.0,-845,95.91,96.31200000000001,0.402,0.41914294700000004,2014/11/4,2014/11/4
TF.CZC,2014/11/5,96.334,96.88,97.2,96.682,97.17200000000001,6454.0,6256607520.0,0,0.27,0.27863202,0.537712542,96.94154819,10240.0,4028,96.902,97.132,0.23,0.23735320199999999,2014/11/5,2014/11/5
TF.CZC,2014/11/6,97.172,97.13600000000001,97.182,96.958,97.06,5274.0,5118981580.0,0,-0.07200000000000001,-0.074125932,0.23051908,97.06070497,11482.0,1242,97.132,97.08,-0.052000000000000005,-0.053535395,2014/11/6,2014/11/6
TF.CZC,2014/11/7,97.06,97.32,97.564,97.23,97.524,6617.0,6447560560.0,0,0.444,0.457354759,0.344117041,97.43933142,12561.0,1079,97.08,97.512,0.43200000000000005,0.44499382,2014/11/7,2014/11/7
TF.CZC,2014/11/10,97.524,97.524,97.82,97.256,97.656,8188.0,7989687360.0,0,0.14400000000000002,0.14767413199999999,0.578319183,97.57800879,13257.0,696,97.512,97.698,0.18600000000000003,0.190745754,2014/11/10,2014/11/10
TF.CZC,2014/11/11,97.656,97.758,98.072,97.26799999999999,97.344,13127.0,12830073000.0,0,-0.354,-0.36234109200000003,0.823298108,97.73804373,13693.0,436,97.698,97.448,-0.25,-0.25589060199999997,2014/11/11,2014/11/11
TF.CZC,2014/11/12,97.344,97.406,97.75,96.986,97.2,12143.0,11820846960.0,0,-0.248,-0.254494705,0.784845496,97.34700618,15124.0,1431,97.448,97.1,-0.348,-0.35711353700000004,2014/11/12,2014/11/12
TF.CZC,2014/11/13,97.2,97.15,97.38,96.83,97.008,12642.0,12274667080.0,0,-0.092,-0.09474768300000001,0.565843621,97.09434488,16574.0,1450,97.1,97.09,-0.01,-0.010298661,2014/11/13,2014/11/13
TF.CZC,2014/11/14,97.008,97.014,97.014,96.662,96.71,10820.0,10476095560.0,0,-0.38,-0.39138943200000004,0.362856672,96.82158558,17911.0,1337,97.09,96.74799999999999,-0.342,-0.352250489,2014/11/14,2014/11/14
TF.CZC,2014/11/17,96.71,96.72,96.98,96.4,96.4,8895.0,8594217340.0,0,-0.348,-0.35969735799999997,0.599731155,96.61851984,18419.0,508,96.74799999999999,96.478,-0.27,-0.279075536,2014/11/17,2014/11/17
TF.CZC,2014/11/18,96.4,96.38600000000001,97.11,96.35,97.036,13741.0,13288259200.0,0,0.5579999999999999,0.578370198,0.788381743,96.70518303,19097.0,678,96.478,96.96,0.48200000000000004,0.49959576299999997,2014/11/18,2014/11/18
TF.CZC,2014/11/19,97.036,97.0,97.16,96.70200000000001,96.788,10880.0,10545460580.0,0,-0.172,-0.177392739,0.471989777,96.92518915,19017.0,-80,96.96,96.82799999999999,-0.132,-0.136138614,2014/11/19,2014/11/19
TF.CZC,2014/11/20,96.788,96.868,96.904,96.52,96.55,7498.0,7246832460.0,0,-0.278,-0.287107035,0.396743398,96.65020619,19214.0,197,96.82799999999999,96.56200000000001,-0.266,-0.274713926,2014/11/20,2014/11/20
TF.CZC,2014/11/21,96.55,96.54,96.914,96.25,96.83,14546.0,14053650160.0,0,0.268,0.27754189,0.687726567,96.61522178,19263.0,49,96.56200000000001,96.838,0.276,0.285826723,2014/11/21,2014/11/21
TF.CZC,2014/11/24,96.83,97.8,97.9,97.436,97.596,12162.0,11872762440.0,0,0.758,0.782750573,0.479190334,97.6217928,17801.0,-1462,96.838,97.58200000000001,0.7440000000000001,0.768293439,2014/11/24,2014/11/24
TF.CZC,2014/11/25,97.596,97.7,97.75,97.20200000000001,97.29,15542.0,15147254960.0,0,-0.292,-0.299235515,0.561498422,97.46014001,16681.0,-1120,97.58200000000001,97.32799999999999,-0.254,-0.260293907,2014/11/25,2014/11/25
TF.CZC,2014/11/26,97.29,97.398,97.75399999999999,97.14399999999999,97.75399999999999,12292.0,11973309260.0,0,0.426,0.437695216,0.626991469,97.40733209,17734.0,1053,97.32799999999999,97.54,0.212,0.217820155,2014/11/26,2014/11/26
TF.CZC,2014/11/27,97.754,97.72399999999999,97.75,97.484,97.60600000000001,9048.0,8832309360.0,0,0.066,0.067664548,0.272111627,97.61615119,17777.0,43,97.54,97.584,0.044000000000000004,0.045109699,2014/11/27,2014/11/27
TF.CZC,2014/11/28,97.606,97.6,97.726,97.32799999999999,97.59,9834.0,9592684980.0,0,0.006,0.0061485490000000005,0.407761818,97.54611531,17746.0,-31,97.584,97.53,-0.054000000000000006,-0.05533694,2014/11/28,2014/11/28
TF.CZC,2014/12/1,97.59,97.5,97.92,97.28399999999999,97.56200000000001,11664.0,11395550800.0,0,0.032,0.032810417,0.651706117,97.6984808,18518.0,772,97.53,97.75200000000001,0.222,0.22762227,2014/12/1,2014/12/1
TF.CZC,2014/12/2,97.562,97.678,97.678,97.29,97.318,10124.0,9864347440.0,0,-0.434,-0.443980686,0.397695824,97.43527697,19159.0,641,97.75200000000001,97.37,-0.382,-0.390784843,2014/12/2,2014/12/2
TF.CZC,2014/12/3,97.318,97.25,97.28,96.43,96.64,15216.0,14728047620.0,0,-0.73,-0.749717572,0.873425266,96.79316259,19986.0,827,97.37,96.57600000000001,-0.794,-0.815446236,2014/12/3,2014/12/3
TF.CZC,2014/12/4,96.64,96.6,96.804,96.0,96.008,12914.0,12447392020.0,0,-0.568,-0.58813784,0.831953642,96.38680517,20040.0,54,96.57600000000001,96.104,-0.47200000000000003,-0.488734261,2014/12/4,2014/12/4
TF.CZC,2014/12/5,96.008,95.9,95.9,95.22,95.62799999999999,17616.0,16832052860.0,0,-0.47600000000000003,-0.49529676200000006,0.70827431,95.54980052,20889.0,849,96.104,95.662,-0.442,-0.45991842200000005,2014/12/5,2014/12/5
TF.CZC,2014/12/8,95.628,95.62,96.086,95.37,95.546,13992.0,13399515160.0,0,-0.11599999999999999,-0.121260271,0.74873468,95.76554574,22746.0,1857,95.662,95.566,-0.096,-0.10035332699999999,2014/12/8,2014/12/8
TF.CZC,2014/12/9,95.546,94.9,95.76,94.51,95.7,24902.0,23703400080.0,0,0.134,0.140217232,1.308270362,95.18673231,22909.0,163,95.566,95.56200000000001,-0.004,-0.004185589,2014/12/9,2014/12/9
TF.CZC,2014/12/10,95.7,95.7,95.99600000000001,95.264,95.91,13213.0,12645506520.0,0,0.348,0.364161487,0.764890282,95.70503686,21827.0,-1082,95.56200000000001,95.91799999999999,0.35600000000000004,0.372533015,2014/12/10,2014/12/10
TF.CZC,2014/12/11,95.91,96.0,96.148,95.5,95.51799999999999,10963.0,10507070400.0,0,-0.4,-0.417022874,0.675633406,95.84119675,22224.0,397,95.91799999999999,95.61,-0.308,-0.321107613,2014/12/11,2014/12/11
TF.CZC,2014/12/12,95.518,95.5,95.92,95.48,95.65,8174.0,7829114120.0,0,0.04,0.041836628,0.460646161,95.78069635,22165.0,-59,95.61,95.78200000000001,0.172,0.1798975,2014/12/12,2014/12/12
TF.CZC,2014/12/15,95.65,95.648,95.82,95.59,95.756,4875.0,4665606780.0,0,-0.026000000000000002,-0.027144975,0.24046001,95.70475446,22021.0,-144,95.78200000000001,95.72399999999999,-0.057999999999999996,-0.060554175,2014/12/15,2014/12/15
TF.CZC,2014/12/16,95.756,95.81200000000001,96.088,95.7,96.006,9753.0,9357705300.0,0,0.282,0.294596966,0.405196541,95.94694248,22046.0,25,95.72399999999999,96.008,0.284,0.296686306,2014/12/16,2014/12/16
TF.CZC,2014/12/17,96.006,95.9,96.514,95.73200000000001,96.396,13325.0,12815394400.0,0,0.38799999999999996,0.404132989,0.814532425,96.17556773,22277.0,231,96.008,96.414,0.406,0.42288142700000003,2014/12/17,2014/12/17
TF.CZC,2014/12/18,96.396,96.41,96.5,96.1,96.43799999999999,9179.0,8836905880.0,0,0.024,0.02489265,0.414954977,96.27307855,21940.0,-337,96.414,96.34200000000001,-0.07200000000000001,-0.07467795099999999,2014/12/18,2014/12/18
TF.CZC,2014/12/19,96.438,96.4,96.6,96.208,96.522,9409.0,9073790240.0,0,0.18,0.18683440199999998,0.406478774,96.43734977,21042.0,-898,96.34200000000001,96.46,0.11800000000000001,0.12248033,2014/12/19,2014/12/19
TF.CZC,2014/12/22,96.522,96.46,96.522,96.104,96.406,6564.0,6322241000.0,0,-0.054000000000000006,-0.055981754,0.433061893,96.31689519,20609.0,-433,96.46,96.458,-0.002,-0.0020733979999999997,2014/12/22,2014/12/22
TF.CZC,2014/12/23,96.406,96.45,96.79,96.45,96.726,6198.0,5993169660.0,0,0.268,0.277841133,0.352675145,96.69521878,20703.0,94,96.458,96.728,0.27,0.27991457399999997,2014/12/23,2014/12/23
TF.CZC,2014/12/24,96.726,96.766,97.14,96.73200000000001,96.876,9873.0,9573549320.0,0,0.14800000000000002,0.153006368,0.421810061,96.96697377,19733.0,-970,96.728,96.85,0.122,0.126126871,2014/12/24,2014/12/24
TF.CZC,2014/12/25,96.876,96.882,97.02,96.64,96.68,8102.0,7842616080.0,0,-0.17,-0.17552916899999998,0.392254015,96.79851987,19705.0,-28,96.85,96.736,-0.114,-0.11770779599999999,2014/12/25,2014/12/25
TF.CZC,2014/12/26,96.68,96.682,96.99,96.62,96.87799999999999,6684.0,6470416920.0,0,0.142,0.146791267,0.382705834,96.80456194,19722.0,17,96.736,96.884,0.14800000000000002,0.152993715,2014/12/26,2014/12/26
TF.CZC,2014/12/29,96.878,96.93,97.0,96.75,96.838,4833.0,4680652420.0,0,-0.046,-0.04747946,0.258056525,96.84776371,19479.0,-243,96.884,96.85600000000001,-0.027999999999999997,-0.028900541000000002,2014/12/29,2014/12/29
TF.CZC,2014/12/30,96.838,96.838,96.85,96.444,96.47200000000001,8409.0,8123217760.0,0,-0.384,-0.396464855,0.419256903,96.60147176,19323.0,-156,96.85600000000001,96.53200000000001,-0.324,-0.33451722100000003,2014/12/30,2014/12/30
TF.CZC,2014/12/31,96.472,96.43,96.79799999999999,96.22,96.772,7301.0,7044516740.0,0,0.24,0.24862221899999998,0.599137574,96.48701192,18792.0,-531,96.53200000000001,96.706,0.174,0.18025110800000002,2014/12/31,2014/12/31
TF.CZC,2015/1/5,96.772,96.77,96.85,96.31200000000001,96.71799999999999,8901.0,8596876980.0,0,0.012,0.012408744,0.555945935,96.58327132,18302.0,-490,96.706,96.568,-0.138,-0.142700556,2015/1/5,2015/1/5
TF.CZC,2015/1/6,96.718,96.65,96.72,96.44,96.536,4661.0,4499391320.0,0,-0.032,-0.033137271,0.289501437,96.53274662,17919.0,-383,96.568,96.54,-0.027999999999999997,-0.028995112000000003,2015/1/6,2015/1/6
TF.CZC,2015/1/7,96.536,96.58200000000001,96.854,96.542,96.588,5246.0,5071770560.0,0,0.048,0.049720323,0.323195492,96.67881357,18024.0,105,96.54,96.57600000000001,0.036000000000000004,0.037290242,2015/1/7,2015/1/7
TF.CZC,2015/1/8,96.588,96.586,96.792,96.586,96.68,4354.0,4209970560.0,0,0.10400000000000001,0.10768721,0.213277012,96.69202021,18305.0,281,96.57600000000001,96.728,0.152,0.157388999,2015/1/8,2015/1/8
TF.CZC,2015/1/9,96.68,96.744,96.786,96.4,96.684,6152.0,5943563360.0,0,-0.044000000000000004,-0.04548838,0.399255275,96.61188817,18057.0,-248,96.728,96.66,-0.068,-0.070300223,2015/1/9,2015/1/9
TF.CZC,2015/1/12,96.684,96.6,96.74,96.48,96.7,3873.0,3742234760.0,0,0.04,0.041382164,0.268917298,96.62367054,18138.0,81,96.66,96.69200000000001,0.032,0.033105731,2015/1/12,2015/1/12
TF.CZC,2015/1/13,96.7,96.736,97.134,96.736,97.084,6919.0,6709417900.0,0,0.392,0.405410996,0.411582213,96.97091921,18403.0,265,96.69200000000001,97.04799999999999,0.35600000000000004,0.368179374,2015/1/13,2015/1/13
TF.CZC,2015/1/14,97.084,97.1,97.3,97.03200000000001,97.178,7219.0,7013862360.0,0,0.13,0.13395433199999998,0.276049607,97.15836487,18100.0,-303,97.04799999999999,97.134,0.086,0.088615943,2015/1/14,2015/1/14
TF.CZC,2015/1/15,97.178,97.22200000000001,97.448,96.95,97.11,6128.0,5952839740.0,0,-0.024,-0.024708135,0.512461668,97.14164067,17796.0,-304,97.134,97.088,-0.046,-0.047357259000000006,2015/1/15,2015/1/15
TF.CZC,2015/1/16,97.11,97.26,97.512,97.098,97.45,7303.0,7110328700.0,0,0.36200000000000004,0.372857614,0.426320667,97.36175134,17836.0,40,97.088,97.43799999999999,0.35,0.36049769299999995,2015/1/16,2015/1/16
TF.CZC,2015/1/19,97.45,97.5,97.7,97.28200000000001,97.34200000000001,7860.0,7660660380.0,0,-0.096,-0.09852419,0.428937917,97.46387252,17041.0,-795,97.43799999999999,97.34200000000001,-0.096,-0.09852419,2015/1/19,2015/1/19
TF.CZC,2015/1/20,97.342,97.3,97.57799999999999,97.052,97.51,6885.0,6707141200.0,0,0.168,0.172587372,0.540362844,97.41672041,17372.0,331,97.34200000000001,97.476,0.134,0.137658976,2015/1/20,2015/1/20
TF.CZC,2015/1/21,97.51,97.49799999999999,97.59,97.352,97.448,5223.0,5091811000.0,0,-0.027999999999999997,-0.028725018999999997,0.244077531,97.48824429999999,17103.0,-269,97.476,97.46,-0.016,-0.016414296999999998,2015/1/21,2015/1/21
TF.CZC,2015/1/22,97.448,97.52,97.738,97.47200000000001,97.68799999999999,6923.0,6760128780.0,0,0.228,0.23394213,0.272966095,97.64738957,17124.0,21,97.46,97.69200000000001,0.23199999999999998,0.238046378,2015/1/22,2015/1/22
TF.CZC,2015/1/23,97.688,97.852,97.88,97.56,97.60799999999999,4437.0,4332759540.0,0,-0.084,-0.08598452300000001,0.327573499,97.6506545,16640.0,-484,97.69200000000001,97.62,-0.07200000000000001,-0.07370102,2015/1/23,2015/1/23
TF.CZC,2015/1/26,97.608,97.61,97.818,97.49,97.8,4348.0,4249934680.0,0,0.18,0.184388445,0.33603803,97.74458786,16166.0,-474,97.62,97.772,0.152,0.155705798,2015/1/26,2015/1/26
TF.CZC,2015/1/27,97.8,97.9,97.95,97.536,97.564,6313.0,6172310020.0,0,-0.20800000000000002,-0.21273984399999998,0.423312883,97.77142436,15851.0,-315,97.772,97.654,-0.11800000000000001,-0.12068895,2015/1/27,2015/1/27
TF.CZC,2015/1/28,97.564,97.41,97.598,97.314,97.598,6982.0,6802446440.0,0,-0.055999999999999994,-0.057345321,0.291090976,97.42833629,15264.0,-587,97.654,97.416,-0.23800000000000002,-0.243717615,2015/1/28,2015/1/28
TF.CZC,2015/1/29,97.598,97.598,97.598,97.24600000000001,97.24600000000001,4337.0,4222535680.0,0,-0.17,-0.17450932100000002,0.360663128,97.3607489,14822.0,-442,97.416,97.3,-0.11599999999999999,-0.119076948,2015/1/29,2015/1/29
TF.CZC,2015/1/30,97.246,97.2,97.4,97.18799999999999,97.29799999999999,4191.0,4078340280.0,0,-0.002,-0.002055498,0.218003825,97.31186543,14207.0,-615,97.3,97.302,0.002,0.002055498,2015/1/30,2015/1/30
TF.CZC,2015/2/2,97.298,97.302,97.7,97.24799999999999,97.69200000000001,6294.0,6138825480.0,0,0.39,0.400813961,0.4645522,97.53456435,13443.0,-764,97.302,97.598,0.29600000000000004,0.304207519,2015/2/2,2015/2/2
TF.CZC,2015/2/3,97.692,97.686,97.818,97.542,97.71600000000001,4645.0,4536991480.0,0,0.11800000000000001,0.12090411699999999,0.282520575,97.67473585,12533.0,-910,97.598,97.742,0.14400000000000002,0.147544007,2015/2/3,2015/2/3
TF.CZC,2015/2/4,97.716,98.23,98.29,98.13799999999999,98.196,3785.0,3717983080.0,0,-0.076,-0.077336373,0.155552827,98.22940766,14925.0,2392,98.272,98.22200000000001,-0.05,-0.050879192000000004,2015/2/4,2015/2/4
TF.CZC,2015/2/5,98.196,98.5,98.522,98.118,98.132,5942.0,5838342100.0,0,-0.09,-0.091629167,0.411422054,98.25550488,16536.0,1611,98.22200000000001,98.148,-0.07400000000000001,-0.075339537,2015/2/5,2015/2/5
TF.CZC,2015/2/6,98.132,98.14,98.336,98.132,98.28399999999999,5284.0,5192326280.0,0,0.136,0.138566247,0.207883259,98.26506964,18677.0,2141,98.148,98.29,0.142,0.144679464,2015/2/6,2015/2/6
TF.CZC,2015/2/9,98.284,98.3,98.384,98.286,98.33,3648.0,3587341980.0,0,0.04,0.0406959,0.099711041,98.33722533,20042.0,1365,98.29,98.318,0.027999999999999997,0.02848713,2015/2/9,2015/2/9
TF.CZC,2015/2/10,98.33,98.36,98.52600000000001,98.34,98.514,8720.0,8582756500.0,0,0.196,0.199353119,0.189158955,98.42610665,23716.0,3674,98.318,98.47200000000001,0.154,0.15663459400000002,2015/2/10,2015/2/10
TF.CZC,2015/2/11,98.514,98.506,98.964,98.506,98.96,12363.0,12209792380.0,0,0.488,0.495572345,0.464908541,98.76075694,26190.0,2474,98.47200000000001,98.884,0.41200000000000003,0.418393046,2015/2/11,2015/2/11
TF.CZC,2015/2/12,98.96,98.964,99.164,98.75399999999999,99.134,12215.0,12090005460.0,0,0.25,0.252821488,0.414308812,98.97671273,27011.0,821,98.884,99.06200000000001,0.17800000000000002,0.18000889899999997,2015/2/12,2015/2/12
TF.CZC,2015/2/13,99.134,99.12,99.314,98.956,99.17,8436.0,8363343280.0,0,0.10800000000000001,0.109022632,0.361127363,99.1387302,27273.0,262,99.06200000000001,99.2,0.138,0.13930669699999998,2015/2/13,2015/2/13
TF.CZC,2015/2/16,99.17,99.166,99.24600000000001,99.00200000000001,99.19,4518.0,4479029560.0,0,-0.01,-0.010080645,0.24604215,99.13744046,27500.0,227,99.2,99.19,-0.01,-0.010080645,2015/2/16,2015/2/16
TF.CZC,2015/2/17,99.19,99.288,99.494,99.186,99.39,6004.0,5964800980.0,0,0.2,0.201633229,0.310515173,99.34711825,27692.0,192,99.19,99.42,0.23,0.23187821399999997,2015/2/17,2015/2/17
TF.CZC,2015/2/25,99.39,99.428,99.49799999999999,99.25,99.39200000000001,6382.0,6341436800.0,0,-0.027999999999999997,-0.028163347000000002,0.249522085,99.36441241,28990.0,1298,99.42,99.384,-0.036000000000000004,-0.036210018,2015/2/25,2015/2/25
TF.CZC,2015/2/26,99.392,99.37,99.37,98.96,99.15,8571.0,8493874340.0,0,-0.23399999999999999,-0.235450374,0.412508049,99.10015564,29420.0,430,99.384,99.148,-0.23600000000000002,-0.23746277100000002,2015/2/26,2015/2/26
TF.CZC,2015/2/27,99.15,99.102,99.21600000000001,98.962,99.12,5958.0,5904047220.0,0,-0.027999999999999997,-0.02824061,0.256177509,99.09444814,30165.0,745,99.148,99.132,-0.016,-0.016137491,2015/2/27,2015/2/27
TF.CZC,2015/3/2,99.12,99.27,99.27,98.664,98.80799999999999,10729.0,10605409220.0,0,-0.324,-0.326836945,0.611380145,98.84806804,30080.0,-85,99.132,98.824,-0.308,-0.310696849,2015/3/2,2015/3/2
TF.CZC,2015/3/3,98.808,98.75,98.76,98.5,98.68,8895.0,8773875440.0,0,-0.14400000000000002,-0.145713592,0.263136588,98.63828488,30887.0,807,98.824,98.67399999999999,-0.15,-0.15178499199999998,2015/3/3,2015/3/3
TF.CZC,2015/3/4,98.68,98.65,98.906,98.62,98.75,11417.0,11277261440.0,0,0.076,0.077021302,0.289825699,98.77604835,32070.0,1183,98.67399999999999,98.756,0.08199999999999999,0.083101932,2015/3/4,2015/3/4
TF.CZC,2015/3/5,98.75,98.7,98.758,98.31,98.39200000000001,12529.0,12344087280.0,0,-0.364,-0.36858520000000006,0.453670886,98.52412228,32849.0,779,98.756,98.42200000000001,-0.33399999999999996,-0.33820729899999996,2015/3/5,2015/3/5
TF.CZC,2015/3/6,98.392,98.35,98.8,98.162,98.47,21453.0,21126010760.0,0,0.048,0.048769584000000005,0.648426701,98.47578782,33035.0,186,98.42200000000001,98.584,0.162,0.164597346,2015/3/6,2015/3/6
TF.CZC,2015/3/9,98.47,98.47,98.54799999999999,97.95,98.54,29091.0,28564172720.0,0,-0.044000000000000004,-0.044631989000000004,0.607291561,98.18903688,32743.0,-292,98.584,98.244,-0.34,-0.344883551,2015/3/9,2015/3/9
TF.CZC,2015/3/10,98.54,98.402,98.5,98.012,98.318,31895.0,31368633280.0,0,0.07400000000000001,0.075322666,0.495230363,98.34968892,33160.0,417,98.244,98.35,0.106,0.10789463,2015/3/10,2015/3/10
TF.CZC,2015/3/11,98.318,98.4,99.0,98.32799999999999,98.568,27970.0,27598156640.0,0,0.218,0.221657346,0.68349641,98.6705636,33484.0,324,98.35,98.69,0.34,0.34570411799999995,2015/3/11,2015/3/11
TF.CZC,2015/3/12,98.568,98.59200000000001,98.93799999999999,98.56,98.802,27334.0,26997663380.0,0,0.11199999999999999,0.113486675,0.3834916,98.76953018,34700.0,1216,98.69,98.75,0.06,0.060796433,2015/3/12,2015/3/12
TF.CZC,2015/3/13,98.802,98.762,98.78,98.18,98.27,45232.0,44609992860.0,0,-0.48,-0.486075949,0.607275156,98.62485157,36208.0,1508,98.75,98.39399999999999,-0.35600000000000004,-0.36050632899999996,2015/3/13,2015/3/13
TF.CZC,2015/3/16,98.27,98.266,98.354,98.02,98.10600000000001,19394.0,19035859760.0,0,-0.28800000000000003,-0.292700774,0.339879923,98.15334516,36704.0,496,98.39399999999999,98.1,-0.294,-0.298798707,2015/3/16,2015/3/16
TF.CZC,2015/3/17,98.106,98.105,98.425,97.955,98.32,21614.0,21233211850.0,0,0.22,0.224260958,0.479073655,98.23823378,37546.0,842,98.1,98.345,0.245,0.249745158,2015/3/17,2015/3/17
TF.CZC,2015/3/18,98.32,98.35,98.43,97.825,97.825,15921.0,15627589400.0,0,-0.52,-0.528750826,0.615337673,98.15708435,37359.0,-187,98.345,97.945,-0.4,-0.406731405,2015/3/18,2015/3/18
TF.CZC,2015/3/19,97.825,97.995,98.1,97.845,98.035,10085.0,9878867950.0,0,0.09,0.091888305,0.260669563,97.95605305,37673.0,314,97.945,97.99,0.045,0.045944152,2015/3/19,2015/3/19
TF.CZC,2015/3/20,98.035,98.16,98.295,98.06,98.17,6571.0,6449006550.0,0,0.18,0.18369221300000002,0.239710308,98.14345686,36678.0,-995,97.99,98.13,0.14,0.14287172199999998,2015/3/20,2015/3/20
TF.CZC,2015/3/23,98.17,98.17,98.175,97.92,97.99,7134.0,6991482500.0,0,-0.14,-0.14266789,0.259753489,98.00227782,36104.0,-574,98.13,97.96,-0.17,-0.17323958,2015/3/23,2015/3/23
TF.CZC,2015/3/24,97.99,98.065,98.26,97.84,97.94,10505.0,10299872400.0,0,-0.02,-0.020416497,0.428615165,98.04733365,35649.0,-455,97.96,97.93,-0.03,-0.030624745,2015/3/24,2015/3/24
TF.CZC,2015/3/25,97.94,97.94,98.08,97.8,97.935,8731.0,8551427550.0,0,0.005,0.005105688,0.28588932,97.94327740000001,36274.0,625,97.93,97.91,-0.02,-0.020422751,2015/3/25,2015/3/25
TF.CZC,2015/3/26,97.935,98.0,98.0,97.4,97.405,11789.0,11512234550.0,0,-0.505,-0.515779798,0.612651248,97.65234159,35859.0,-415,97.91,97.455,-0.455,-0.464712491,2015/3/26,2015/3/26
TF.CZC,2015/3/27,97.405,97.3,97.695,97.065,97.655,16364.0,15930541000.0,0,0.2,0.205222923,0.646784046,97.35114275,36466.0,607,97.455,97.45,-0.005,-0.005130573,2015/3/27,2015/3/27
TF.CZC,2015/3/30,97.655,97.5,97.52,96.825,97.15,25907.0,25192137500.0,0,-0.3,-0.30785018,0.71168911,97.2406589,36275.0,-191,97.45,97.145,-0.305,-0.312981016,2015/3/30,2015/3/30
TF.CZC,2015/3/31,97.15,96.9,97.095,96.67,96.9,15338.0,14854036800.0,0,-0.245,-0.252200319,0.437467833,96.84467858,36650.0,375,97.145,96.93,-0.215,-0.22131864699999998,2015/3/31,2015/3/31
TF.CZC,2015/4/1,96.9,96.95,97.36,96.84,97.305,10124.0,9833815850.0,0,0.375,0.38687712799999996,0.536635707,97.13370061,36008.0,-642,96.93,97.255,0.325,0.335293511,2015/4/1,2015/4/1
TF.CZC,2015/4/2,97.305,97.5,97.56,97.29,97.39,10754.0,10477448450.0,0,0.135,0.138810344,0.277478033,97.42838432,35038.0,-970,97.255,97.4,0.145,0.149092592,2015/4/2,2015/4/2
TF.CZC,2015/4/3,97.39,97.45,97.48,96.96,97.0,10556.0,10261002200.0,0,-0.4,-0.41067761799999997,0.533935722,97.20540167,33774.0,-1264,97.4,97.06,-0.34,-0.349075975,2015/4/3,2015/4/3
TF.CZC,2015/4/7,97,97.005,97.235,96.8,96.805,9466.0,9181004300.0,0,-0.255,-0.262724088,0.448453608,96.98927002,33469.0,-305,97.06,96.88,-0.18,-0.18545229800000002,2015/4/7,2015/4/7
TF.CZC,2015/4/8,96.805,96.855,96.97,96.275,96.32,19257.0,18602838100.0,0,-0.56,-0.5780346820000001,0.717938123,96.60299164,33552.0,83,96.88,96.365,-0.515,-0.531585467,2015/4/8,2015/4/8
TF.CZC,2015/4/9,96.32,96.45,96.595,96.32,96.55,10995.0,10606405400.0,0,0.185,0.191978415,0.285506645,96.46571533,33835.0,283,96.365,96.485,0.12,0.12452654,2015/4/9,2015/4/9
TF.CZC,2015/4/10,96.55,96.55,96.7,96.41,96.45,10779.0,10404952900.0,0,-0.035,-0.036275069,0.300362506,96.52985342,34536.0,701,96.485,96.465,-0.02,-0.020728611,2015/4/10,2015/4/10
TF.CZC,2015/4/13,96.45,96.39,96.955,96.38,96.905,12681.0,12269007200.0,0,0.44,0.45612398299999996,0.596163815,96.75110165,35487.0,951,96.465,96.905,0.44,0.45612398299999996,2015/4/13,2015/4/13
TF.CZC,2015/4/14,96.905,96.95,97.265,96.75,96.75,14390.0,13968777800.0,0,-0.155,-0.15995046699999999,0.531448326,97.07281306,35244.0,-243,96.905,96.95,0.045,0.046437232,2015/4/14,2015/4/14
TF.CZC,2015/4/15,96.75,97.0,97.365,96.85,97.175,20214.0,19624657250.0,0,0.225,0.23207839100000002,0.532299742,97.08448229,36027.0,783,96.95,97.08,0.13,0.134089737,2015/4/15,2015/4/15
TF.CZC,2015/4/16,97.175,97.21,97.29,97.07,97.25,8535.0,8294700000.0,0,0.17,0.175113309,0.226395678,97.18453427,36483.0,456,97.08,97.215,0.135,0.139060569,2015/4/16,2015/4/16
TF.CZC,2015/4/17,97.25,97.265,97.4,97.07,97.295,10115.0,9832620050.0,0,0.08,0.082291827,0.33933162,97.20830499,36941.0,458,97.215,97.3,0.085,0.08743506699999999,2015/4/17,2015/4/17
TF.CZC,2015/4/20,97.295,97.68,98.075,97.58,98.075,11620.0,11365744550.0,0,0.775,0.796505653,0.508762012,97.81191523,36198.0,-743,97.3,98.02,0.72,0.739979445,2015/4/20,2015/4/20
TF.CZC,2015/4/21,98.075,98.13,98.43,98.01,98.09,13430.0,13191154750.0,0,0.07,0.071413997,0.428243691,98.22155436,35175.0,-1023,98.02,98.105,0.085,0.08671699699999999,2015/4/21,2015/4/21
