合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20110525,31615.0,31410.0,31860.0,32300.0,31560.0,32295.0,31965.0,885,555.0,1340364.0,21425241.92,279310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110526,32295.0,31965.0,32600.0,32720.0,32440.0,32690.0,32570.0,725,605.0,843434.0,13736953.04,255908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110527,32690.0,32570.0,32490.0,32775.0,32200.0,32750.0,32440.0,180,-130.0,895292.0,14522977.33,249766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110530,32750.0,32440.0,32690.0,33100.0,32470.0,32555.0,32750.0,115,310.0,888114.0,14544226.8,265066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110531,32555.0,32750.0,32695.0,32985.0,32500.0,32850.0,32765.0,100,15.0,954418.0,15636925.08,253568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110601,32850.0,32765.0,33000.0,33195.0,32420.0,32585.0,32755.0,-180,-10.0,868440.0,14224583.93,266452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110602,32585.0,32755.0,32240.0,32580.0,31960.0,32450.0,32225.0,-305,-530.0,819608.0,13206781.42,273076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110603,32450.0,32225.0,32625.0,33365.0,32590.0,33365.0,32985.0,1140,760.0,785558.0,12955998.14,267588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110607,33365.0,32985.0,33000.0,33460.0,32835.0,33410.0,33180.0,425,195.0,928656.0,15407116.97,283562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110608,33410.0,33180.0,33195.0,33280.0,32450.0,33040.0,32930.0,-140,-250.0,1183430.0,19486365.27,275088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110609,33040.0,32930.0,33260.0,33450.0,32970.0,33035.0,33230.0,105,300.0,1026794.0,17061761.99,274326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110610,33035.0,33230.0,33170.0,33330.0,32800.0,33045.0,33095.0,-185,-135.0,1127020.0,18649993.03,262084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110613,33045.0,33095.0,32605.0,32900.0,32520.0,32685.0,32710.0,-410,-385.0,841496.0,13763154.18,269918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110614,32685.0,32710.0,32710.0,32990.0,32455.0,32770.0,32700.0,60,-10.0,923864.0,15106492.64,273566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110615,32770.0,32700.0,33090.0,33540.0,33040.0,33500.0,33300.0,800,600.0,729052.0,12139509.32,288272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110616,33500.0,33300.0,33120.0,33430.0,33005.0,33110.0,33215.0,-190,-85.0,727526.0,12083527.35,279822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110617,33110.0,33215.0,33210.0,33495.0,33020.0,33405.0,33290.0,190,75.0,837580.0,13942393.67,287914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110620,33405.0,33290.0,33400.0,33600.0,33155.0,33290.0,33335.0,0,45.0,657304.0,10956915.91,282076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110621,33290.0,33335.0,33480.0,33570.0,32755.0,33310.0,33195.0,-25,-140.0,919616.0,15264037.95,262754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110622,33310.0,33195.0,33210.0,33245.0,32250.0,32390.0,32700.0,-805,-495.0,996880.0,16299599.55,253622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110623,32390.0,32700.0,32210.0,32245.0,31740.0,32090.0,32005.0,-610,-695.0,740296.0,11847102.72,238266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110624,32090.0,32005.0,32020.0,32420.0,31850.0,32150.0,32130.0,145,125.0,795818.0,12786431.09,224824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110627,32150.0,32130.0,31700.0,31720.0,30640.0,30725.0,31125.0,-1405,-1005.0,710182.0,11053272.38,195270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110628,30725.0,31125.0,31100.0,31180.0,30530.0,30700.0,30840.0,-425,-285.0,640176.0,9872554.83,202224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110629,30700.0,30840.0,31080.0,31335.0,30760.0,31060.0,31055.0,220,215.0,589466.0,9153011.46,184500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110630,31060.0,31055.0,31325.0,31950.0,31320.0,31865.0,31670.0,810,615.0,445968.0,7062767.25,154174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110701,31865.0,31670.0,31690.0,32050.0,31560.0,31935.0,31760.0,265,90.0,293676.0,4664040.71,138452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110704,31935.0,31760.0,32200.0,33520.0,32200.0,33130.0,32815.0,1370,1055.0,235330.0,3861567.46,114186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110705,33480.0,33090.0,33335.0,33860.0,33205.0,33765.0,33565.0,675,475.0,607720.0,10199261.85,179050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110706,33765.0,33565.0,34200.0,34400.0,33950.0,34065.0,34180.0,500,615.0,576604.0,9855058.36,191976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110707,34065.0,34180.0,34000.0,34370.0,33865.0,34180.0,34095.0,0,-85.0,549814.0,9373600.52,201480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110708,34180.0,34095.0,34550.0,35260.0,34300.0,34345.0,34765.0,250,670.0,722946.0,12566754.87,190228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110711,34345.0,34765.0,33950.0,34360.0,33660.0,33665.0,34010.0,-1100,-755.0,660250.0,11229013.93,207650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110712,33665.0,34010.0,33635.0,33875.0,33380.0,33825.0,33660.0,-185,-350.0,836750.0,14084194.0,232780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110713,33825.0,33660.0,34290.0,35000.0,34225.0,35000.0,34530.0,1340,870.0,598124.0,10327731.84,211816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110714,35000.0,34530.0,34825.0,35420.0,34580.0,35380.0,34960.0,850,430.0,740012.0,12935890.22,236204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110715,35380.0,34960.0,35180.0,35650.0,35110.0,35370.0,35325.0,410,365.0,733334.0,12953009.35,228928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110718,35370.0,35325.0,35605.0,36060.0,35060.0,35115.0,35575.0,-210,250.0,694106.0,12346665.1,230374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110719,35115.0,35575.0,35285.0,35915.0,35005.0,35855.0,35410.0,280,-165.0,831876.0,14729063.96,242376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110720,35855.0,35410.0,36230.0,36385.0,35660.0,35870.0,36050.0,460,640.0,805276.0,14517109.92,239124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110721,35870.0,36050.0,36045.0,36210.0,35735.0,35965.0,35970.0,-85,-80.0,736124.0,13239363.53,236060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110722,35965.0,35970.0,35800.0,36115.0,35455.0,36110.0,35755.0,140,-215.0,708164.0,12661320.56,245488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110725,36110.0,35755.0,36000.0,36210.0,35655.0,35690.0,35910.0,-65,155.0,584164.0,10489394.29,238830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110726,35690.0,35910.0,35685.0,36360.0,35595.0,36340.0,36015.0,430,105.0,627160.0,11293957.67,241030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110727,36340.0,36015.0,36590.0,36595.0,36145.0,36280.0,36360.0,265,345.0,488564.0,8882689.76,223448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110728,36280.0,36360.0,36050.0,36085.0,35480.0,35540.0,35800.0,-820,-560.0,613366.0,10979706.59,213260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110729,35540.0,35800.0,35540.0,35900.0,35350.0,35450.0,35665.0,-350,-135.0,649288.0,11579439.51,209196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110801,35450.0,35665.0,36000.0,36240.0,35880.0,36190.0,36070.0,525,405.0,452436.0,8160445.2,200512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110802,36190.0,36070.0,35800.0,35850.0,35480.0,35725.0,35670.0,-345,-400.0,447532.0,7982403.94,201608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110803,35725.0,35670.0,35600.0,36045.0,35565.0,35685.0,35775.0,15,105.0,452264.0,8090375.18,204368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110804,35685.0,35775.0,35510.0,35755.0,35355.0,35680.0,35605.0,-95,-170.0,503444.0,8962875.22,214124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110805,35680.0,35605.0,34800.0,34940.0,33605.0,33705.0,34025.0,-1900,-1580.0,679676.0,11563189.75,195122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110808,33705.0,34025.0,33030.0,33890.0,33030.0,33690.0,33550.0,-335,-475.0,601052.0,10083504.16,209432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110809,33690.0,33550.0,31535.0,32870.0,31535.0,32785.0,32245.0,-765,-1305.0,655500.0,10569590.92,217118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110810,32785.0,32245.0,33250.0,33460.0,32780.0,33030.0,33065.0,785,820.0,571418.0,9448057.09,199366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110811,33030.0,33065.0,32700.0,34190.0,32655.0,34170.0,33610.0,1105,545.0,818658.0,13759223.8,238492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110812,34170.0,33610.0,34300.0,34435.0,34010.0,34295.0,34215.0,685,605.0,580486.0,9930699.96,226784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110815,34295.0,34215.0,34590.0,34675.0,34225.0,34310.0,34445.0,95,230.0,464684.0,8003189.85,218848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110816,34310.0,34445.0,34495.0,34530.0,33760.0,33785.0,34130.0,-660,-315.0,547854.0,9349339.81,212714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110817,33785.0,34130.0,33785.0,34300.0,33760.0,34100.0,34055.0,-30,-75.0,574662.0,9785458.73,196470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110818,34100.0,34055.0,34165.0,34280.0,33620.0,33745.0,33885.0,-310,-170.0,670662.0,11363422.68,214730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110819,33745.0,33885.0,33330.0,33550.0,32965.0,33490.0,33275.0,-395,-610.0,619524.0,10307617.88,209486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110822,33490.0,33275.0,33600.0,33855.0,32835.0,32850.0,33445.0,-425,170.0,618204.0,10338629.01,219690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110823,32850.0,33445.0,33085.0,33290.0,32770.0,33120.0,33040.0,-325,-405.0,785022.0,12968604.15,207562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110824,33120.0,33040.0,33420.0,33450.0,32970.0,33105.0,33140.0,65,100.0,549236.0,9101324.48,200006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110825,33105.0,33140.0,33105.0,33530.0,33025.0,33180.0,33245.0,40,105.0,667608.0,11097508.46,190396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110826,33180.0,33245.0,33280.0,33285.0,32715.0,33045.0,32930.0,-200,-315.0,693914.0,11426230.07,189076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110829,33045.0,32930.0,33245.0,33250.0,32880.0,33155.0,33060.0,225,130.0,422704.0,6987807.55,187556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110830,33155.0,33060.0,33475.0,34165.0,33360.0,34075.0,33880.0,1015,820.0,656430.0,11120211.39,196074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110831,34075.0,33880.0,34100.0,34270.0,33975.0,34240.0,34125.0,360,245.0,405940.0,6926774.32,195406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110901,34240.0,34125.0,34170.0,34380.0,33940.0,33940.0,34135.0,-185,10.0,515462.0,8798159.6,187402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110902,33940.0,34135.0,33820.0,34060.0,33680.0,33750.0,33825.0,-385,-310.0,457812.0,7743076.32,178096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110905,33750.0,33825.0,33645.0,33860.0,32770.0,32795.0,33260.0,-1030,-565.0,600012.0,9978666.14,201482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110906,32795.0,33260.0,32805.0,33010.0,32345.0,32910.0,32655.0,-350,-605.0,726168.0,11856511.12,208146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110907,32910.0,32655.0,33200.0,33850.0,33030.0,33835.0,33355.0,1180,700.0,665958.0,11108095.15,194162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110908,33835.0,33355.0,34150.0,34155.0,33730.0,33765.0,33885.0,410,530.0,463086.0,7846697.68,185022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110909,33765.0,33885.0,33820.0,34180.0,33700.0,34095.0,33935.0,210,50.0,668824.0,11349808.64,179622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110913,34095.0,33935.0,33995.0,34000.0,33350.0,33680.0,33605.0,-255,-330.0,645890.0,10853334.7,182348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110914,33680.0,33605.0,33810.0,33960.0,32770.0,32950.0,33300.0,-655,-305.0,869178.0,14473929.65,198448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110915,32950.0,33300.0,33200.0,33290.0,32660.0,33065.0,33060.0,-235,-240.0,934794.0,15453218.07,204302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110916,33065.0,33060.0,33290.0,33800.0,33260.0,33680.0,33490.0,620,430.0,869932.0,14567879.18,198864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110919,33680.0,33490.0,33210.0,33220.0,31825.0,31925.0,32500.0,-1565,-990.0,816088.0,13261537.12,247274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110920,31925.0,32500.0,32000.0,32120.0,31545.0,31805.0,31820.0,-695,-680.0,847960.0,13492713.66,252272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110921,31805.0,31820.0,31710.0,32260.0,31040.0,32060.0,31755.0,240,-65.0,1216294.0,19312549.81,236394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110922,32060.0,31755.0,31000.0,31000.0,29845.0,30400.0,30560.0,-1355,-1195.0,951298.0,14536143.73,238436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110923,30400.0,30560.0,29200.0,29695.0,28725.0,28735.0,29220.0,-1825,-1340.0,1032314.0,15082944.24,232752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110926,28735.0,29220.0,28725.0,29150.0,27465.0,27465.0,28465.0,-1755,-755.0,1009508.0,14368841.22,243378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110927,27465.0,28465.0,28700.0,28785.0,27900.0,28250.0,28415.0,-215,-50.0,1208360.0,17170076.81,222628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110928,28250.0,28415.0,28395.0,28485.0,26740.0,27540.0,27675.0,-875,-740.0,1349048.0,18670769.41,215100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110929,27540.0,27675.0,26010.0,26900.0,26010.0,26635.0,26495.0,-1040,-1180.0,1009050.0,13368755.56,187014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20110930,26635.0,26495.0,26800.0,27880.0,26765.0,27775.0,27185.0,1280,690.0,830976.0,11295699.96,158138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111010,27775.0,27185.0,28185.0,28350.0,27680.0,27825.0,27950.0,640,765.0,628098.0,8778942.99,183296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111011,27825.0,27950.0,28380.0,28870.0,28050.0,28220.0,28455.0,270,505.0,894610.0,12728673.01,206962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111012,28220.0,28455.0,28000.0,29035.0,27655.0,28900.0,28475.0,445,20.0,1199724.0,17081289.7,210808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111013,28900.0,28475.0,28705.0,28910.0,28350.0,28535.0,28600.0,60,125.0,920870.0,13168618.45,210112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111014,28535.0,28600.0,28250.0,28930.0,28190.0,28870.0,28660.0,270,60.0,973986.0,13957968.45,217252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111017,28870.0,28660.0,29120.0,29500.0,28680.0,28700.0,29045.0,40,385.0,888866.0,12909921.9,231414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111018,28700.0,29045.0,28390.0,28440.0,27300.0,27300.0,27930.0,-1745,-1115.0,860548.0,12017677.47,233332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111019,27300.0,27930.0,27695.0,27795.0,26140.0,26615.0,27070.0,-1315,-860.0,1577760.0,21358715.83,253012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111020,26615.0,27070.0,25795.0,25820.0,25445.0,25445.0,25510.0,-1625,-1560.0,159068.0,2029294.39,236536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111021,25445.0,25510.0,24885.0,25500.0,24460.0,24715.0,24970.0,-795,-540.0,1704606.0,21283670.54,232648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111024,24715.0,24970.0,25500.0,26465.0,24590.0,26320.0,25520.0,1350,550.0,1634484.0,20858676.88,207570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111025,26320.0,25520.0,26520.0,27050.0,26100.0,26650.0,26590.0,1130,1070.0,1647730.0,21908521.51,180730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111026,26650.0,26590.0,26100.0,27135.0,25815.0,26850.0,26430.0,260,-160.0,1778906.0,23511397.06,184966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111027,26850.0,26430.0,27000.0,27665.0,26750.0,27615.0,27205.0,1185,775.0,1520888.0,20690054.66,208224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111028,27615.0,27205.0,28700.0,28835.0,27760.0,27815.0,28220.0,610,1015.0,1038164.0,14649560.48,173558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111031,27815.0,28220.0,27610.0,27965.0,26865.0,27105.0,27445.0,-1115,-775.0,1308420.0,17956196.0,180508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111101,27105.0,27445.0,26915.0,27720.0,26360.0,26410.0,27075.0,-1035,-370.0,1576532.0,21342617.58,209368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111102,26410.0,27075.0,26000.0,27100.0,25915.0,26970.0,26345.0,-105,-730.0,1480452.0,19503067.23,193104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111103,26970.0,26345.0,26695.0,26750.0,25730.0,25810.0,26375.0,-535,30.0,1424472.0,18788631.12,207390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111104,25810.0,26375.0,26270.0,27500.0,26205.0,27410.0,27000.0,1035,625.0,1872798.0,25284931.0,203296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111107,27410.0,27000.0,27170.0,27260.0,26225.0,26540.0,26770.0,-460,-230.0,1525654.0,20422175.73,189080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111108,26540.0,26770.0,26790.0,26945.0,25930.0,26050.0,26315.0,-720,-455.0,1717638.0,22603415.78,208056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111109,26050.0,26315.0,26380.0,26670.0,25505.0,25660.0,26055.0,-655,-260.0,1883714.0,24540548.96,224176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111110,25660.0,26055.0,24560.0,24730.0,24490.0,24490.0,24525.0,-1565,-1530.0,66006.0,809452.36,209130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111111,24490.0,24525.0,24090.0,24550.0,23870.0,24140.0,24225.0,-385,-300.0,1222478.0,14808509.02,198442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111114,24140.0,24225.0,25090.0,25675.0,24810.0,25675.0,25235.0,1450,1010.0,803666.0,10141851.62,164572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111115,25675.0,25235.0,25260.0,25700.0,25235.0,25650.0,25455.0,415,220.0,676792.0,8615138.65,128418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111116,25485.0,25340.0,25675.0,25930.0,24910.0,25005.0,25330.0,-335,-10.0,993232.0,12579993.67,178002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111117,25005.0,25330.0,25330.0,26030.0,25025.0,25850.0,25615.0,520,285.0,1407516.0,18028909.54,230406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111118,25850.0,25615.0,24900.0,25600.0,24820.0,25320.0,25240.0,-295,-375.0,1480756.0,18689501.93,214504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111121,25320.0,25240.0,24740.0,24950.0,24405.0,24600.0,24660.0,-640,-580.0,991402.0,12225909.38,236704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111122,24600.0,24660.0,24385.0,24955.0,24305.0,24830.0,24715.0,170,55.0,1093834.0,13517359.71,225986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111123,24830.0,24715.0,24800.0,25315.0,24690.0,24705.0,24990.0,-10,275.0,1185612.0,14816184.61,248596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111124,24705.0,24990.0,24840.0,25100.0,24105.0,24845.0,24655.0,-145,-335.0,1522826.0,18773959.9,236670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111125,24845.0,24655.0,24785.0,24950.0,24400.0,24455.0,24635.0,-200,-20.0,1048050.0,12911710.88,230978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111128,24455.0,24635.0,24985.0,25410.0,24820.0,25085.0,25105.0,450,470.0,1066832.0,13393622.91,214242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111129,25085.0,25105.0,24985.0,25290.0,24850.0,25160.0,25115.0,55,10.0,1010714.0,12694452.9,224050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111130,25160.0,25115.0,25360.0,25360.0,24700.0,24790.0,24980.0,-325,-135.0,994148.0,12417809.33,210698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111201,24790.0,24980.0,26475.0,26475.0,25730.0,25925.0,25995.0,945,1015.0,875178.0,11375815.6,192192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111202,25925.0,25995.0,25860.0,25985.0,25650.0,25900.0,25820.0,-95,-175.0,727912.0,9398387.02,194310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111205,25900.0,25820.0,26180.0,26225.0,25865.0,26025.0,26025.0,205,205.0,702138.0,9136903.53,199540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111206,26025.0,26025.0,25805.0,26150.0,25735.0,26090.0,25945.0,65,-80.0,639788.0,8300242.23,205596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111207,26090.0,25945.0,26285.0,26730.0,26150.0,26730.0,26415.0,785,470.0,904120.0,11942537.63,264208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111208,26730.0,26415.0,26570.0,26780.0,26420.0,26615.0,26590.0,200,175.0,808000.0,10743401.72,249548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111209,26615.0,26590.0,26265.0,26460.0,26005.0,26085.0,26225.0,-505,-365.0,858258.0,11255759.39,227722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111212,26085.0,26225.0,26360.0,26375.0,25630.0,25735.0,25900.0,-490,-325.0,774842.0,10034481.31,243472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111213,25735.0,25900.0,25490.0,25630.0,25280.0,25400.0,25440.0,-500,-460.0,675208.0,8588699.29,244648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111214,25400.0,25440.0,25220.0,25645.0,25195.0,25470.0,25495.0,30,55.0,763152.0,9728751.9,249988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111215,25470.0,25495.0,24500.0,24925.0,24255.0,24395.0,24655.0,-1100,-840.0,802240.0,9890733.07,226106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111216,24395.0,24655.0,24600.0,25015.0,24525.0,24970.0,24725.0,315,70.0,729626.0,9020497.78,223718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111219,24970.0,24725.0,24895.0,24915.0,24160.0,24685.0,24590.0,-40,-135.0,856574.0,10533528.97,244300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111220,24685.0,24590.0,24820.0,25070.0,24580.0,24915.0,24815.0,325,225.0,1019290.0,12648792.78,244116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111221,24915.0,24815.0,25310.0,25460.0,25190.0,25275.0,25315.0,460,500.0,834038.0,10557400.21,251422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111222,25275.0,25315.0,25200.0,25380.0,25035.0,25225.0,25215.0,-90,-100.0,807196.0,10176998.55,244200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111223,25225.0,25215.0,25260.0,25620.0,25260.0,25575.0,25480.0,360,265.0,653258.0,8322601.59,248934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111226,25575.0,25480.0,25560.0,25655.0,25020.0,25045.0,25320.0,-435,-160.0,708640.0,8971737.85,261582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111227,25045.0,25320.0,24980.0,25160.0,24875.0,24885.0,25020.0,-435,-300.0,672678.0,8415263.5,250222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
