合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2014/6/6,59.15,59.2,59.55,59,59.4,96952.0,2873247100.0,0,0.55,0.9345794390000001,0.929839391,59.27153849,148634.0,-15030,58.85,59.25,0.4,0.679694138,2014/6/6,2014/6/6
FB.DCE,2014/6/9,59.4,59.5,59.5,58.9,59.1,83564.0,2471561100.0,0,-0.15,-0.253164557,1.01010101,59.15372888,153376.0,4742,59.25,59.15,-0.1,-0.168776371,2014/6/9,2014/6/9
FB.DCE,2014/6/10,59.1,59.2,59.7,58.95,59.6,106532.0,3163043400.0,0,0.45,0.760777684,1.269035533,59.38203357,144228.0,-9148,59.15,59.35,0.2,0.338123415,2014/6/10,2014/6/10
FB.DCE,2014/6/11,59.6,59.7,60.4,59.35,59.35,208436.0,6244420200.0,0,0.0,0.0,1.761744966,59.91690687,131982.0,-12246,59.35,59.9,0.55,0.9267059809999999,2014/6/11,2014/6/11
FB.DCE,2014/6/12,59.35,59.35,59.65,59.15,59.5,86662.0,2571689000.0,0,-0.4,-0.667779633,0.842459983,59.34986499,138740.0,6758,59.9,59.3,-0.6,-1.001669449,2014/6/12,2014/6/12
FB.DCE,2014/6/13,59.5,59.4,59.95,59.2,59.2,111460.0,3319354100.0,0,-0.1,-0.16863406399999997,1.260504202,59.56135116,142326.0,3586,59.3,59.55,0.25,0.42158516,2014/6/13,2014/6/13
FB.DCE,2014/6/16,59.2,59.2,59.45,58.9,58.9,79260.0,2342408000.0,0,-0.65,-1.091519731,0.929054054,59.10693919,165234.0,22908,59.55,59.1,-0.45,-0.755667506,2014/6/16,2014/6/16
FB.DCE,2014/6/17,58.9,59,59.5,58.85,59.5,96802.0,2867923100.0,0,0.4,0.6768189509999999,1.103565365,59.25338526,150806.0,-14428,59.1,59.25,0.15,0.253807107,2014/6/17,2014/6/17
FB.DCE,2014/6/18,59.5,59.55,59.75,59.15,59.2,72676.0,2159010200.0,0,-0.05,-0.08438818599999999,1.008403361,59.41466784,148750.0,-2056,59.25,59.4,0.15,0.253164557,2014/6/18,2014/6/18
FB.DCE,2014/6/19,59.2,59.4,59.5,58.9,59.0,82150.0,2430243100.0,0,-0.4,-0.673400673,1.013513514,59.16599148,159724.0,10974,59.4,59.15,-0.25,-0.420875421,2014/6/19,2014/6/19
FB.DCE,2014/6/20,59,59.05,59.75,59,59.7,77868.0,2313294400.0,0,0.55,0.9298393909999999,1.271186441,59.41579083,142564.0,-17160,59.15,59.4,0.25,0.42265426899999997,2014/6/20,2014/6/20
FB.DCE,2014/6/23,59.7,59.7,60.2,59.45,59.6,103678.0,3098850800.0,0,0.2,0.336700337,1.256281407,59.77836764,138968.0,-3596,59.4,59.75,0.35,0.589225589,2014/6/23,2014/6/23
FB.DCE,2014/6/24,59.6,59.55,60.2,59.3,59.7,102278.0,3051587400.0,0,-0.05,-0.083682008,1.510067114,59.67241049,139734.0,766,59.75,59.65,-0.1,-0.167364017,2014/6/24,2014/6/24
FB.DCE,2014/6/25,59.7,59.75,61.15,59.65,60.05,270162.0,8156998100.0,0,0.4,0.670578374,2.512562814,60.38597656,138120.0,-1614,59.65,60.35,0.7,1.173512154,2014/6/25,2014/6/25
FB.DCE,2014/6/26,60.05,60.15,60.85,59.95,60.8,127718.0,3855943200.0,0,0.45,0.7456503729999999,1.498751041,60.38214191,130720.0,-7400,60.35,60.35,0.0,0.0,2014/6/26,2014/6/26
FB.DCE,2014/6/27,60.8,60.8,60.95,60.1,60.5,109910.0,3329901300.0,0,0.15,0.24855012399999998,1.398026316,60.59323628,132020.0,1300,60.35,60.55,0.2,0.331400166,2014/6/27,2014/6/27
FB.DCE,2014/6/30,60.5,60.4,61.3,59.9,59.9,161178.0,4886938100.0,0,-0.65,-1.073492981,2.314049587,60.64026232,129414.0,-2606,60.55,60.6,0.05,0.082576383,2014/6/30,2014/6/30
FB.DCE,2014/7/1,59.9,59.95,59.95,59.5,59.55,73416.0,2193420700.0,0,-1.05,-1.7326732669999998,0.751252087,59.75320639,132412.0,2998,60.6,59.75,-0.85,-1.402640264,2014/7/1,2014/7/1
FB.DCE,2014/7/2,59.55,59.5,60.1,59.4,59.9,87632.0,2618549300.0,0,0.15,0.251046025,1.175482788,59.76239958,124486.0,-7926,59.75,59.75,0.0,0.0,2014/7/2,2014/7/2
FB.DCE,2014/7/3,59.9,59.75,60.4,59.75,60.0,85718.0,2576096000.0,0,0.25,0.41841004200000004,1.085141903,60.10630206,121538.0,-2948,59.75,60.1,0.35,0.585774059,2014/7/3,2014/7/3
FB.DCE,2014/7/4,60,60.1,60.2,59.5,59.5,71566.0,2136081000.0,0,-0.6,-0.9983361059999999,1.166666667,59.69541402,128334.0,6796,60.1,59.65,-0.45,-0.74875208,2014/7/4,2014/7/4
FB.DCE,2014/7/7,59.5,59.45,59.65,59.1,59.5,91738.0,2722464800.0,0,-0.15,-0.25146689,0.924369748,59.35304454,140792.0,12458,59.65,59.35,-0.3,-0.50293378,2014/7/7,2014/7/7
FB.DCE,2014/7/8,59.5,59.5,59.65,59.35,59.45,40606.0,1207816800.0,0,0.1,0.168491997,0.504201681,59.48957297,140660.0,-132,59.35,59.45,0.1,0.168491997,2014/7/8,2014/7/8
FB.DCE,2014/7/9,59.45,59.35,59.55,59.1,59.1,48600.0,1441874900.0,0,-0.35,-0.588730025,0.756938604,59.33641564,149252.0,8592,59.45,59.3,-0.15,-0.252312868,2014/7/9,2014/7/9
FB.DCE,2014/7/10,59.1,59.05,59.8,59,59.7,72134.0,2147462000.0,0,0.4,0.6745362559999999,1.353637902,59.54090997,141186.0,-8066,59.3,59.5,0.2,0.33726812799999994,2014/7/10,2014/7/10
FB.DCE,2014/7/11,59.7,59.75,60.65,59.65,60.5,128684.0,3874207900.0,0,1.0,1.680672269,1.675041876,60.21273663,132948.0,-8238,59.5,60.2,0.7,1.176470588,2014/7/11,2014/7/11
FB.DCE,2014/7/14,60.5,60.45,60.65,60.05,60.3,45534.0,1373601500.0,0,0.1,0.166112957,0.991735537,60.33300391,134392.0,1444,60.2,60.3,0.1,0.166112957,2014/7/14,2014/7/14
FB.DCE,2014/7/15,60.3,60.35,60.6,60.1,60.35,46440.0,1400161500.0,0,0.05,0.08291874,0.829187396,60.2998062,124218.0,-10174,60.3,60.25,-0.05,-0.08291874,2014/7/15,2014/7/15
FB.DCE,2014/7/16,60.35,60.45,61.9,60.3,61.25,194042.0,5953024400.0,0,1.0,1.659751037,2.651201326,61.35810185,120806.0,-3412,60.25,61.35,1.1,1.8257261409999999,2014/7/16,2014/7/16
FB.DCE,2014/7/17,61.25,61.3,61.75,61.15,61.5,59130.0,1817462700.0,0,0.15,0.244498778,0.979591837,61.4734551,119668.0,-1138,61.35,61.45,0.1,0.162999185,2014/7/17,2014/7/17
FB.DCE,2014/7/18,61.5,61.6,62.6,60.25,60.75,78276.0,2390619500.0,0,-0.7,-1.13913751,3.821138211,61.0818003,115730.0,-3938,61.45,61.05,-0.4,-0.65093572,2014/7/18,2014/7/18
FB.DCE,2014/7/21,60.75,60.85,61.6,60.7,61.55,48076.0,1471605500.0,0,0.5,0.8190008190000001,1.481481481,61.21996422,115858.0,128,61.05,61.2,0.15,0.245700246,2014/7/21,2014/7/21
FB.DCE,2014/7/22,61.55,61.5,62.25,61.1,61.35,45534.0,1398647900.0,0,0.15,0.245098039,1.868399675,61.4331225,117098.0,1240,61.2,61.4,0.2,0.326797386,2014/7/22,2014/7/22
FB.DCE,2014/7/23,61.35,61.4,61.6,61.1,61.35,35058.0,1075899900.0,0,-0.05,-0.081433225,0.814995925,61.3782817,118268.0,1170,61.4,61.35,-0.05,-0.081433225,2014/7/23,2014/7/23
FB.DCE,2014/7/24,61.35,61.35,61.8,61,61.7,51780.0,1590049900.0,0,0.35,0.570497148,1.30399348,61.41560062,121120.0,2852,61.35,61.4,0.05,0.081499593,2014/7/24,2014/7/24
FB.DCE,2014/7/25,61.7,61.8,62.3,61.5,61.9,105446.0,3261975700.0,0,0.5,0.8143322479999999,1.296596434,61.87006999,119420.0,-1700,61.4,61.85,0.45,0.732899023,2014/7/25,2014/7/25
FB.DCE,2014/7/28,61.9,62,62.55,61.7,62.25,87662.0,2726967900.0,0,0.4,0.64672595,1.373182553,62.21550729,117940.0,-1480,61.85,62.2,0.35,0.565885206,2014/7/28,2014/7/28
FB.DCE,2014/7/29,62.25,62.3,62.45,61.85,61.9,53660.0,1665704400.0,0,-0.3,-0.48231511299999996,0.963855422,62.08365263,110476.0,-7464,62.2,62.05,-0.15,-0.24115755600000002,2014/7/29,2014/7/29
FB.DCE,2014/7/30,61.9,61.75,62.15,61.6,61.7,42754.0,1322316500.0,0,-0.35,-0.564061241,0.888529887,61.85697245,105484.0,-4992,62.05,61.85,-0.2,-0.322320709,2014/7/30,2014/7/30
FB.DCE,2014/7/31,61.7,61.75,63.5,61.7,63.05,177398.0,5579163400.0,0,1.2,1.94017785,2.917341977,62.89995829,105750.0,266,61.85,62.85,1.0,1.616814875,2014/7/31,2014/7/31
FB.DCE,2014/8/1,63.05,63.1,63.2,62.5,62.85,83296.0,2616964800.0,0,0.0,0.0,1.110229976,62.83530542,91344.0,-14406,62.85,62.8,-0.05,-0.079554495,2014/8/1,2014/8/1
FB.DCE,2014/8/4,62.85,62.9,63.9,62.9,63.45,76254.0,2422960500.0,0,0.65,1.035031847,1.591089897,63.54972854,80168.0,-11176,62.8,63.5,0.7,1.114649682,2014/8/4,2014/8/4
FB.DCE,2014/8/5,63.45,63.45,63.7,63.05,63.65,35736.0,1133285700.0,0,0.15,0.236220472,1.024428684,63.42543653,75688.0,-4480,63.5,63.4,-0.1,-0.157480315,2014/8/5,2014/8/5
FB.DCE,2014/8/6,63.65,63.6,63.65,63.3,63.45,24580.0,780139700.0,0,0.05,0.078864353,0.549882168,63.47759967,70610.0,-5078,63.4,63.45,0.05,0.078864353,2014/8/6,2014/8/6
FB.DCE,2014/8/7,63.45,62.1,63.95,62.1,63.8,117708.0,3712511500.0,0,0.35,0.551615445,2.915681639,63.08002005,79202.0,8592,63.45,63.05,-0.4,-0.630417652,2014/8/7,2014/8/7
FB.DCE,2014/8/8,63.8,64.35,64.5,63.75,64.35,56494.0,1810336900.0,0,1.3,2.06185567,1.175548589,64.08952809,75340.0,-3862,63.05,64.05,1.0,1.586042823,2014/8/8,2014/8/8
FB.DCE,2014/8/11,64.35,64.3,65.15,64.2,65.0,67686.0,2192350000.0,0,0.95,1.483216237,1.476301476,64.78001359,71670.0,-3670,64.05,64.75,0.7,1.092896175,2014/8/11,2014/8/11
FB.DCE,2014/8/12,65,65.1,65.4,64.6,65.35,53262.0,1731613100.0,0,0.6,0.926640927,1.230769231,65.02245879,63916.0,-7754,64.75,65.0,0.25,0.386100386,2014/8/12,2014/8/12
FB.DCE,2014/8/13,65.35,65.2,66,64.95,65.4,74558.0,2440485100.0,0,0.4,0.615384615,1.606732976,65.46541216,50136.0,-13780,65.0,65.45,0.45,0.692307692,2014/8/13,2014/8/13
FB.DCE,2014/8/14,65.4,65.45,65.55,63,63.8,79676.0,2545711900.0,0,-1.65,-2.521008403,3.899082569,63.90159898,39146.0,-10990,65.45,63.9,-1.55,-2.368220015,2014/8/14,2014/8/14
FB.DCE,2014/8/15,63.8,63.6,64.75,63.5,64.2,40876.0,1314646700.0,0,0.3,0.46948356799999996,1.959247649,64.32364713,34220.0,-4926,63.9,64.3,0.4,0.625978091,2014/8/15,2014/8/15
FB.DCE,2014/8/18,64.2,64.1,64.45,63.3,64.0,31430.0,1005571000.0,0,-0.3,-0.466562986,1.791277259,63.98797327,34150.0,-70,64.3,63.95,-0.35,-0.544323484,2014/8/18,2014/8/18
FB.DCE,2014/8/19,64,64,64.35,63.4,64.1,23850.0,762897400.0,0,0.15,0.234558249,1.484375,63.97462474,32140.0,-2010,63.95,63.95,0.0,0.0,2014/8/19,2014/8/19
FB.DCE,2014/8/20,64.1,64.05,64.9,63.6,64.2,21132.0,677609000.0,0,0.25,0.390930414,2.028081123,64.13108083,31252.0,-888,63.95,64.1,0.15,0.234558249,2014/8/20,2014/8/20
FB.DCE,2014/8/21,64.2,64.25,64.8,63.95,64.0,17308.0,556953100.0,0,-0.1,-0.15600624,1.323987539,64.35788075,28330.0,-2922,64.1,64.35,0.25,0.390015601,2014/8/21,2014/8/21
FB.DCE,2014/8/22,64,63.8,63.8,61.15,63.8,38164.0,1202986000.0,0,-0.55,-0.854700855,4.140625,63.04297243,26542.0,-1788,64.35,63.0,-1.35,-2.097902098,2014/8/22,2014/8/22
FB.DCE,2014/8/25,63.8,63.8,64.85,63.75,64.55,17456.0,560808500.0,0,1.55,2.46031746,1.724137931,64.2539528,25590.0,-952,63.0,64.25,1.25,1.984126984,2014/8/25,2014/8/25
FB.DCE,2014/8/26,64.55,64.35,65.5,64.3,65.45,18222.0,590996200.0,0,1.2,1.86770428,1.859024012,64.86622764,23234.0,-2356,64.25,64.85,0.6,0.93385214,2014/8/26,2014/8/26
FB.DCE,2014/8/27,65.45,65.8,67,65.65,66.55,44896.0,1493238500.0,0,1.7,2.621434079,2.062643239,66.51989041,18776.0,-4458,64.85,66.5,1.65,2.544333076,2014/8/27,2014/8/27
FB.DCE,2014/8/28,66.55,59.55,60,59.05,59.85,13586.0,405113700.0,0,0.35,0.588235294,1.427498122,59.63693508,22236.0,3460,59.5,59.6,0.1,0.16806722699999999,2014/8/28,2014/8/28
FB.DCE,2014/8/29,59.85,59.55,60,59.2,59.35,17752.0,528466500.0,0,-0.25,-0.419463087,1.336675021,59.53881253,25180.0,2944,59.6,59.5,-0.1,-0.167785235,2014/8/29,2014/8/29
FB.DCE,2014/9/1,59.35,59.4,59.4,57.35,59.25,41406.0,1218136400.0,0,-0.25,-0.42016806700000003,3.454085931,58.83864174,28810.0,3630,59.5,58.8,-0.7,-1.176470588,2014/9/1,2014/9/1
FB.DCE,2014/9/2,59.25,59.15,59.9,59.15,59.25,18182.0,540307900.0,0,0.45,0.765306122,1.265822785,59.43327467,27926.0,-884,58.8,59.4,0.6,1.020408163,2014/9/2,2014/9/2
FB.DCE,2014/9/3,59.25,59.3,59.55,58.9,59.05,10146.0,300786300.0,0,-0.35,-0.589225589,1.097046414,59.2916026,28728.0,802,59.4,59.25,-0.15,-0.252525253,2014/9/3,2014/9/3
FB.DCE,2014/9/4,59.05,58.9,59.65,58.9,59.25,12108.0,359320300.0,0,0.0,0.0,1.270110076,59.35254377,27690.0,-1038,59.25,59.35,0.1,0.168776371,2014/9/4,2014/9/4
FB.DCE,2014/9/5,59.25,59.1,59.4,58.8,59.3,15362.0,454127900.0,0,-0.05,-0.084245998,1.012658228,59.1235386,27950.0,260,59.35,59.1,-0.25,-0.42122999200000005,2014/9/5,2014/9/5
FB.DCE,2014/9/9,59.3,59.15,60.4,59.15,60.4,31100.0,930920500.0,0,1.3,2.199661591,2.107925801,59.8662701,26128.0,-1822,59.1,59.85,0.75,1.269035533,2014/9/9,2014/9/9
FB.DCE,2014/9/10,60.4,60.4,61.4,60.05,61.0,53204.0,1615981400.0,0,1.15,1.9214703430000002,2.235099338,60.74661304,25014.0,-1114,59.85,60.7,0.85,1.42021721,2014/9/10,2014/9/10
FB.DCE,2014/9/11,61,61.1,61.25,60.75,61.1,32990.0,1006962000.0,0,0.4,0.658978583,0.819672131,61.04649894,26638.0,1624,60.7,61.0,0.3,0.494233937,2014/9/11,2014/9/11
FB.DCE,2014/9/12,61.1,61.1,61.7,60.5,61.45,41378.0,1261462100.0,0,0.45,0.7377049179999999,1.963993453,60.97259897,26926.0,288,61.0,60.95,-0.05,-0.081967213,2014/9/12,2014/9/12
FB.DCE,2014/9/15,61.45,61.4,63.95,61.15,62.25,59648.0,1854886900.0,0,1.3,2.132895816,4.556550041,62.19443737,29646.0,2720,60.95,62.15,1.2,1.968826907,2014/9/15,2014/9/15
FB.DCE,2014/9/16,62.25,62.45,63.65,62.25,62.8,73232.0,2306442200.0,0,0.65,1.045856798,2.248995984,62.99000983,42368.0,12722,62.15,62.95,0.8,1.287208367,2014/9/16,2014/9/16
FB.DCE,2014/9/17,62.8,62.85,63.25,62.65,62.7,34040.0,1071779400.0,0,-0.25,-0.39714058799999996,0.955414013,62.97176263,40854.0,-1514,62.95,62.95,0.0,0.0,2014/9/17,2014/9/17
FB.DCE,2014/9/18,62.7,62.6,63.45,62.6,62.9,43500.0,1369850500.0,0,-0.05,-0.07942811799999999,1.355661882,62.98163218,39472.0,-1382,62.95,62.95,0.0,0.0,2014/9/18,2014/9/18
FB.DCE,2014/9/19,62.9,62.9,63.3,62.2,62.55,44660.0,1396647400.0,0,-0.4,-0.63542494,1.748807631,62.54578594,37912.0,-1560,62.95,62.5,-0.45,-0.714853058,2014/9/19,2014/9/19
FB.DCE,2014/9/22,62.55,62.3,62.55,60.4,61.5,64490.0,1977339500.0,0,-1.0,-1.6,3.4372502,61.32236006,28988.0,-8924,62.5,61.3,-1.2,-1.92,2014/9/22,2014/9/22
FB.DCE,2014/9/23,61.5,61.6,62,61.35,61.55,27576.0,851478000.0,0,0.25,0.407830343,1.056910569,61.75500435,24888.0,-4100,61.3,61.75,0.45,0.734094617,2014/9/23,2014/9/23
FB.DCE,2014/9/24,61.55,61.7,62.15,61.1,61.9,37262.0,1148597000.0,0,0.15,0.24291498,1.705930138,61.64977725,22904.0,-1984,61.75,61.6,-0.15,-0.24291498,2014/9/24,2014/9/24
FB.DCE,2014/9/25,61.9,62,63,61.1,61.15,35348.0,1096015900.0,0,-0.45,-0.730519481,3.069466882,62.01289465,20742.0,-2162,61.6,62.0,0.4,0.649350649,2014/9/25,2014/9/25
FB.DCE,2014/9/26,61.15,61.2,61.95,61.15,61.7,25788.0,794625900.0,0,-0.3,-0.48387096799999996,1.308258381,61.62757096,19492.0,-1250,62.0,61.6,-0.4,-0.64516129,2014/9/26,2014/9/26
FB.DCE,2014/9/29,61.7,62.15,62.95,61.75,62.1,35018.0,1090804000.0,0,0.5,0.811688312,1.944894652,62.29961734,20714.0,1222,61.6,62.25,0.65,1.055194805,2014/9/29,2014/9/29
FB.DCE,2014/9/30,62.1,62.1,62.85,62.1,62.5,23470.0,732658900.0,0,0.25,0.401606426,1.207729469,62.43365147,21446.0,732,62.25,62.4,0.15,0.240963855,2014/9/30,2014/9/30
FB.DCE,2014/10/8,62.5,62.5,63.45,61.65,61.85,29684.0,926880100.0,0,-0.55,-0.8814102559999999,2.88,62.44981135,24610.0,3164,62.4,62.4,0.0,0.0,2014/10/8,2014/10/8
FB.DCE,2014/10/9,61.85,61.95,62.65,61.6,62.55,20070.0,623852300.0,0,0.15,0.240384615,1.697655618,62.16764325,25970.0,1360,62.4,62.15,-0.25,-0.400641026,2014/10/9,2014/10/9
FB.DCE,2014/10/10,62.55,62.3,62.65,61.4,61.5,29172.0,902575900.0,0,-0.65,-1.045856798,1.998401279,61.87960373,22912.0,-3058,62.15,61.85,-0.3,-0.482703138,2014/10/10,2014/10/10
FB.DCE,2014/10/13,61.5,61.5,62.6,61.45,62.35,21870.0,679333600.0,0,0.5,0.8084074370000001,1.869918699,62.1247005,23122.0,210,61.85,62.1,0.25,0.40420371899999996,2014/10/13,2014/10/13
FB.DCE,2014/10/14,62.35,62.3,62.95,62.15,62.4,14770.0,461854500.0,0,0.3,0.48309178700000005,1.283079391,62.53953961,24228.0,1106,62.1,62.5,0.4,0.644122383,2014/10/14,2014/10/14
FB.DCE,2014/10/15,62.4,62.2,62.8,61.5,61.55,22114.0,683982200.0,0,-0.95,-1.52,2.083333333,61.85965452,21858.0,-2370,62.5,61.85,-0.65,-1.04,2014/10/15,2014/10/15
FB.DCE,2014/10/16,61.55,61.75,62,61.3,61.55,29044.0,895048900.0,0,-0.3,-0.485044462,1.137286759,61.63399669,23342.0,1484,61.85,61.6,-0.25,-0.40420371899999996,2014/10/16,2014/10/16
FB.DCE,2014/10/17,61.55,61.8,62.3,61.65,62.0,16694.0,517355600.0,0,0.4,0.649350649,1.05605199,61.98102312,22076.0,-1266,61.6,61.95,0.35,0.568181818,2014/10/17,2014/10/17
FB.DCE,2014/10/20,62,62,62.1,61.35,61.55,17098.0,527223800.0,0,-0.4,-0.645682002,1.209677419,61.6708153,22888.0,812,61.95,61.65,-0.3,-0.48426150100000004,2014/10/20,2014/10/20
FB.DCE,2014/10/21,61.55,61.5,62,61.45,61.6,12476.0,385042500.0,0,-0.05,-0.081103001,0.893582453,61.7253126,21812.0,-1076,61.65,61.7,0.05,0.081103001,2014/10/21,2014/10/21
FB.DCE,2014/10/22,61.6,61.65,62.15,61.5,62.0,20570.0,636284000.0,0,0.3,0.486223663,1.055194805,61.86524064,21740.0,-72,61.7,61.85,0.15,0.24311183100000003,2014/10/22,2014/10/22
FB.DCE,2014/10/23,62,61.9,62.75,61.9,62.75,29120.0,907026100.0,0,0.9,1.4551333869999998,1.370967742,62.29574863,23678.0,1938,61.85,62.25,0.4,0.64672595,2014/10/23,2014/10/23
FB.DCE,2014/10/24,62.75,62.85,63.3,62.4,63.05,25098.0,786909800.0,0,0.8,1.285140562,1.434262948,62.70697267,29016.0,5338,62.25,62.7,0.45,0.7228915659999999,2014/10/24,2014/10/24
FB.DCE,2014/10/27,63.05,63.05,63.6,62.15,62.2,20698.0,648844600.0,0,-0.5,-0.7974481659999999,2.299762094,62.69635714,27800.0,-1216,62.7,62.65,-0.05,-0.079744817,2014/10/27,2014/10/27
FB.DCE,2014/10/28,62.2,62.4,62.5,61.8,61.95,12762.0,397103400.0,0,-0.7,-1.117318436,1.125401929,62.23215797,24746.0,-3054,62.65,62.2,-0.45,-0.718276137,2014/10/28,2014/10/28
FB.DCE,2014/10/29,61.95,61.7,62.7,61.7,62.55,21714.0,677103900.0,0,0.35,0.562700965,1.614205004,62.3656535,25022.0,276,62.2,62.35,0.15,0.24115755600000002,2014/10/29,2014/10/29
FB.DCE,2014/10/30,62.55,62.7,62.95,62.25,62.3,14494.0,453387500.0,0,-0.05,-0.080192462,1.119104716,62.56209466,24494.0,-528,62.35,62.55,0.2,0.320769848,2014/10/30,2014/10/30
FB.DCE,2014/10/31,62.3,62.5,62.7,62,62.15,9946.0,310407600.0,0,-0.4,-0.639488409,1.123595506,62.41858033,23222.0,-1272,62.55,62.4,-0.15,-0.239808153,2014/10/31,2014/10/31
FB.DCE,2014/11/3,62.15,62.3,62.5,62.05,62.2,11984.0,373086300.0,0,-0.2,-0.320512821,0.724054706,62.26406876,22532.0,-690,62.4,62.25,-0.15,-0.240384615,2014/11/3,2014/11/3
FB.DCE,2014/11/4,62.2,62.3,62.8,60.05,60.3,71514.0,2200940300.0,0,-1.95,-3.13253012,4.421221865,61.55271136,25750.0,3218,62.25,61.55,-0.7,-1.124497992,2014/11/4,2014/11/4
FB.DCE,2014/11/5,60.3,60.3,60.75,60.2,60.45,23782.0,719943200.0,0,-1.1,-1.787164907,0.912106136,60.54521907,25224.0,-526,61.55,60.5,-1.05,-1.705930138,2014/11/5,2014/11/5
FB.DCE,2014/11/6,60.45,60.4,60.75,59.5,60.7,33212.0,1001995700.0,0,0.2,0.330578512,2.067824648,60.33937733,26926.0,1702,60.5,60.3,-0.2,-0.330578512,2014/11/6,2014/11/6
FB.DCE,2014/11/7,60.7,60.55,60.8,60.3,60.75,14538.0,440155300.0,0,0.45,0.746268657,0.823723229,60.55238685,26258.0,-668,60.3,60.55,0.25,0.41459369799999995,2014/11/7,2014/11/7
FB.DCE,2014/11/10,60.75,60.7,60.7,60.2,60.4,15376.0,464658300.0,0,-0.15,-0.24772914899999998,0.823045267,60.43942508,28530.0,2272,60.55,60.4,-0.15,-0.24772914899999998,2014/11/10,2014/11/10
FB.DCE,2014/11/11,60.4,60.2,60.9,60.1,60.7,15556.0,470699500.0,0,0.3,0.496688742,1.324503311,60.51677809,28986.0,456,60.4,60.5,0.1,0.165562914,2014/11/11,2014/11/11
FB.DCE,2014/11/12,60.7,60.75,60.9,60.45,60.65,12820.0,388763700.0,0,0.15,0.247933884,0.741350906,60.64956318,27648.0,-1338,60.5,60.6,0.1,0.165289256,2014/11/12,2014/11/12
FB.DCE,2014/11/13,60.65,60.6,60.8,60.5,60.65,7862.0,238329900.0,0,0.05,0.08250825099999999,0.494641385,60.62831341,27714.0,66,60.6,60.6,0.0,0.0,2014/11/13,2014/11/13
FB.DCE,2014/11/14,60.65,60.9,63.6,60.55,61.95,33390.0,1029695500.0,0,1.35,2.227722772,5.028854081,61.67687931,20600.0,-7114,60.6,61.65,1.05,1.7326732669999998,2014/11/14,2014/11/14
FB.DCE,2014/11/17,61.95,62.1,62.4,61.8,62.25,21714.0,674553000.0,0,0.6,0.97323601,0.968523002,62.13069909,17494.0,-3106,61.65,62.1,0.45,0.729927007,2014/11/17,2014/11/17
FB.DCE,2014/11/18,62.25,62.5,62.6,62.1,62.4,9778.0,304651000.0,0,0.3,0.48309178700000005,0.803212851,62.31356106,17140.0,-354,62.1,62.3,0.2,0.322061192,2014/11/18,2014/11/18
FB.DCE,2014/11/19,62.4,62.45,62.55,61.95,62.3,9672.0,301010200.0,0,0.0,0.0,0.961538462,62.2436311,14910.0,-2230,62.3,62.2,-0.1,-0.160513644,2014/11/19,2014/11/19
FB.DCE,2014/11/20,62.3,62.5,62.5,62,62.15,6116.0,190509900.0,0,-0.05,-0.08038585200000001,0.802568218,62.29885546,14328.0,-582,62.2,62.25,0.05,0.08038585200000001,2014/11/20,2014/11/20
FB.DCE,2014/11/21,62.15,62.2,62.45,61.45,62.2,13564.0,419967200.0,0,-0.05,-0.080321285,1.609010459,61.92379829,13344.0,-984,62.25,61.9,-0.35,-0.562248996,2014/11/21,2014/11/21
FB.DCE,2014/11/24,62.2,62.3,63.55,62.1,63.15,23500.0,738002300.0,0,1.25,2.019386107,2.331189711,62.80870638,14604.0,1260,61.9,62.8,0.9,1.4539579969999998,2014/11/24,2014/11/24
FB.DCE,2014/11/25,63.15,63.3,64.05,62.25,62.65,51768.0,1630641700.0,0,-0.15,-0.238853503,2.850356295,62.99805671,16268.0,1664,62.8,62.95,0.15,0.238853503,2014/11/25,2014/11/25
FB.DCE,2014/11/26,62.65,62.55,62.7,61.5,62.25,29280.0,909118300.0,0,-0.7,-1.111993646,1.915403033,62.09824454,14480.0,-1788,62.95,62.05,-0.9,-1.429706116,2014/11/26,2014/11/26
FB.DCE,2014/11/27,62.25,62.1,62.4,61.55,61.75,11444.0,354183600.0,0,-0.3,-0.48348106399999996,1.365461847,61.89856693,13668.0,-812,62.05,61.85,-0.2,-0.322320709,2014/11/27,2014/11/27
FB.DCE,2014/11/28,61.75,61.5,62.2,60.75,61.35,10434.0,321629300.0,0,-0.5,-0.8084074370000001,2.348178138,61.6502396,12956.0,-712,61.85,61.65,-0.2,-0.323362975,2014/11/28,2014/11/28
FB.DCE,2014/12/1,61.35,61.05,62.7,60.55,61.7,15258.0,469850200.0,0,0.05,0.081103001,3.504482478,61.58739022,11736.0,-1220,61.65,61.55,-0.1,-0.162206002,2014/12/1,2014/12/1
FB.DCE,2014/12/2,61.7,61.75,62.4,61.65,62.25,17038.0,528014500.0,0,0.7,1.137286759,1.215559157,61.98080761,11856.0,120,61.55,61.95,0.4,0.649878148,2014/12/2,2014/12/2
FB.DCE,2014/12/3,62.25,62.45,62.45,61.5,61.5,10126.0,313628100.0,0,-0.45,-0.726392252,1.526104418,61.94511159,11198.0,-658,61.95,61.9,-0.05,-0.08071025,2014/12/3,2014/12/3
