合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
NI,20151030,79130.0,79230.0,79000.0,79350.0,77130.0,77150.0,78140.0,-2080,-1090.0,743688.0,5811301.19,306602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151102,77150.0,78140.0,77100.0,77390.0,76460.0,76590.0,76960.0,-1550,-1180.0,598726.0,4608360.56,335360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151103,76590.0,76960.0,76700.0,77250.0,76190.0,76330.0,76700.0,-630,-260.0,547810.0,4201930.14,346974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151104,76330.0,76700.0,76200.0,76680.0,75720.0,76510.0,76210.0,-190,-490.0,710650.0,5416452.48,362628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151105,76510.0,76210.0,76190.0,76970.0,74780.0,74820.0,75830.0,-1390,-380.0,754986.0,5725557.74,406972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151106,74820.0,75830.0,75800.0,75800.0,74560.0,74990.0,74950.0,-840,-880.0,702012.0,5261629.63,393540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151109,74990.0,74950.0,74800.0,75200.0,73760.0,73990.0,74560.0,-960,-390.0,731148.0,5451929.85,432832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151110,73990.0,74560.0,74100.0,74220.0,72430.0,73890.0,73320.0,-670,-1240.0,741658.0,5438246.72,431638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151111,73890.0,73320.0,73450.0,73680.0,72750.0,72930.0,73200.0,-390,-120.0,779414.0,5705335.34,456998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151112,72930.0,73200.0,73000.0,73750.0,72550.0,73290.0,73110.0,90,-90.0,669322.0,4893911.71,448788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151113,73290.0,73110.0,72700.0,73640.0,72270.0,72930.0,73030.0,-180,-80.0,846614.0,6183208.61,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151116,72930.0,73030.0,72830.0,73600.0,72700.0,73180.0,73120.0,150,90.0,558036.0,4080571.51,447322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151117,73180.0,73120.0,73350.0,73350.0,70530.0,71240.0,71880.0,-1880,-1240.0,851516.0,6121360.96,446728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151118,71240.0,71880.0,71450.0,71740.0,70110.0,70950.0,70980.0,-930,-900.0,666046.0,4728096.79,445772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151119,70950.0,70980.0,70700.0,71020.0,69220.0,69770.0,70080.0,-1210,-900.0,701690.0,4917705.26,435448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151120,69770.0,70080.0,69600.0,69790.0,68500.0,68740.0,69130.0,-1340,-950.0,860638.0,5950207.47,445614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151123,68740.0,69130.0,69000.0,69200.0,64980.0,64980.0,67380.0,-4150,-1750.0,837472.0,5643603.58,446362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151124,64980.0,67380.0,64180.0,65730.0,63310.0,64970.0,64390.0,-2410,-2990.0,1145120.0,7374321.87,413958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151125,64970.0,64390.0,64800.0,68250.0,64550.0,68250.0,66960.0,3860,2570.0,1195734.0,8007062.86,378610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151126,68250.0,66960.0,67900.0,72780.0,67360.0,70800.0,69970.0,3840,3010.0,1870082.0,13085974.1,367254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151127,70800.0,69970.0,70790.0,72160.0,69010.0,69370.0,70550.0,-600,580.0,1643298.0,11594582.65,340084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151130,69370.0,70550.0,68760.0,69150.0,67680.0,69100.0,68360.0,-1450,-2190.0,1294326.0,8848252.75,322532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151201,69100.0,68360.0,68900.0,70350.0,68680.0,68970.0,69650.0,610,1290.0,1226688.0,8544805.33,313308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151202,68970.0,69650.0,69000.0,70940.0,68760.0,70150.0,69940.0,500,290.0,855172.0,5981533.28,310608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151203,70150.0,69940.0,69600.0,71130.0,68130.0,68150.0,69920.0,-1790,-20.0,1109584.0,7759113.57,296010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151204,68150.0,69920.0,68290.0,69470.0,68200.0,68880.0,68830.0,-1040,-1090.0,1059082.0,7289713.94,278502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151207,68880.0,68830.0,70000.0,70830.0,69380.0,70590.0,70050.0,1760,1220.0,775834.0,5434944.49,268360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151208,70590.0,70050.0,70000.0,70110.0,67670.0,68170.0,68770.0,-1880,-1280.0,742586.0,5107119.09,279530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151209,68170.0,68770.0,67900.0,68440.0,66930.0,68170.0,67780.0,-600,-990.0,800558.0,5426756.58,278940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151210,68170.0,67780.0,68350.0,69020.0,67300.0,67490.0,68180.0,-290,400.0,789124.0,5380870.52,270722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151211,67490.0,68180.0,67130.0,69050.0,66810.0,69030.0,67700.0,850,-480.0,725398.0,4911445.25,257790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151214,69030.0,67700.0,68630.0,68970.0,67800.0,68750.0,68510.0,1050,810.0,686612.0,4704016.69,244534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151215,70060.0,69730.0,69500.0,71050.0,69300.0,69670.0,70160.0,-60,430.0,399560.0,2803390.79,269806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151216,69670.0,70160.0,69400.0,70310.0,69140.0,70250.0,69880.0,90,-280.0,377762.0,2640167.58,274928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151217,70250.0,69880.0,70330.0,71100.0,69750.0,69820.0,70390.0,-60,510.0,509990.0,3589867.43,294056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151218,69820.0,70390.0,69800.0,70650.0,69750.0,70500.0,70170.0,110,-220.0,523508.0,3673539.57,315212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151221,70500.0,70170.0,70600.0,71300.0,70170.0,71130.0,70750.0,960,580.0,828576.0,5862319.03,345250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151222,71130.0,70750.0,71010.0,71710.0,70600.0,70840.0,71160.0,90,410.0,853816.0,6076230.32,368860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151223,70840.0,71160.0,70730.0,70990.0,69750.0,70220.0,70380.0,-940,-780.0,779186.0,5484658.07,392536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151224,70220.0,70380.0,70180.0,70700.0,69390.0,69400.0,70190.0,-980,-190.0,816902.0,5734499.85,421326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151225,69400.0,70190.0,69400.0,69780.0,68970.0,69130.0,69370.0,-1060,-820.0,680852.0,4723268.74,447046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151228,69130.0,69370.0,69280.0,69470.0,68000.0,68050.0,68760.0,-1320,-610.0,623030.0,4284574.82,477550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151229,68050.0,68760.0,68030.0,69390.0,67900.0,69310.0,68560.0,550,-200.0,651506.0,4467319.13,463074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151230,69310.0,68560.0,69030.0,70690.0,69020.0,70070.0,70020.0,1510,1460.0,1002108.0,7017104.98,443934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20151231,70070.0,70020.0,70100.0,70960.0,69880.0,70630.0,70360.0,610,340.0,838374.0,5899186.96,429168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160104,70630.0,70360.0,70810.0,70960.0,68560.0,68930.0,69370.0,-1430,-990.0,577174.0,4004125.89,428358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160105,68930.0,69370.0,69200.0,69610.0,68500.0,69510.0,69070.0,140,-300.0,765810.0,5290123.14,424542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160106,69510.0,69070.0,69380.0,69750.0,68360.0,68820.0,68940.0,-250,-130.0,773858.0,5335213.4,437426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160107,68820.0,68940.0,69000.0,69410.0,67340.0,67480.0,68550.0,-1460,-390.0,911372.0,6248358.28,484406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160108,67480.0,68550.0,67460.0,68550.0,66510.0,67920.0,67710.0,-630,-840.0,1222618.0,8279023.56,459614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160111,67920.0,67710.0,67910.0,68660.0,66780.0,67000.0,67710.0,-710,0.0,986604.0,6680535.0,475302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160112,67000.0,67710.0,67280.0,67630.0,65820.0,65950.0,66680.0,-1760,-1030.0,1033860.0,6893897.82,497478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160113,65950.0,66680.0,66010.0,66680.0,65940.0,66220.0,66260.0,-460,-420.0,814236.0,5395538.13,504624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160114,66220.0,66260.0,66220.0,68070.0,66050.0,67360.0,66910.0,1100,650.0,924800.0,6188208.85,473274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160115,67360.0,66910.0,67370.0,69350.0,67260.0,68190.0,68320.0,1280,1410.0,1061426.0,7252072.72,441794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160118,68190.0,68320.0,67820.0,69620.0,67700.0,69320.0,68760.0,1000,440.0,1076330.0,7401742.12,449514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160119,69320.0,68760.0,69310.0,70300.0,68720.0,70130.0,69480.0,1370,720.0,977974.0,6795142.92,440862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160120,70130.0,69480.0,70010.0,70290.0,68850.0,69470.0,69590.0,-10,110.0,925226.0,6438990.43,437800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160121,69470.0,69590.0,69450.0,70000.0,68910.0,69250.0,69450.0,-340,-140.0,1032314.0,7169698.01,427960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160122,69250.0,69450.0,69350.0,70780.0,69260.0,70160.0,70030.0,710,580.0,1091160.0,7641964.76,432032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160125,70160.0,70030.0,70770.0,70930.0,69130.0,69360.0,69990.0,-670,-40.0,754402.0,5280375.86,426650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160126,69360.0,69990.0,69400.0,69560.0,68750.0,69130.0,69150.0,-860,-840.0,744666.0,5149821.5,429578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160127,69130.0,69150.0,69350.0,70590.0,69350.0,70520.0,69950.0,1370,800.0,820568.0,5740604.13,443768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160128,70520.0,69950.0,70440.0,70570.0,69550.0,69730.0,70070.0,-220,120.0,683710.0,4791289.97,442112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160129,69730.0,70070.0,69600.0,70220.0,69300.0,69590.0,69730.0,-480,-340.0,727910.0,5076057.87,438022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160201,69590.0,69730.0,69420.0,70200.0,68500.0,68950.0,69470.0,-780,-260.0,779094.0,5412491.89,460126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160202,68950.0,69470.0,68820.0,69240.0,68560.0,69010.0,68910.0,-460,-560.0,580890.0,4003462.88,441838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160203,69010.0,68910.0,69050.0,69150.0,67960.0,68880.0,68600.0,-30,-310.0,640464.0,4393920.28,436748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160204,68880.0,68600.0,68780.0,69780.0,68720.0,69340.0,69210.0,740,610.0,583156.0,4036485.03,421032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160205,69340.0,69210.0,69360.0,69750.0,68500.0,68740.0,69130.0,-470,-80.0,494356.0,3417775.49,407420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160215,68740.0,69130.0,64950.0,66600.0,64280.0,66320.0,65910.0,-2810,-3220.0,399620.0,2634207.16,429914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160216,66320.0,65910.0,66010.0,67080.0,66010.0,66660.0,66590.0,750,680.0,600702.0,4000134.58,446270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160217,66660.0,66590.0,66860.0,66890.0,66060.0,66400.0,66500.0,-190,-90.0,557778.0,3709451.13,438520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160218,66400.0,66500.0,66600.0,67180.0,66430.0,66680.0,66740.0,180,240.0,459810.0,3068777.5,433320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160219,66680.0,66740.0,66790.0,67350.0,66600.0,67120.0,66950.0,380,210.0,570678.0,3820756.0,434012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160222,67120.0,66950.0,67150.0,69050.0,67010.0,68730.0,67970.0,1780,1020.0,740480.0,5033206.41,444796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160223,68730.0,67970.0,69060.0,69560.0,68510.0,68700.0,69020.0,730,1050.0,590896.0,4078828.01,424384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160224,68700.0,69020.0,69100.0,69120.0,68140.0,68550.0,68530.0,-470,-490.0,520200.0,3565390.29,427820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160225,68550.0,68530.0,68350.0,68990.0,67560.0,67810.0,68350.0,-720,-180.0,657020.0,4490835.09,451180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160226,67810.0,68350.0,67960.0,67990.0,66370.0,67290.0,67280.0,-1060,-1070.0,668722.0,4499669.38,439272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160229,67290.0,67280.0,67500.0,68300.0,66550.0,67020.0,67410.0,-260,130.0,802790.0,5411839.52,447552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160301,67020.0,67410.0,67220.0,67910.0,66690.0,67800.0,67220.0,390,-190.0,703738.0,4730551.96,446398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160302,67800.0,67220.0,68000.0,69040.0,67830.0,68950.0,68410.0,1730,1190.0,783972.0,5363861.06,431708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160303,68950.0,68410.0,69210.0,69540.0,68600.0,69400.0,69120.0,990,710.0,688900.0,4761976.83,420924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160304,69400.0,69120.0,69550.0,72390.0,69320.0,71350.0,70730.0,2230,1610.0,1203738.0,8514637.61,456092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160307,71350.0,70730.0,71340.0,74450.0,71200.0,73310.0,73010.0,2580,2280.0,1495566.0,10919677.86,486106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160308,73310.0,73010.0,73860.0,75840.0,70060.0,71670.0,73070.0,-1340,60.0,1825344.0,13338727.22,441868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160309,71670.0,73070.0,71900.0,71980.0,68680.0,69280.0,69690.0,-3790,-3380.0,1182210.0,8239245.06,392578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160310,69280.0,69690.0,69600.0,70510.0,68750.0,68930.0,69670.0,-760,-20.0,1229092.0,8563560.46,410358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160311,68930.0,69670.0,69100.0,69960.0,68510.0,69450.0,69290.0,-220,-380.0,816682.0,5658964.54,399338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160314,69450.0,69290.0,69260.0,70370.0,68900.0,69310.0,69520.0,20,230.0,743622.0,5169911.49,403324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160315,69310.0,69520.0,69030.0,69230.0,67730.0,68330.0,68350.0,-1190,-1170.0,750548.0,5130158.78,394890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160316,68330.0,68350.0,67880.0,68350.0,67570.0,68100.0,67990.0,-250,-360.0,624272.0,4244907.09,415204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160317,68100.0,67990.0,67640.0,68990.0,67590.0,68540.0,68360.0,550,370.0,690320.0,4719105.4,422824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160318,68540.0,68360.0,68500.0,70440.0,68410.0,69860.0,69680.0,1500,1320.0,1136578.0,7920657.81,422862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160321,69860.0,69680.0,69750.0,70060.0,67780.0,68090.0,68730.0,-1590,-950.0,840560.0,5777856.96,439046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160322,68090.0,68730.0,68200.0,69350.0,68170.0,68450.0,68710.0,-280,-20.0,821964.0,5648271.49,434656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160323,68450.0,68710.0,68300.0,69500.0,68050.0,68260.0,68690.0,-450,-20.0,674642.0,4634512.82,435104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160324,68260.0,68690.0,68360.0,68610.0,67600.0,68130.0,68130.0,-560,-560.0,686116.0,4675155.32,412414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160325,68130.0,68130.0,67980.0,68640.0,67850.0,68470.0,68320.0,340,190.0,461376.0,3152214.69,393696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160328,68470.0,68320.0,68380.0,68950.0,67990.0,68120.0,68560.0,-200,240.0,436500.0,2993040.54,387790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160329,68120.0,68560.0,68180.0,68810.0,67800.0,68290.0,68300.0,-270,-260.0,409056.0,2793867.71,371538.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160330,68290.0,68300.0,68240.0,68380.0,66350.0,66740.0,67190.0,-1560,-1110.0,643814.0,4326176.65,393148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160331,66740.0,67190.0,66600.0,67390.0,66100.0,66250.0,66700.0,-940,-490.0,551754.0,3680594.02,387192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160401,66250.0,66700.0,66070.0,66830.0,66010.0,66340.0,66450.0,-360,-250.0,472770.0,3141636.17,368288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160405,66340.0,66450.0,66060.0,66230.0,65140.0,65690.0,65680.0,-760,-770.0,255854.0,1680679.15,362046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160406,65690.0,65680.0,65530.0,66850.0,65530.0,66710.0,66460.0,1030,780.0,410908.0,2731041.54,336676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160407,66710.0,66460.0,66710.0,67340.0,66610.0,67050.0,67010.0,590,550.0,340576.0,2282495.75,311830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160408,68000.0,68010.0,67910.0,67940.0,66600.0,67430.0,67190.0,-580,-820.0,265832.0,1786130.87,348830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160411,67430.0,67190.0,67600.0,68720.0,67530.0,68230.0,68260.0,1040,1070.0,416704.0,2844584.28,371030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160412,68230.0,68260.0,68510.0,69040.0,68000.0,69000.0,68480.0,740,220.0,498870.0,3416664.66,413000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160413,69000.0,68480.0,69070.0,71940.0,68760.0,70260.0,70340.0,1780,1860.0,1311228.0,9223244.38,473382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160414,70260.0,70340.0,70800.0,71400.0,70260.0,70710.0,70880.0,370,540.0,762510.0,5405161.93,490702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160415,70710.0,70880.0,70880.0,71460.0,70060.0,70240.0,70890.0,-640,10.0,745346.0,5284073.64,508514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160418,70240.0,70890.0,70330.0,71470.0,69530.0,70840.0,70440.0,-50,-450.0,788530.0,5554516.3,521640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160419,70840.0,70440.0,71300.0,72170.0,70040.0,71010.0,71380.0,570,940.0,1046740.0,7471877.38,554886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160420,71010.0,71380.0,71340.0,72830.0,71060.0,71880.0,71990.0,500,610.0,1317728.0,9487032.38,555618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160421,71880.0,71990.0,72300.0,74400.0,71720.0,73850.0,73050.0,1860,1060.0,1506998.0,11009152.62,600716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160422,73850.0,73050.0,75010.0,75110.0,70470.0,71810.0,72240.0,-1240,-810.0,1459122.0,10541837.11,557696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160425,71810.0,72240.0,72000.0,73720.0,70820.0,72050.0,72160.0,-190,-80.0,1250414.0,9023929.81,561076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160426,72050.0,72160.0,71910.0,72220.0,70670.0,71350.0,71640.0,-810,-520.0,822540.0,5892821.2,562176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160427,71350.0,71640.0,71500.0,72450.0,71260.0,71910.0,71860.0,270,220.0,823176.0,5915687.63,564824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160428,71910.0,71860.0,72100.0,72710.0,71370.0,72170.0,72010.0,310,150.0,1041496.0,7500451.22,570620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160429,72170.0,72010.0,72140.0,73400.0,71910.0,73340.0,72500.0,1330,490.0,954570.0,6921030.03,593836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160503,73340.0,72500.0,73290.0,76200.0,72700.0,75940.0,74150.0,3440,1650.0,862968.0,6399040.55,653182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160504,75940.0,74150.0,75690.0,76390.0,73720.0,74360.0,74850.0,210,700.0,1429034.0,10696936.16,626004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160505,74360.0,74850.0,74540.0,74930.0,73120.0,73420.0,74020.0,-1430,-830.0,970200.0,7182337.94,613536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160506,73420.0,74020.0,73460.0,73590.0,69900.0,70700.0,71410.0,-3320,-2610.0,1412010.0,10084083.79,578524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160509,70700.0,71410.0,70790.0,72080.0,68920.0,69030.0,70500.0,-2380,-910.0,1291174.0,9103257.99,604630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160510,69030.0,70500.0,68920.0,69480.0,68150.0,69210.0,68920.0,-1290,-1580.0,946058.0,6521071.87,597736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160511,69210.0,68920.0,69050.0,69700.0,69010.0,69400.0,69360.0,480,440.0,773980.0,5368547.42,605872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160512,69400.0,69360.0,69710.0,70610.0,69120.0,70130.0,69850.0,770,490.0,962488.0,6723363.82,596240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160513,70130.0,69850.0,70000.0,70360.0,67750.0,68250.0,68710.0,-1600,-1140.0,1122286.0,7711435.7,591130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160516,68250.0,68710.0,68080.0,69130.0,67900.0,68850.0,68670.0,140,-40.0,677276.0,4651045.06,591198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160517,68850.0,68670.0,68880.0,69640.0,68660.0,69410.0,69220.0,740,550.0,688620.0,4766935.92,594566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160518,69410.0,69220.0,69090.0,69880.0,68430.0,68600.0,69240.0,-620,20.0,806500.0,5584255.73,619082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160519,68600.0,69240.0,68580.0,69180.0,68200.0,68430.0,68650.0,-810,-590.0,609878.0,4187167.75,622594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160520,68430.0,68650.0,68190.0,68830.0,67770.0,68520.0,68370.0,-130,-280.0,559474.0,3825509.61,628154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160523,68520.0,68370.0,68530.0,68780.0,66720.0,67180.0,67540.0,-1190,-830.0,828052.0,5593114.71,643032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160524,67180.0,67540.0,66890.0,67420.0,66430.0,67020.0,66990.0,-520,-550.0,553818.0,3710372.11,652548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160525,67020.0,66990.0,67190.0,67820.0,66730.0,66820.0,67210.0,-170,220.0,633888.0,4260663.35,654140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160526,66820.0,67210.0,67080.0,67710.0,66830.0,67230.0,67170.0,20,-40.0,668844.0,4493212.71,668578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160527,67230.0,67170.0,67280.0,67800.0,66350.0,67390.0,66990.0,220,-180.0,824508.0,5523536.99,661686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160530,67390.0,66990.0,67390.0,67680.0,66750.0,67360.0,67250.0,370,260.0,544958.0,3665115.87,660418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160531,67360.0,67250.0,67400.0,68390.0,67200.0,68090.0,67820.0,840,570.0,653542.0,4432888.55,667272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160601,68090.0,67820.0,68160.0,68280.0,66950.0,67150.0,67650.0,-670,-170.0,524336.0,3547142.15,681582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20160602,67150.0,67650.0,66990.0,68000.0,66750.0,67430.0,67460.0,-220,-190.0,507290.0,3422487.94,654718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
